true_label,predicted_probability
0.0,0.024519274
0.0,0.18968059
0.0,0.45311084
0.0,0.15872325
0.0,0.9447683
0.0,0.024373507
0.0,0.21552218
0.0,0.2318525
0.0,0.085055426
0.0,0.47854277
0.0,0.2982163
0.0,0.8243179
0.0,0.024185352
0.0,0.024241023
0.0,0.052382365
0.0,0.58978146
0.0,0.024150051
0.0,0.036454845
0.0,0.24592789
0.0,0.23777632
0.0,0.029517123
0.0,0.88716567
0.0,0.097139634
0.0,0.024149738
0.0,0.024144137
0.0,0.13708344
0.0,0.02418165
1.0,0.9729743
0.0,0.20099996
0.0,0.04127907
0.0,0.029770965
0.0,0.024152463
0.0,0.9660302
0.0,0.65835077
0.0,0.024145871
0.0,0.2991661
0.0,0.40419266
0.0,0.12337709
0.0,0.058442216
0.0,0.03892559
0.0,0.5015214
0.0,0.2806579
0.0,0.02417012
0.0,0.15387325
0.0,0.23738757
0.0,0.22384903
0.0,0.54471874
0.0,0.6511054
0.0,0.2515082
0.0,0.05057267
0.0,0.14901039
0.0,0.44924188
0.0,0.118161574
0.0,0.26008302
0.0,0.024146214
0.0,0.024395144
0.0,0.024799151
0.0,0.025122397
0.0,0.21061346
0.0,0.17883609
0.0,0.15572728
0.0,0.21972185
0.0,0.85417855
0.0,0.02418534
0.0,0.36650047
0.0,0.46045664
0.0,0.25225636
0.0,0.038068622
0.0,0.22835514
0.0,0.23179896
0.0,0.16835797
0.0,0.0802607
0.0,0.4757341
0.0,0.28494784
0.0,0.02445858
0.0,0.30769593
0.0,0.15409543
0.0,0.02415874
0.0,0.26486498
0.0,0.1776069
0.0,0.25246754
0.0,0.41743416
0.0,0.2808425
0.0,0.06457564
0.0,0.23549889
0.0,0.28078452
0.0,0.024516959
0.0,0.092168964
0.0,0.16229331
0.0,0.26726416
0.0,0.03493671
0.0,0.09163857
1.0,0.7292536
1.0,0.7987831
0.0,0.024143923
0.0,0.83965504
0.0,0.20662704
0.0,0.5159508
0.0,0.055490576
0.0,0.14858887
0.0,0.108221136
0.0,0.024187554
0.0,0.02414646
0.0,0.10098293
0.0,0.06960157
0.0,0.1622953
0.0,0.53294134
0.0,0.31848505
0.0,0.024196507
0.0,0.33421674
0.0,0.027752096
0.0,0.025084453
0.0,0.12561828
0.0,0.05045867
0.0,0.02436418
0.0,0.09645118
0.0,0.16553892
0.0,0.12698789
0.0,0.2748594
0.0,0.02414695
0.0,0.35851118
0.0,0.056097995
0.0,0.35571754
0.0,0.35452467
0.0,0.4639301
0.0,0.024172038
0.0,0.35446227
0.0,0.024142452
0.0,0.06581108
0.0,0.39227426
0.0,0.07161839
0.0,0.043410223
0.0,0.046555303
0.0,0.024146985
0.0,0.20872003
0.0,0.09445203
0.0,0.024509717
0.0,0.16126181
0.0,0.497103
0.0,0.34797603
0.0,0.024294028
0.0,0.06507748
0.0,0.024148293
0.0,0.024167791
0.0,0.3812016
0.0,0.06724718
0.0,0.2710649
0.0,0.055714905
0.0,0.74500877
0.0,0.2134539
0.0,0.19665322
0.0,0.3286955
0.0,0.26275736
0.0,0.18849634
0.0,0.18398942
0.0,0.47682777
0.0,0.024210235
0.0,0.41463858
0.0,0.28285813
0.0,0.13082361
0.0,0.024147956
0.0,0.03845867
0.0,0.024409618
1.0,0.90226775
0.0,0.5417671
0.0,0.024146441
0.0,0.109890506
0.0,0.024162304
0.0,0.562956
0.0,0.03238883
0.0,0.024145076
0.0,0.024157139
0.0,0.23782912
0.0,0.22846296
0.0,0.489497
0.0,0.0241468
0.0,0.025430907
0.0,0.25748277
0.0,0.09166445
0.0,0.5011609
0.0,0.024207678
0.0,0.81977195
0.0,0.14928906
0.0,0.10800536
0.0,0.4587096
0.0,0.3074745
0.0,0.9641116
0.0,0.8265215
0.0,0.3554287
0.0,0.09617073
0.0,0.22966813
0.0,0.37007493
0.0,0.2215559
0.0,0.047865573
0.0,0.025733367
0.0,0.22253734
0.0,0.02417485
0.0,0.2814652
0.0,0.5665259
0.0,0.38845342
0.0,0.14734155
0.0,0.08669058
0.0,0.04509689
0.0,0.06208303
1.0,0.5962333
0.0,0.42950976
0.0,0.2095564
0.0,0.079987325
0.0,0.16489084
0.0,0.20268784
0.0,0.47383854
0.0,0.14840439
0.0,0.37884176
0.0,0.04829469
0.0,0.3879237
0.0,0.22693159
0.0,0.26709265
0.0,0.20375857
0.0,0.043615483
0.0,0.10385261
0.0,0.10062859
0.0,0.024230972
1.0,0.4056587
0.0,0.3537869
0.0,0.19860524
0.0,0.15654951
0.0,0.19171974
0.0,0.024148619
0.0,0.42070827
0.0,0.5991436
0.0,0.67112684
0.0,0.22211866
0.0,0.27623975
0.0,0.18106027
0.0,0.21731591
0.0,0.11794
0.0,0.39632684
0.0,0.35109943
0.0,0.02414675
0.0,0.027390594
0.0,0.15960626
0.0,0.2167013
0.0,0.02416358
0.0,0.5939706
0.0,0.16820912
0.0,0.14672172
0.0,0.31206346
0.0,0.024163585
0.0,0.15351492
0.0,0.57535714
0.0,0.03591234
0.0,0.43674165
0.0,0.024512837
0.0,0.09143588
0.0,0.0777073
0.0,0.2418423
0.0,0.49215317
0.0,0.1352157
0.0,0.21164575
0.0,0.86186945
0.0,0.21840428
0.0,0.024147248
0.0,0.7324598
0.0,0.20894857
0.0,0.66403633
0.0,0.22991902
0.0,0.07795757
0.0,0.40439814
0.0,0.7298539
0.0,0.08054135
0.0,0.33852124
0.0,0.20741303
0.0,0.3610577
0.0,0.10497532
0.0,0.8162509
0.0,0.26099476
0.0,0.4496842
0.0,0.30343848
0.0,0.1464479
0.0,0.208392
0.0,0.19007353
0.0,0.058809813
0.0,0.4668276
0.0,0.03259136
0.0,0.024188971
0.0,0.17964567
0.0,0.0600118
0.0,0.024151726
0.0,0.035892148
0.0,0.4363832
0.0,0.22261165
0.0,0.18840806
0.0,0.1500759
0.0,0.24701303
0.0,0.072579086
0.0,0.024147315
0.0,0.31922188
0.0,0.49559936
0.0,0.3055009
0.0,0.0441827
0.0,0.53357583
0.0,0.24587938
0.0,0.76958096
0.0,0.024147805
0.0,0.024583187
0.0,0.23040684
0.0,0.7819662
0.0,0.60390055
0.0,0.7590604
0.0,0.66619766
0.0,0.024146603
0.0,0.061736606
0.0,0.09649879
0.0,0.15337697
0.0,0.024206236
0.0,0.024163323
0.0,0.09473866
0.0,0.9536313
0.0,0.024158662
0.0,0.36008316
0.0,0.5086372
0.0,0.50640714
0.0,0.29421067
0.0,0.16015433
0.0,0.043819655
0.0,0.46666533
0.0,0.027472632
0.0,0.26660445
0.0,0.15938012
0.0,0.13066436
0.0,0.45197535
0.0,0.23502868
0.0,0.12326784
0.0,0.23867407
0.0,0.024149995
0.0,0.024150278
0.0,0.024146065
0.0,0.02421334
0.0,0.27254996
0.0,0.2113779
0.0,0.34121853
0.0,0.7291049
0.0,0.099885724
0.0,0.19880709
0.0,0.9547075
0.0,0.055005748
0.0,0.5723952
0.0,0.09831341
0.0,0.43712988
0.0,0.31598762
0.0,0.17121388
0.0,0.13200898
0.0,0.46047795
0.0,0.16557594
0.0,0.027613807
0.0,0.5162572
0.0,0.11025805
0.0,0.24411279
0.0,0.02661136
0.0,0.40144417
0.0,0.9617264
0.0,0.102751076
0.0,0.6636141
0.0,0.13939074
1.0,0.6267235
0.0,0.09540556
0.0,0.024146996
0.0,0.27887833
0.0,0.024144506
0.0,0.28511038
0.0,0.10020854
0.0,0.15121652
0.0,0.20956247
0.0,0.3363343
0.0,0.10606071
0.0,0.0899334
0.0,0.21803203
0.0,0.37956727
0.0,0.28942794
0.0,0.6914018
0.0,0.085575245
0.0,0.24090123
0.0,0.17142119
0.0,0.33162573
0.0,0.02886107
0.0,0.18925816
0.0,0.121891044
0.0,0.30826104
0.0,0.9480151
1.0,0.62327963
0.0,0.034068912
0.0,0.88403296
0.0,0.24483308
0.0,0.0241498
0.0,0.4709924
0.0,0.39110294
0.0,0.02414877
0.0,0.23005314
0.0,0.024146136
0.0,0.049832117
0.0,0.024142282
0.0,0.02626369
0.0,0.2973825
0.0,0.070604876
0.0,0.44984838
0.0,0.024141569
0.0,0.26616326
0.0,0.20248514
0.0,0.10859116
0.0,0.42612496
0.0,0.2950718
0.0,0.034876835
0.0,0.5028555
0.0,0.08977668
0.0,0.16315176
0.0,0.15482654
0.0,0.109391354
0.0,0.06293234
0.0,0.26716593
0.0,0.052633148
0.0,0.05521708
0.0,0.024589688
0.0,0.025068365
0.0,0.02414995
0.0,0.07797717
0.0,0.22471444
0.0,0.3473568
0.0,0.024169091
0.0,0.02485163
0.0,0.024157206
0.0,0.17778753
0.0,0.070647866
0.0,0.14320493
0.0,0.28634745
0.0,0.049581755
0.0,0.027826512
0.0,0.024153879
0.0,0.025928745
0.0,0.024148235
0.0,0.05855725
0.0,0.024181128
0.0,0.20564955
0.0,0.3688346
0.0,0.024157656
0.0,0.76665276
0.0,0.027974509
0.0,0.032135148
0.0,0.49824002
0.0,0.96976715
1.0,0.027357018
0.0,0.8388412
0.0,0.7179538
0.0,0.026407346
0.0,0.7753382
0.0,0.024142874
0.0,0.02798472
0.0,0.02415264
0.0,0.024146162
0.0,0.02422488
0.0,0.14890984
0.0,0.9084725
0.0,0.23141585
0.0,0.024146074
0.0,0.05211601
0.0,0.025429789
0.0,0.19787979
0.0,0.8672782
0.0,0.051000733
0.0,0.024168685
0.0,0.02418423
0.0,0.26371053
0.0,0.5029595
0.0,0.9297662
0.0,0.024148813
0.0,0.74564797
0.0,0.024186984
0.0,0.024146698
0.0,0.21302181
0.0,0.1942712
0.0,0.12001406
0.0,0.024147425
0.0,0.40665722
0.0,0.08159521
0.0,0.15601432
0.0,0.02522303
0.0,0.09070905
0.0,0.05045617
0.0,0.14412338
0.0,0.02570691
0.0,0.23315953
0.0,0.02429877
0.0,0.16456798
0.0,0.20458558
0.0,0.10525093
0.0,0.8411762
0.0,0.17990467
0.0,0.14457685
0.0,0.15807694
0.0,0.06410174
0.0,0.19690743
0.0,0.07419525
0.0,0.061640512
0.0,0.48350006
0.0,0.024146508
0.0,0.5824129
0.0,0.029811887
0.0,0.027877517
0.0,0.14728966
0.0,0.37881616
0.0,0.024169603
0.0,0.027941192
0.0,0.024145084
0.0,0.024145411
0.0,0.19171967
0.0,0.032236375
0.0,0.5129596
0.0,0.72221303
0.0,0.06981082
0.0,0.024159342
0.0,0.08803623
0.0,0.102856465
0.0,0.027743254
0.0,0.02414557
0.0,0.08649219
0.0,0.48018685
0.0,0.3719014
0.0,0.23516692
0.0,0.10020102
0.0,0.22128233
0.0,0.035084713
0.0,0.104614176
0.0,0.16417061
0.0,0.024146827
0.0,0.03656561
0.0,0.21416834
0.0,0.37505212
0.0,0.83803314
0.0,0.3536713
0.0,0.03136675
0.0,0.024157269
0.0,0.5470946
0.0,0.7547401
0.0,0.73888326
0.0,0.121795096
0.0,0.024932977
0.0,0.40793833
0.0,0.25561473
0.0,0.68965125
0.0,0.030973068
0.0,0.024200719
0.0,0.28511328
0.0,0.47439086
0.0,0.24516813
0.0,0.16837947
0.0,0.024269773
0.0,0.024168855
0.0,0.030144615
0.0,0.43462208
0.0,0.024170272
0.0,0.46374393
1.0,0.8289923
0.0,0.32082444
0.0,0.22434273
1.0,0.9770891
1.0,0.9764972
1.0,0.84204197
0.0,0.024412043
0.0,0.30433205
0.0,0.95768857
0.0,0.34445286
0.0,0.07064673
0.0,0.024242291
0.0,0.52641773
0.0,0.39924893
0.0,0.024166284
0.0,0.024309762
0.0,0.024147311
0.0,0.11872298
0.0,0.34615123
0.0,0.045743022
0.0,0.052521553
0.0,0.18136074
0.0,0.20836505
0.0,0.25656587
0.0,0.51338416
0.0,0.038702384
0.0,0.024146125
0.0,0.21525484
0.0,0.22735196
0.0,0.52777904
0.0,0.028888114
0.0,0.14075194
0.0,0.03368827
0.0,0.024142817
0.0,0.48399544
0.0,0.024145955
0.0,0.27476087
0.0,0.041143652
0.0,0.19606742
0.0,0.03266506
0.0,0.13865943
0.0,0.27985477
0.0,0.024220968
0.0,0.44876957
0.0,0.36046502
0.0,0.2959302
0.0,0.26931986
0.0,0.42039782
0.0,0.030004317
0.0,0.23236461
0.0,0.07768703
0.0,0.84079194
0.0,0.024166519
0.0,0.2026664
0.0,0.22052999
0.0,0.2693014
0.0,0.033477683
0.0,0.024144057
0.0,0.21278977
0.0,0.024890527
0.0,0.95394707
0.0,0.028374042
1.0,0.9766908
0.0,0.0241494
0.0,0.024144866
0.0,0.02414453
0.0,0.02415217
0.0,0.028878085
0.0,0.02474287
0.0,0.024149906
0.0,0.024455493
0.0,0.024148345
0.0,0.024157053
0.0,0.41568425
0.0,0.024300845
0.0,0.16048902
0.0,0.024449755
0.0,0.024149861
0.0,0.024149006
0.0,0.13253313
0.0,0.02417855
0.0,0.49460933
0.0,0.09918879
0.0,0.31863996
0.0,0.17406562
0.0,0.17250095
0.0,0.50672823
0.0,0.024534848
0.0,0.024142513
0.0,0.20275694
0.0,0.18456352
0.0,0.32177708
0.0,0.18477331
0.0,0.30213907
0.0,0.027742783
0.0,0.23745893
0.0,0.1828058
0.0,0.22023873
0.0,0.027417155
0.0,0.047610495
0.0,0.29091066
0.0,0.21761236
0.0,0.024889557
0.0,0.2691156
0.0,0.28238934
0.0,0.52826244
0.0,0.17809111
0.0,0.20674412
0.0,0.18125568
0.0,0.22051752
0.0,0.118714236
0.0,0.21336967
0.0,0.024149727
0.0,0.02414958
0.0,0.41769642
0.0,0.024149531
0.0,0.024147889
0.0,0.2691123
0.0,0.11003919
0.0,0.18752214
0.0,0.44598743
0.0,0.14655603
0.0,0.52207166
0.0,0.024149593
0.0,0.024145069
0.0,0.15101947
0.0,0.18424149
0.0,0.23949097
0.0,0.18407871
0.0,0.19404854
0.0,0.08558838
0.0,0.13766411
0.0,0.22944343
0.0,0.22328566
0.0,0.07122089
0.0,0.4139475
0.0,0.2439259
0.0,0.2925762
0.0,0.02778284
0.0,0.263444
0.0,0.053780783
0.0,0.26414508
0.0,0.18797463
0.0,0.19882104
0.0,0.11492866
0.0,0.26038295
0.0,0.06451377
0.0,0.23906301
0.0,0.024150997
0.0,0.024191154
0.0,0.15305895
0.0,0.024147643
0.0,0.024147145
0.0,0.024147546
0.0,0.28402373
0.0,0.20140724
1.0,0.95706785
0.0,0.18761007
1.0,0.93681806
0.0,0.50657856
0.0,0.024144664
0.0,0.59847873
0.0,0.029575925
0.0,0.024930492
0.0,0.024606047
0.0,0.05874892
0.0,0.024495095
0.0,0.024379376
0.0,0.65287405
0.0,0.25216702
0.0,0.024152828
0.0,0.8877005
0.0,0.21218692
0.0,0.0687314
0.0,0.20558919
0.0,0.13615052
0.0,0.32273132
0.0,0.16833259
0.0,0.1995993
0.0,0.17496787
0.0,0.024232898
0.0,0.40916806
0.0,0.25206712
0.0,0.13710614
0.0,0.024145614
0.0,0.11540126
0.0,0.8288099
0.0,0.024284014
0.0,0.02415489
0.0,0.10840998
0.0,0.60334337
0.0,0.049706522
0.0,0.024367696
0.0,0.20905915
0.0,0.24903895
0.0,0.02420614
0.0,0.556733
0.0,0.19778551
0.0,0.23726563
0.0,0.23381217
0.0,0.38439453
0.0,0.024146311
0.0,0.024150131
0.0,0.46923816
0.0,0.024256136
0.0,0.024237866
0.0,0.5839387
0.0,0.7986631
0.0,0.26337957
0.0,0.5463619
0.0,0.029361399
0.0,0.46348923
0.0,0.9553277
0.0,0.5079107
0.0,0.024347372
0.0,0.41002196
0.0,0.14868885
0.0,0.9628871
0.0,0.35318485
0.0,0.32103765
0.0,0.024146968
0.0,0.03155579
0.0,0.37975007
0.0,0.09650164
0.0,0.21427847
0.0,0.03319458
0.0,0.02520449
0.0,0.3656818
0.0,0.35992935
0.0,0.1275281
0.0,0.024270734
0.0,0.73354375
0.0,0.041011028
0.0,0.112242386
0.0,0.024186084
0.0,0.15788631
0.0,0.95397127
0.0,0.02417149
0.0,0.088515036
0.0,0.2520648
0.0,0.4715839
0.0,0.3114852
0.0,0.1503775
0.0,0.024148908
0.0,0.29006657
0.0,0.15498911
0.0,0.110955395
0.0,0.03268703
1.0,0.18132176
1.0,0.20050737
0.0,0.2019114
0.0,0.0241463
0.0,0.21634355
1.0,0.90152633
0.0,0.78706205
0.0,0.1085374
0.0,0.56497455
0.0,0.024148326
0.0,0.0241454
0.0,0.028176328
0.0,0.07937944
0.0,0.024149355
0.0,0.052198377
0.0,0.23963952
0.0,0.056756914
0.0,0.29691538
0.0,0.3329263
0.0,0.21245167
0.0,0.02414377
0.0,0.13328919
0.0,0.24389578
0.0,0.2077165
0.0,0.3912013
0.0,0.4717244
0.0,0.030561665
0.0,0.026229408
0.0,0.22819366
0.0,0.36739686
0.0,0.02414781
0.0,0.23939271
0.0,0.26781708
0.0,0.15380183
0.0,0.23227629
0.0,0.17710525
0.0,0.037038
0.0,0.23922849
0.0,0.024448456
0.0,0.024569377
0.0,0.03193563
0.0,0.92641836
0.0,0.87602293
0.0,0.8562774
0.0,0.19690704
0.0,0.92030495
0.0,0.024169708
0.0,0.024379779
0.0,0.024162738
0.0,0.36275232
0.0,0.6362643
0.0,0.025121393
0.0,0.027759459
0.0,0.6599461
0.0,0.67688584
0.0,0.024265183
0.0,0.92182016
0.0,0.02416633
0.0,0.05560157
0.0,0.028101265
0.0,0.024144534
0.0,0.024149502
0.0,0.06888413
0.0,0.5689063
0.0,0.29570165
0.0,0.024254989
0.0,0.17080475
0.0,0.19732673
0.0,0.42207316
0.0,0.035331544
0.0,0.024354141
0.0,0.024156678
0.0,0.024233056
0.0,0.19769998
0.0,0.024152244
0.0,0.9557857
0.0,0.024160849
0.0,0.024158245
0.0,0.50452244
0.0,0.9784936
1.0,0.3989376
0.0,0.95502466
0.0,0.07453472
0.0,0.9121701
0.0,0.024147462
0.0,0.024154536
0.0,0.95051074
0.0,0.29224458
0.0,0.6283374
0.0,0.13211054
0.0,0.97413266
0.0,0.024145208
0.0,0.06869939
0.0,0.024161775
0.0,0.024151187
0.0,0.04545407
0.0,0.90395534
0.0,0.9100245
0.0,0.5771685
0.0,0.02415331
0.0,0.0241471
0.0,0.04228315
0.0,0.9288202
0.0,0.51029027
0.0,0.04329868
0.0,0.13038905
0.0,0.036389094
0.0,0.49049738
1.0,0.95158434
0.0,0.15702364
1.0,0.6009136
1.0,0.119702995
1.0,0.9551109
1.0,0.6095192
1.0,0.9703581
1.0,0.97741777
0.0,0.22419307
0.0,0.024181211
0.0,0.28569058
0.0,0.02466625
0.0,0.02415551
0.0,0.19341165
0.0,0.024174917
0.0,0.07369987
0.0,0.024149103
0.0,0.26705888
0.0,0.95259094
0.0,0.23220515
0.0,0.14011383
1.0,0.9792964
1.0,0.946087
1.0,0.9718683
0.0,0.071387075
0.0,0.42144567
1.0,0.61904514
0.0,0.028310947
0.0,0.43918207
0.0,0.11668936
0.0,0.77004933
0.0,0.25247157
0.0,0.024178352
0.0,0.04192829
0.0,0.8083472
1.0,0.95802796
1.0,0.9777389
1.0,0.8929949
1.0,0.92709094
1.0,0.47194654
1.0,0.9783116
0.0,0.16554628
0.0,0.19526382
0.0,0.2555543
1.0,0.36621732
0.0,0.20335081
1.0,0.97595894
1.0,0.97711414
0.0,0.10960255
0.0,0.6824606
0.0,0.2978305
0.0,0.17481756
0.0,0.24877147
0.0,0.65234226
0.0,0.24992777
0.0,0.23766784
0.0,0.090775155
0.0,0.030236118
0.0,0.14325155
0.0,0.20248647
0.0,0.27467296
0.0,0.5964625
0.0,0.16030477
0.0,0.44920108
0.0,0.025200276
0.0,0.40257788
0.0,0.28261366
0.0,0.2878007
0.0,0.0241727
0.0,0.20757277
0.0,0.13028067
0.0,0.97975105
0.0,0.04831423
1.0,0.97947925
1.0,0.9638902
0.0,0.08435441
0.0,0.75863767
1.0,0.97897595
1.0,0.95347965
0.0,0.73358595
0.0,0.5887116
0.0,0.024152597
0.0,0.6974302
0.0,0.17117187
0.0,0.42143008
0.0,0.46129587
0.0,0.16230704
0.0,0.1489934
0.0,0.0620578
0.0,0.17430913
0.0,0.100712776
0.0,0.12615454
0.0,0.02417563
1.0,0.9412311
0.0,0.21689658
1.0,0.9244672
0.0,0.75621235
0.0,0.69350207
0.0,0.22311704
1.0,0.95298505
0.0,0.19464959
0.0,0.03216739
0.0,0.22658367
0.0,0.9655289
0.0,0.024148647
0.0,0.34408578
0.0,0.024148997
0.0,0.024149092
0.0,0.0241444
0.0,0.55041754
0.0,0.54193515
0.0,0.024148794
0.0,0.1562515
0.0,0.15770897
0.0,0.41102418
0.0,0.5922882
0.0,0.124201015
0.0,0.10931952
0.0,0.7803805
0.0,0.11126195
0.0,0.6611999
0.0,0.19144826
0.0,0.19674365
0.0,0.11520787
0.0,0.6963299
0.0,0.581893
0.0,0.05064617
0.0,0.04347918
0.0,0.13648312
0.0,0.07184642
0.0,0.56759423
0.0,0.08071865
0.0,0.02536853
0.0,0.02415553
0.0,0.7816961
0.0,0.19641165
0.0,0.62242955
1.0,0.9627089
0.0,0.024223475
0.0,0.88886225
0.0,0.22356637
0.0,0.07589392
0.0,0.13759862
0.0,0.024148025
0.0,0.8436848
0.0,0.41420192
0.0,0.027750475
0.0,0.17622614
0.0,0.19533753
0.0,0.53768426
0.0,0.046954494
0.0,0.14480516
0.0,0.024147907
0.0,0.024191448
0.0,0.53373605
0.0,0.22226349
0.0,0.024202457
0.0,0.07278518
0.0,0.0241507
0.0,0.024239767
0.0,0.55872214
0.0,0.3307799
0.0,0.024151878
0.0,0.12099534
0.0,0.32121697
0.0,0.70886624
0.0,0.17027867
0.0,0.577144
0.0,0.09091815
0.0,0.1739869
0.0,0.12637523
0.0,0.60423094
0.0,0.5265739
0.0,0.22918697
0.0,0.05201662
0.0,0.60321635
0.0,0.058005687
0.0,0.028325595
0.0,0.14302464
0.0,0.14225902
0.0,0.7047655
0.0,0.097091466
0.0,0.09885655
0.0,0.030487064
0.0,0.25101542
0.0,0.024178725
0.0,0.07392356
0.0,0.2129539
0.0,0.44609693
0.0,0.24959
0.0,0.24067102
0.0,0.024358176
0.0,0.43600586
0.0,0.02550713
0.0,0.035062533
0.0,0.024209706
0.0,0.024174731
0.0,0.28380308
0.0,0.024147093
0.0,0.13087188
0.0,0.12498
0.0,0.35223225
0.0,0.24486499
0.0,0.024147315
0.0,0.12900001
0.0,0.24826415
0.0,0.024206754
0.0,0.056208387
0.0,0.09272378
0.0,0.028941507
0.0,0.024147507
0.0,0.19644463
0.0,0.22621432
0.0,0.024173668
0.0,0.26039767
0.0,0.8874354
0.0,0.9258433
0.0,0.8711496
0.0,0.12817755
0.0,0.32270685
0.0,0.024184255
0.0,0.027730096
0.0,0.59665215
0.0,0.2915912
0.0,0.24187867
0.0,0.02415076
0.0,0.024151377
0.0,0.024148783
0.0,0.02415208
0.0,0.094989434
0.0,0.06217073
0.0,0.3004125
0.0,0.63546264
0.0,0.50057054
0.0,0.119212106
0.0,0.21685243
0.0,0.8408843
0.0,0.28566954
0.0,0.39439967
0.0,0.1255156
1.0,0.29186538
0.0,0.06462695
0.0,0.14709511
0.0,0.161287
0.0,0.32502237
0.0,0.4041242
0.0,0.02414623
0.0,0.0759442
0.0,0.024152132
0.0,0.64352125
0.0,0.02414667
0.0,0.23770867
0.0,0.6118633
0.0,0.21614517
0.0,0.46709347
0.0,0.02417872
0.0,0.5182885
0.0,0.045150865
0.0,0.024147192
0.0,0.024145534
0.0,0.23648556
0.0,0.27977723
0.0,0.140287
0.0,0.06481329
0.0,0.4027787
0.0,0.15634814
0.0,0.14577557
0.0,0.21532874
1.0,0.25706828
0.0,0.4066815
0.0,0.17503545
0.0,0.024152063
0.0,0.024236834
0.0,0.8598367
0.0,0.16107006
0.0,0.19279312
0.0,0.024151219
0.0,0.1380228
0.0,0.2750044
1.0,0.79931533
1.0,0.9785806
1.0,0.9168595
0.0,0.10058096
0.0,0.48213893
0.0,0.024149053
0.0,0.05835071
1.0,0.7887503
1.0,0.83336335
0.0,0.18748353
0.0,0.24711776
0.0,0.88651776
0.0,0.571643
0.0,0.049261507
0.0,0.02908185
0.0,0.4602228
0.0,0.17845164
0.0,0.20979047
0.0,0.21313888
0.0,0.025310766
0.0,0.70919466
0.0,0.27816892
0.0,0.21811779
0.0,0.024198348
0.0,0.024146551
0.0,0.10737484
0.0,0.80583245
0.0,0.3291997
0.0,0.22432584
0.0,0.024482142
0.0,0.06635854
0.0,0.105457686
0.0,0.20642117
0.0,0.2123897
0.0,0.02414477
0.0,0.38003168
0.0,0.14020663
0.0,0.024144862
0.0,0.08290499
0.0,0.024145849
0.0,0.29294282
0.0,0.13223034
0.0,0.09430689
0.0,0.03469768
0.0,0.064342014
0.0,0.80356055
0.0,0.024924396
0.0,0.024151204
0.0,0.14842121
0.0,0.032445386
0.0,0.13087398
0.0,0.38269895
0.0,0.02415325
0.0,0.5864806
0.0,0.02417012
0.0,0.7698258
0.0,0.024155729
0.0,0.38322207
0.0,0.82711315
0.0,0.09431151
0.0,0.024413614
0.0,0.7246913
0.0,0.027975753
0.0,0.28370437
0.0,0.29443997
0.0,0.5178842
0.0,0.026182244
0.0,0.02497784
0.0,0.024150101
0.0,0.23446956
0.0,0.14112185
0.0,0.060380034
0.0,0.024232592
0.0,0.026569178
0.0,0.20643792
0.0,0.15275165
0.0,0.22284496
0.0,0.024146905
0.0,0.2553216
0.0,0.085990265
0.0,0.024150101
0.0,0.17941616
0.0,0.024241718
0.0,0.024148755
0.0,0.14741902
0.0,0.024158487
0.0,0.024142878
0.0,0.05503174
0.0,0.035683967
0.0,0.02414875
0.0,0.2475967
0.0,0.13248187
0.0,0.10403685
1.0,0.9797651
0.0,0.2366808
0.0,0.024197267
1.0,0.9797856
1.0,0.9782819
0.0,0.52138907
1.0,0.7809225
0.0,0.024145646
0.0,0.024142558
0.0,0.12006696
0.0,0.4191963
0.0,0.2761462
0.0,0.024145901
1.0,0.9277952
0.0,0.024150813
0.0,0.024150973
0.0,0.67142767
1.0,0.9748385
0.0,0.2325442
0.0,0.024198309
0.0,0.024146445
1.0,0.83760333
0.0,0.057682958
0.0,0.024152018
1.0,0.97597176
1.0,0.9791621
1.0,0.97884357
1.0,0.9793092
0.0,0.38514388
0.0,0.024142047
0.0,0.2630214
1.0,0.97978103
0.0,0.14067504
0.0,0.4954584
0.0,0.14281668
1.0,0.9768952
0.0,0.5313909
0.0,0.29480794
0.0,0.62503135
0.0,0.97030926
0.0,0.16532691
0.0,0.027676193
0.0,0.02414608
0.0,0.024156481
0.0,0.030481718
0.0,0.2508997
0.0,0.94497424
0.0,0.19380969
0.0,0.024161078
0.0,0.23005839
0.0,0.44379243
0.0,0.31847394
0.0,0.1264466
0.0,0.091764376
0.0,0.20388456
0.0,0.025667384
0.0,0.024286943
0.0,0.039721847
0.0,0.03452556
0.0,0.10079611
0.0,0.49560884
0.0,0.062885955
0.0,0.085091434
0.0,0.4351237
0.0,0.024145192
0.0,0.077046864
0.0,0.41108596
0.0,0.17177963
0.0,0.030899704
0.0,0.025632543
0.0,0.42266047
0.0,0.24544992
0.0,0.7106663
0.0,0.21703227
0.0,0.36913624
0.0,0.03232592
0.0,0.13277614
0.0,0.02466878
0.0,0.31659785
0.0,0.06613666
0.0,0.24927007
1.0,0.3985886
0.0,0.22654806
0.0,0.3195752
0.0,0.25264847
0.0,0.34693784
0.0,0.4787973
0.0,0.53588545
0.0,0.2561955
0.0,0.025949806
0.0,0.029859927
0.0,0.02414491
0.0,0.23137674
0.0,0.03316853
0.0,0.9014694
0.0,0.29652318
0.0,0.024639362
1.0,0.97884446
1.0,0.9793147
0.0,0.024143636
1.0,0.8702363
0.0,0.024146777
0.0,0.12122964
0.0,0.02415089
0.0,0.024672387
0.0,0.8865549
0.0,0.44627586
0.0,0.29894766
0.0,0.10166393
0.0,0.86546594
0.0,0.024147665
0.0,0.024229715
