true_label,predicted_probability
0.0,0.3142333
0.0,0.09368023
0.0,0.2307268
0.0,0.25629082
0.0,0.033360098
0.0,0.77943856
0.0,0.029354142
0.0,0.47702286
0.0,0.029401287
0.0,0.02950637
0.0,0.14233118
0.0,0.51911306
0.0,0.23727089
0.0,0.15530452
0.0,0.10047168
0.0,0.030352313
0.0,0.23576395
0.0,0.20901321
0.0,0.1363462
0.0,0.029450355
0.0,0.06935846
0.0,0.15622187
0.0,0.029809948
0.0,0.16977873
0.0,0.029861182
0.0,0.33586434
0.0,0.16126983
0.0,0.070095524
0.0,0.032215018
0.0,0.03127443
0.0,0.7275538
0.0,0.029356325
0.0,0.029363165
0.0,0.39738503
0.0,0.061960157
0.0,0.034963876
0.0,0.17545556
0.0,0.029364565
0.0,0.5825401
0.0,0.029567366
0.0,0.034607984
0.0,0.029374382
0.0,0.2915086
0.0,0.7034589
0.0,0.031575527
0.0,0.035554558
0.0,0.8155431
0.0,0.09597469
0.0,0.21816549
0.0,0.16313663
0.0,0.2058979
0.0,0.029366856
0.0,0.029502185
0.0,0.029448545
0.0,0.18558836
0.0,0.1419066
0.0,0.32782853
0.0,0.030140894
0.0,0.21119498
0.0,0.6598591
0.0,0.27365264
0.0,0.41318437
0.0,0.02962691
0.0,0.15399018
0.0,0.0967849
0.0,0.029364457
0.0,0.17046279
0.0,0.030609148
0.0,0.029397447
0.0,0.06812834
0.0,0.02975312
0.0,0.029366883
0.0,0.40154475
0.0,0.032254364
0.0,0.029387722
0.0,0.15996948
0.0,0.69363254
0.0,0.15613545
1.0,0.97186476
0.0,0.7647182
0.0,0.061937977
1.0,0.9781528
1.0,0.97712463
0.0,0.23174235
1.0,0.554086
0.0,0.029605968
0.0,0.029508432
0.0,0.14562668
0.0,0.8821433
0.0,0.14881949
0.0,0.029565869
1.0,0.8836162
0.0,0.02946926
0.0,0.029565237
0.0,0.7095317
1.0,0.97793853
0.0,0.15336333
0.0,0.15545702
0.0,0.029415656
1.0,0.9485261
0.0,0.029589066
0.0,0.02938651
1.0,0.94103765
1.0,0.978182
1.0,0.9768479
1.0,0.97199494
0.0,0.2752625
0.0,0.029449524
0.0,0.5603344
1.0,0.9774533
0.0,0.036344435
0.0,0.0888564
0.0,0.18662487
1.0,0.9765673
0.0,0.7690964
0.0,0.5832567
0.0,0.03172354
0.0,0.9695738
0.0,0.47121653
0.0,0.031176846
0.0,0.029432897
0.0,0.029642763
0.0,0.031156234
0.0,0.23011711
0.0,0.90359175
0.0,0.13959111
0.0,0.030252442
0.0,0.2883831
0.0,0.24336843
0.0,0.05299406
0.0,0.14681564
0.0,0.15600137
0.0,0.15611945
0.0,0.031387635
0.0,0.10149623
0.0,0.09104881
0.0,0.030344253
0.0,0.21516588
0.0,0.49754733
0.0,0.07444092
0.0,0.06289526
0.0,0.21890108
0.0,0.029363878
0.0,0.032471
0.0,0.25265032
0.0,0.030926282
0.0,0.041193455
0.0,0.05964972
0.0,0.7744007
0.0,0.32519457
0.0,0.15451194
0.0,0.14131501
0.0,0.55090314
0.0,0.105822876
0.0,0.6109596
0.0,0.029453326
0.0,0.40733033
0.0,0.07623905
0.0,0.14264786
1.0,0.62255347
0.0,0.16331935
0.0,0.1564496
0.0,0.29573348
0.0,0.26327357
0.0,0.79110473
0.0,0.68966466
0.0,0.21346405
0.0,0.029961461
0.0,0.030803561
0.0,0.029489568
0.0,0.07666711
0.0,0.12262492
0.0,0.72559017
0.0,0.15965283
0.0,0.029606838
1.0,0.9774969
1.0,0.97158086
0.0,0.029695388
1.0,0.9003989
0.0,0.029369771
0.0,0.15220578
0.0,0.02956018
0.0,0.029755343
0.0,0.67690146
0.0,0.14444184
0.0,0.41977793
0.0,0.17966524
0.0,0.64723516
0.0,0.029389244
0.0,0.03292951
0.0,0.0888746
0.0,0.029645361
0.0,0.7923093
0.0,0.030111777
0.0,0.029679324
0.0,0.93938756
0.0,0.03025146
0.0,0.029646283
0.0,0.15750128
0.0,0.030092547
0.0,0.17612159
0.0,0.12047266
0.0,0.029375741
0.0,0.5208252
0.0,0.0971016
0.0,0.030024843
0.0,0.16339034
0.0,0.03178374
0.0,0.061998952
0.0,0.41538027
0.0,0.3495012
0.0,0.21006139
0.0,0.16299875
0.0,0.36607945
0.0,0.029363314
0.0,0.02997434
0.0,0.029392676
0.0,0.13048752
0.0,0.15355544
0.0,0.14278962
0.0,0.19672398
0.0,0.65284956
0.0,0.02936648
0.0,0.1479392
0.0,0.031482656
0.0,0.18870622
0.0,0.16120675
0.0,0.8045962
0.0,0.02963189
1.0,0.9772752
1.0,0.9724109
0.0,0.77582633
0.0,0.029561147
0.0,0.1024658
0.0,0.3010371
0.0,0.1540258
0.0,0.9762249
0.0,0.89806
0.0,0.12503798
0.0,0.029523464
0.0,0.58845466
0.0,0.22193444
0.0,0.029388182
0.0,0.46376687
0.0,0.030005561
0.0,0.029366
0.0,0.029433038
0.0,0.7016029
0.0,0.29403564
0.0,0.029397348
0.0,0.14821503
0.0,0.64928603
0.0,0.029400902
0.0,0.029516552
0.0,0.5379425
0.0,0.029650912
0.0,0.0294919
0.0,0.029728282
0.0,0.031380598
0.0,0.030125383
0.0,0.1650252
0.0,0.17109743
0.0,0.029829122
0.0,0.45247975
0.0,0.30471826
0.0,0.30942512
0.0,0.032016404
0.0,0.47409922
0.0,0.1589418
0.0,0.15927365
0.0,0.16976939
0.0,0.03000509
0.0,0.15324976
0.0,0.031098368
0.0,0.030898975
0.0,0.39944017
0.0,0.03152392
0.0,0.21364886
0.0,0.16121072
0.0,0.1770442
0.0,0.26683486
0.0,0.22107929
0.0,0.48857215
0.0,0.29560956
0.0,0.04551311
0.0,0.18384778
0.0,0.031316385
0.0,0.3777987
0.0,0.15904222
0.0,0.17088787
0.0,0.49294692
1.0,0.9126996
1.0,0.9365187
0.0,0.18855129
0.0,0.029861858
0.0,0.03015932
0.0,0.14435092
0.0,0.24519163
0.0,0.4341756
0.0,0.06138631
0.0,0.1051342
0.0,0.70966214
0.0,0.17168249
0.0,0.71936417
0.0,0.9686604
0.0,0.0295277
0.0,0.63658506
0.0,0.56193686
0.0,0.15197615
0.0,0.15351093
0.0,0.068801984
0.0,0.14584799
0.0,0.029346807
0.0,0.1180028
0.0,0.5143458
0.0,0.26347902
0.0,0.21248202
0.0,0.19436969
0.0,0.02944062
0.0,0.029857088
0.0,0.15223868
0.0,0.15024468
0.0,0.6626287
0.0,0.029400311
0.0,0.030886363
0.0,0.3879148
0.0,0.030878244
0.0,0.033815853
0.0,0.02940729
0.0,0.03078163
0.0,0.12420894
0.0,0.16696846
0.0,0.12777174
0.0,0.7291429
0.0,0.08499241
0.0,0.15705164
0.0,0.030675896
0.0,0.032988027
0.0,0.046375275
0.0,0.3400536
0.0,0.8361117
0.0,0.15168677
0.0,0.24202316
0.0,0.04537703
0.0,0.02937221
0.0,0.8701482
0.0,0.6770512
0.0,0.13280557
0.0,0.029520594
0.0,0.22755753
0.0,0.16121376
0.0,0.029358111
0.0,0.39691052
0.0,0.52307856
0.0,0.07386971
0.0,0.0742655
0.0,0.029434523
0.0,0.03284724
0.0,0.7378173
0.0,0.07779527
0.0,0.38352844
0.0,0.029416285
0.0,0.029555054
0.0,0.21462215
0.0,0.19191739
0.0,0.029396003
0.0,0.2612547
0.0,0.19511722
0.0,0.27067053
0.0,0.029970292
0.0,0.21349852
0.0,0.17868091
0.0,0.22139858
0.0,0.029377466
0.0,0.029785987
0.0,0.22768521
0.0,0.5558453
0.0,0.22246125
0.0,0.03201578
0.0,0.34124142
0.0,0.1241471
0.0,0.18864179
0.0,0.1549179
0.0,0.23927909
0.0,0.031004569
0.0,0.033822242
0.0,0.22742349
0.0,0.8752345
0.0,0.029670427
0.0,0.029373892
0.0,0.11187913
0.0,0.21034586
0.0,0.36536914
0.0,0.030819466
0.0,0.029560134
0.0,0.44644544
0.0,0.029443644
0.0,0.031111987
0.0,0.3720669
0.0,0.13718289
0.0,0.20539074
1.0,0.97816205
0.0,0.15666558
0.0,0.60923797
0.0,0.93235713
0.0,0.20980555
0.0,0.13260776
0.0,0.029375201
0.0,0.5710343
0.0,0.9773334
0.0,0.029669834
0.0,0.5355356
0.0,0.15865897
0.0,0.68972564
0.0,0.029403226
0.0,0.945636
0.0,0.32461694
0.0,0.029418387
0.0,0.030428173
0.0,0.7293339
0.0,0.4462144
0.0,0.038690336
0.0,0.03062981
0.0,0.066179916
0.0,0.029387224
0.0,0.02938559
0.0,0.3369301
0.0,0.029824179
0.0,0.029363383
0.0,0.029533638
0.0,0.029378269
0.0,0.029406093
0.0,0.7801561
0.0,0.029572632
0.0,0.029370146
0.0,0.20765167
0.0,0.029373523
0.0,0.030985277
1.0,0.81581086
0.0,0.02939402
1.0,0.9726778
0.0,0.16426969
1.0,0.25847682
0.0,0.7153964
0.0,0.03249643
0.0,0.44537964
0.0,0.11585039
0.0,0.15198103
0.0,0.16710512
0.0,0.20085795
0.0,0.029908968
0.0,0.1440571
0.0,0.031894784
0.0,0.11967246
0.0,0.029381014
0.0,0.030930227
0.0,0.038318645
0.0,0.02937439
0.0,0.032347295
0.0,0.6777902
0.0,0.15295559
0.0,0.10923462
0.0,0.03715776
0.0,0.029425133
0.0,0.6119568
0.0,0.14723678
0.0,0.029790018
0.0,0.029623978
0.0,0.21432291
0.0,0.13979304
1.0,0.9158514
0.0,0.87086934
0.0,0.59961003
0.0,0.38078114
0.0,0.029771173
0.0,0.0673762
0.0,0.09617778
0.0,0.029484851
0.0,0.23160198
0.0,0.40171498
0.0,0.084765285
0.0,0.93670976
0.0,0.08391019
0.0,0.38879845
0.0,0.030963099
0.0,0.21430735
0.0,0.91256493
0.0,0.15724196
0.0,0.029549837
0.0,0.14402232
0.0,0.031624943
0.0,0.03049618
0.0,0.16327095
0.0,0.029374134
0.0,0.9089973
0.0,0.15346797
1.0,0.966895
0.0,0.7815225
0.0,0.07237159
0.0,0.032471497
0.0,0.26289117
0.0,0.029553803
0.0,0.16639847
0.0,0.1654745
0.0,0.029373666
0.0,0.15707603
0.0,0.14782065
0.0,0.1557932
0.0,0.029641084
0.0,0.7093269
0.0,0.3036876
0.0,0.034984507
0.0,0.029369287
0.0,0.030062772
0.0,0.8238818
0.0,0.11916333
0.0,0.030677672
0.0,0.46376136
0.0,0.4682995
0.0,0.93022645
0.0,0.029364951
0.0,0.07381843
0.0,0.031085432
0.0,0.03178654
0.0,0.123501
0.0,0.104495615
0.0,0.029593058
0.0,0.87987155
0.0,0.1584376
0.0,0.41588795
0.0,0.20865293
0.0,0.26308298
0.0,0.27456304
0.0,0.032429993
0.0,0.16880673
0.0,0.029960109
0.0,0.6130331
0.0,0.029687902
0.0,0.029727608
0.0,0.030600594
0.0,0.031325944
0.0,0.15782723
0.0,0.031169917
0.0,0.60113573
0.0,0.029463828
0.0,0.17600182
0.0,0.03382532
0.0,0.11351338
0.0,0.029463245
0.0,0.09080101
0.0,0.044439983
0.0,0.11657657
0.0,0.9770304
0.0,0.03191787
0.0,0.8985821
0.0,0.029376222
0.0,0.09582282
0.0,0.081424944
0.0,0.7875252
0.0,0.92969406
0.0,0.2135206
0.0,0.9780546
0.0,0.029862287
0.0,0.03185501
0.0,0.102235034
0.0,0.104196325
0.0,0.42252743
0.0,0.031154096
0.0,0.78750426
0.0,0.8731119
0.0,0.029591653
1.0,0.9744377
0.0,0.07132825
0.0,0.27841207
0.0,0.39072856
0.0,0.918608
0.0,0.029364226
0.0,0.030126832
0.0,0.09578932
0.0,0.90385914
0.0,0.18327437
0.0,0.9055813
0.0,0.3036805
0.0,0.10830179
0.0,0.09121034
0.0,0.5241073
0.0,0.4739504
0.0,0.070582144
0.0,0.10514212
0.0,0.8153126
0.0,0.4844938
0.0,0.029390693
0.0,0.48742798
0.0,0.1947963
0.0,0.15457997
0.0,0.030029047
0.0,0.033671014
0.0,0.19031504
0.0,0.77486587
0.0,0.7992247
0.0,0.42457858
0.0,0.88738626
0.0,0.1763024
0.0,0.27636823
0.0,0.18795964
0.0,0.035831083
0.0,0.15570101
1.0,0.9659928
0.0,0.43931916
0.0,0.03369486
1.0,0.8601389
1.0,0.9325725
0.0,0.1374448
0.0,0.22760223
1.0,0.9698728
0.0,0.7803401
1.0,0.9696642
0.0,0.17309052
1.0,0.9543622
0.0,0.53281814
0.0,0.17000823
0.0,0.84856385
0.0,0.41906255
0.0,0.035697505
0.0,0.03010791
0.0,0.8709301
0.0,0.15528832
0.0,0.36772284
0.0,0.9081576
0.0,0.8936936
0.0,0.6817759
0.0,0.029986236
0.0,0.78001755
0.0,0.431338
0.0,0.7615571
0.0,0.4743099
0.0,0.6938314
0.0,0.15751997
0.0,0.5622324
0.0,0.037096772
0.0,0.58811814
0.0,0.119423956
0.0,0.15465857
0.0,0.18942606
0.0,0.083727255
0.0,0.14963213
0.0,0.5238993
0.0,0.029982409
0.0,0.10403862
0.0,0.02944692
0.0,0.46151245
0.0,0.17970881
0.0,0.7672581
0.0,0.12915517
0.0,0.09677683
0.0,0.7968603
0.0,0.029379722
0.0,0.22736248
0.0,0.12029098
0.0,0.030023616
0.0,0.3793159
0.0,0.035522867
0.0,0.3452633
0.0,0.16480906
0.0,0.029651921
0.0,0.030246068
0.0,0.20474574
0.0,0.16123424
0.0,0.59312236
0.0,0.3379355
0.0,0.04682267
0.0,0.037171233
0.0,0.13779451
0.0,0.14373061
0.0,0.030666457
0.0,0.029455544
0.0,0.02947758
0.0,0.2112317
0.0,0.20681818
0.0,0.6140411
1.0,0.35028672
1.0,0.9531844
1.0,0.14169098
0.0,0.029566852
1.0,0.9752677
1.0,0.97282964
0.0,0.1036912
0.0,0.2770111
0.0,0.83322906
0.0,0.03161992
0.0,0.030298548
0.0,0.14750722
0.0,0.031286564
0.0,0.029477013
1.0,0.9687774
0.0,0.9060882
0.0,0.02939777
0.0,0.44789875
0.0,0.029384863
0.0,0.5537696
0.0,0.3060409
0.0,0.20813327
0.0,0.396183
0.0,0.19776885
0.0,0.029547643
0.0,0.94644296
0.0,0.6782562
0.0,0.02968332
0.0,0.0386592
0.0,0.029385073
0.0,0.033507988
0.0,0.8393909
0.0,0.029392364
0.0,0.031420868
0.0,0.12853923
0.0,0.515291
0.0,0.029414738
0.0,0.030696623
0.0,0.17873122
0.0,0.029379899
0.0,0.3707025
0.0,0.030687103
0.0,0.032388363
0.0,0.5890425
1.0,0.8598142
0.0,0.65388066
0.0,0.91500884
0.0,0.15051572
0.0,0.5846853
0.0,0.20375459
0.0,0.46120477
0.0,0.03144112
0.0,0.03648699
0.0,0.58729756
0.0,0.08275098
0.0,0.029375901
0.0,0.927466
0.0,0.03302097
0.0,0.42252183
0.0,0.03005815
0.0,0.16263482
0.0,0.2606607
0.0,0.030119726
0.0,0.029671084
0.0,0.030787328
0.0,0.03205038
0.0,0.02950992
0.0,0.029367793
0.0,0.041686635
0.0,0.4009018
0.0,0.14741947
0.0,0.06133962
0.0,0.029960372
0.0,0.08008909
0.0,0.2613214
0.0,0.15932599
0.0,0.37528095
0.0,0.13382204
0.0,0.029562488
0.0,0.029710477
0.0,0.030388378
0.0,0.1017439
0.0,0.13236196
0.0,0.029364273
0.0,0.029476244
0.0,0.029361576
0.0,0.33956662
0.0,0.031152854
0.0,0.029409867
0.0,0.029464548
0.0,0.08322465
0.0,0.0730819
0.0,0.28079993
0.0,0.17526153
0.0,0.1341927
0.0,0.23091264
0.0,0.17351845
0.0,0.66278154
0.0,0.03128398
0.0,0.9234417
0.0,0.031911302
0.0,0.029374575
0.0,0.029415322
0.0,0.031836774
0.0,0.03010138
0.0,0.029363593
0.0,0.37181056
0.0,0.39079666
0.0,0.54609245
0.0,0.17687118
0.0,0.029415186
0.0,0.029412666
0.0,0.1381704
0.0,0.17165032
0.0,0.02987744
0.0,0.030304734
0.0,0.15157825
0.0,0.50455457
0.0,0.49499938
0.0,0.34004074
0.0,0.29715765
0.0,0.14367531
0.0,0.031198913
0.0,0.029388154
0.0,0.08495985
0.0,0.09317778
0.0,0.17334315
0.0,0.14311261
0.0,0.029382605
0.0,0.24973173
0.0,0.185191
0.0,0.02940105
1.0,0.45422056
1.0,0.18368898
1.0,0.83227074
1.0,0.41739792
1.0,0.94480765
0.0,0.034766503
1.0,0.85016215
0.0,0.15733933
1.0,0.40813804
0.0,0.23745626
0.0,0.030907344
0.0,0.3013492
0.0,0.17092821
0.0,0.029441334
0.0,0.16081168
0.0,0.029936928
1.0,0.1044523
0.0,0.121330105
0.0,0.13326176
0.0,0.31857717
0.0,0.46837115
0.0,0.8976831
0.0,0.36756998
0.0,0.081830174
0.0,0.36746994
0.0,0.9780604
0.0,0.97564906
0.0,0.7169717
0.0,0.031562384
0.0,0.23090476
0.0,0.07093944
0.0,0.047854554
0.0,0.1079677
0.0,0.26822484
0.0,0.031591035
0.0,0.18299177
0.0,0.08873757
0.0,0.24771252
0.0,0.16884051
0.0,0.60983104
0.0,0.12639125
0.0,0.100458905
0.0,0.42351595
0.0,0.16751087
0.0,0.0294136
0.0,0.06898407
0.0,0.24515538
0.0,0.12002526
0.0,0.5477892
0.0,0.07304054
0.0,0.031424522
0.0,0.24177626
0.0,0.15659504
0.0,0.18984915
0.0,0.029934026
0.0,0.032320723
0.0,0.40601256
0.0,0.031829476
0.0,0.029363813
0.0,0.19158347
0.0,0.17948563
0.0,0.03156226
0.0,0.03691054
0.0,0.12816055
0.0,0.051783822
0.0,0.030227214
0.0,0.7422541
0.0,0.16194625
0.0,0.28804013
0.0,0.06936828
0.0,0.029457519
0.0,0.42042893
0.0,0.38387328
0.0,0.09662429
0.0,0.06400613
0.0,0.12714894
0.0,0.0319745
0.0,0.59765416
0.0,0.1397591
0.0,0.18912517
0.0,0.031286992
0.0,0.029451216
0.0,0.029696735
0.0,0.12838787
0.0,0.13026237
0.0,0.15536343
0.0,0.75634825
0.0,0.03088326
0.0,0.029365184
0.0,0.029390093
0.0,0.23934643
0.0,0.18944015
0.0,0.10762126
0.0,0.029373081
0.0,0.029619154
0.0,0.13871284
0.0,0.33921766
0.0,0.037218474
0.0,0.14502159
0.0,0.28054675
0.0,0.66787565
0.0,0.15248558
0.0,0.20695275
0.0,0.687897
0.0,0.11449106
0.0,0.035437964
0.0,0.029354103
0.0,0.33909214
0.0,0.029437913
0.0,0.56253755
0.0,0.839278
0.0,0.031125888
0.0,0.029392576
0.0,0.5612171
0.0,0.030442625
0.0,0.37838668
0.0,0.035312805
0.0,0.029797332
0.0,0.5032478
0.0,0.42350802
1.0,0.42455697
0.0,0.7498449
1.0,0.7856794
0.0,0.4999479
0.0,0.0800202
0.0,0.38032645
0.0,0.4519422
0.0,0.033031065
0.0,0.030563444
0.0,0.029449396
0.0,0.031598944
0.0,0.16546218
0.0,0.44612324
0.0,0.029630443
0.0,0.48667055
0.0,0.20981579
0.0,0.22705476
0.0,0.8819842
0.0,0.14378841
0.0,0.03143831
0.0,0.02937185
0.0,0.031204514
0.0,0.031933073
0.0,0.029952792
0.0,0.031079357
0.0,0.07910133
0.0,0.28487605
0.0,0.12504466
0.0,0.32793233
0.0,0.029548422
0.0,0.23152336
0.0,0.02991136
0.0,0.15772173
0.0,0.17460407
0.0,0.13438874
0.0,0.8653591
0.0,0.031097153
0.0,0.0322114
0.0,0.030153895
0.0,0.030290702
0.0,0.0302192
0.0,0.53341275
0.0,0.8257842
0.0,0.6008783
0.0,0.029372048
0.0,0.26438776
0.0,0.029393507
0.0,0.119261935
0.0,0.030557074
0.0,0.12836437
0.0,0.2922732
0.0,0.030348932
0.0,0.18213269
0.0,0.331443
0.0,0.029819272
0.0,0.59703153
0.0,0.030180557
0.0,0.15324226
0.0,0.036713153
0.0,0.029858124
0.0,0.1548283
0.0,0.3918463
0.0,0.20688424
0.0,0.15561299
0.0,0.66001415
0.0,0.03058965
0.0,0.029799765
0.0,0.11774842
0.0,0.16482635
0.0,0.16399673
0.0,0.13157652
0.0,0.12835
0.0,0.195285
0.0,0.87712455
0.0,0.029363014
0.0,0.029371597
0.0,0.1993717
0.0,0.030337896
0.0,0.09028402
0.0,0.9701025
0.0,0.74228024
0.0,0.029915914
0.0,0.029583542
0.0,0.09039375
0.0,0.6488983
0.0,0.030968947
0.0,0.029735189
0.0,0.2774671
0.0,0.16547348
0.0,0.283328
0.0,0.034168664
0.0,0.02954739
0.0,0.032788154
0.0,0.1281907
0.0,0.120797634
0.0,0.03092064
0.0,0.08745028
0.0,0.38181242
0.0,0.029387979
0.0,0.30987567
0.0,0.13771613
0.0,0.5324926
0.0,0.42275512
0.0,0.31390944
0.0,0.16470061
0.0,0.030067902
0.0,0.5537932
0.0,0.02936863
0.0,0.09106523
0.0,0.14694902
0.0,0.1672377
0.0,0.14531761
0.0,0.03038923
0.0,0.031750266
0.0,0.031263985
0.0,0.16784142
0.0,0.13072816
0.0,0.151571
0.0,0.14235573
0.0,0.18263686
0.0,0.030444512
0.0,0.12503615
0.0,0.033217598
0.0,0.31487724
0.0,0.03724292
0.0,0.16559803
0.0,0.22098869
0.0,0.03237111
0.0,0.030049887
0.0,0.029363398
0.0,0.16495915
0.0,0.029430553
0.0,0.246685
0.0,0.029387359
0.0,0.029419849
0.0,0.031551655
0.0,0.029723078
0.0,0.1249415
0.0,0.14477313
0.0,0.029410774
0.0,0.044020455
0.0,0.029693047
0.0,0.14892879
0.0,0.16292426
0.0,0.071871616
0.0,0.029400889
0.0,0.030101651
0.0,0.65790504
0.0,0.03133841
0.0,0.15588184
0.0,0.1712835
0.0,0.09035212
0.0,0.030384643
0.0,0.031789884
0.0,0.02936175
0.0,0.1825014
0.0,0.030150093
0.0,0.42768872
0.0,0.5550894
0.0,0.2509791
0.0,0.029819632
0.0,0.049750507
0.0,0.1523538
0.0,0.1473257
0.0,0.19467695
0.0,0.111253604
0.0,0.14048345
0.0,0.02945234
0.0,0.38864398
0.0,0.18706553
0.0,0.13342172
0.0,0.5375356
0.0,0.032820933
0.0,0.16272174
0.0,0.029959667
0.0,0.16757776
0.0,0.029520528
0.0,0.1389365
0.0,0.16874813
0.0,0.26744163
0.0,0.1113255
0.0,0.02995024
0.0,0.030775584
0.0,0.032011468
0.0,0.030006299
0.0,0.14293563
0.0,0.13205644
0.0,0.045773044
0.0,0.14503996
0.0,0.031239156
0.0,0.07595308
0.0,0.031369682
0.0,0.538665
0.0,0.04692155
0.0,0.26017684
0.0,0.23772754
0.0,0.030921208
0.0,0.17373817
0.0,0.029393284
0.0,0.16916741
0.0,0.029436704
0.0,0.22472359
0.0,0.029423444
0.0,0.02956096
0.0,0.03123598
0.0,0.029881746
0.0,0.055435583
0.0,0.584331
0.0,0.029361034
0.0,0.029514253
0.0,0.031954907
0.0,0.15149641
0.0,0.21593606
0.0,0.16029824
0.0,0.029384993
0.0,0.030609038
0.0,0.740932
0.0,0.041369133
0.0,0.16345789
0.0,0.032710698
0.0,0.15679511
0.0,0.12950787
0.0,0.030772228
0.0,0.029385244
0.0,0.029652847
0.0,0.029869631
0.0,0.034193873
0.0,0.09895073
0.0,0.03171637
0.0,0.10691311
1.0,0.12757686
0.0,0.029654427
0.0,0.029388381
0.0,0.030198097
0.0,0.032472275
0.0,0.06695389
0.0,0.16638319
0.0,0.7516213
0.0,0.18002594
0.0,0.13942724
0.0,0.033233106
0.0,0.031514972
1.0,0.14104587
0.0,0.029781437
0.0,0.0298359
0.0,0.39094043
0.0,0.032567427
0.0,0.032425404
0.0,0.17256731
0.0,0.8562302
0.0,0.029472608
0.0,0.032991827
0.0,0.31988648
0.0,0.029572519
0.0,0.17981504
0.0,0.08942725
0.0,0.10712387
0.0,0.0321632
0.0,0.7255788
0.0,0.13835518
0.0,0.73360413
0.0,0.12665403
0.0,0.71965843
0.0,0.02947526
0.0,0.93444
0.0,0.2546368
1.0,0.96304864
0.0,0.07558669
1.0,0.9417259
1.0,0.9441713
0.0,0.15320691
0.0,0.054604348
0.0,0.12112377
0.0,0.030518401
0.0,0.068272114
0.0,0.13477302
0.0,0.14901316
0.0,0.23935741
0.0,0.029511388
0.0,0.1666468
0.0,0.029392522
0.0,0.41022268
0.0,0.24847224
0.0,0.10622047
0.0,0.030257033
0.0,0.14922537
0.0,0.31283185
0.0,0.02945836
0.0,0.02942533
1.0,0.9703686
0.0,0.029600946
1.0,0.9366866
1.0,0.9040064
0.0,0.20805971
0.0,0.20954281
0.0,0.029362349
0.0,0.03089591
0.0,0.16759138
0.0,0.02936197
0.0,0.031366654
0.0,0.029390924
0.0,0.14922246
0.0,0.25037464
0.0,0.678963
0.0,0.1435729
0.0,0.5112644
0.0,0.61568725
0.0,0.02939797
0.0,0.029371666
0.0,0.5892658
0.0,0.029448211
0.0,0.2264073
0.0,0.15058626
0.0,0.029382313
0.0,0.1550363
0.0,0.862821
0.0,0.20608878
0.0,0.17427479
1.0,0.11990391
0.0,0.06298877
0.0,0.031991128
0.0,0.033891745
0.0,0.5874246
0.0,0.13231766
0.0,0.14310248
0.0,0.19451526
0.0,0.07305901
0.0,0.7684589
0.0,0.029405454
0.0,0.61545444
0.0,0.13956189
0.0,0.38297445
0.0,0.064813435
0.0,0.029374128
0.0,0.17245887
0.0,0.42613494
0.0,0.62943816
0.0,0.05198355
0.0,0.029380666
0.0,0.031154316
0.0,0.043980792
0.0,0.21820712
0.0,0.031030748
0.0,0.050412793
0.0,0.5792058
0.0,0.3853804
0.0,0.029908309
0.0,0.14218634
0.0,0.073498674
0.0,0.02990482
0.0,0.3150294
0.0,0.030626668
0.0,0.21620913
0.0,0.03455584
0.0,0.04830962
0.0,0.23190093
0.0,0.029513057
0.0,0.90882534
0.0,0.032440342
0.0,0.029383285
0.0,0.3405346
0.0,0.36908954
1.0,0.90962225
0.0,0.48715255
0.0,0.029383812
0.0,0.031710804
0.0,0.3197283
0.0,0.033407845
0.0,0.14525643
0.0,0.21235777
0.0,0.59432626
0.0,0.67632306
0.0,0.029395785
0.0,0.13677375
0.0,0.030493306
0.0,0.037754092
0.0,0.029363293
0.0,0.030131068
0.0,0.03150139
0.0,0.117896214
0.0,0.030029027
0.0,0.0320708
0.0,0.029768012
0.0,0.63916075
0.0,0.13427469
0.0,0.12156681
0.0,0.03116331
0.0,0.15635921
0.0,0.12763536
0.0,0.38832444
0.0,0.38681936
0.0,0.47350162
0.0,0.4598011
0.0,0.3048618
0.0,0.7631788
0.0,0.29368412
0.0,0.97368467
0.0,0.9689848
0.0,0.16423526
0.0,0.1445937
0.0,0.091895066
0.0,0.080748156
0.0,0.16117306
0.0,0.16120143
0.0,0.23841791
0.0,0.041375894
0.0,0.15050398
0.0,0.54354715
0.0,0.13157244
0.0,0.18914628
0.0,0.029364727
0.0,0.659308
0.0,0.19683594
0.0,0.48454216
0.0,0.15288372
0.0,0.4613403
0.0,0.030219192
0.0,0.029895356
0.0,0.27112055
0.0,0.029411366
0.0,0.13440748
0.0,0.19443223
0.0,0.43918762
0.0,0.6183396
0.0,0.18674286
0.0,0.7390861
0.0,0.029390242
0.0,0.36735165
0.0,0.06854407
0.0,0.032129876
0.0,0.12417557
0.0,0.029367652
0.0,0.14732422
0.0,0.110747136
0.0,0.14758016
0.0,0.15713748
0.0,0.2398422
0.0,0.077930495
0.0,0.12232189
0.0,0.26557356
0.0,0.82817405
0.0,0.14702065
0.0,0.030268146
0.0,0.078503236
0.0,0.22429112
0.0,0.15067428
0.0,0.16956443
0.0,0.6372568
0.0,0.031049378
0.0,0.15290478
0.0,0.03453256
0.0,0.12607428
0.0,0.16588727
0.0,0.24835864
0.0,0.03054374
0.0,0.14032307
0.0,0.9156073
0.0,0.029437942
0.0,0.029878648
0.0,0.16091873
0.0,0.7833592
0.0,0.28518686
0.0,0.9748464
0.0,0.96984416
0.0,0.68189263
0.0,0.16374488
0.0,0.02942076
0.0,0.09937125
0.0,0.044440217
