true_label,predicted_probability
0.0,0.269355
0.0,0.2624151
0.0,0.08119363
0.0,0.14381938
0.0,0.16392967
0.0,0.031708095
0.0,0.055182096
0.0,0.11623111
0.0,0.0956644
0.0,0.107207075
0.0,0.0699272
0.0,0.08589692
0.0,0.5298082
0.0,0.030298946
0.0,0.086434856
0.0,0.034805752
0.0,0.5300472
0.0,0.44015422
0.0,0.033501193
0.0,0.10648179
0.0,0.7504712
0.0,0.028841982
0.0,0.1707779
0.0,0.12010751
0.0,0.1222605
0.0,0.10114603
0.0,0.028841361
0.0,0.029174253
0.0,0.42335472
0.0,0.15918885
0.0,0.11548448
0.0,0.10080346
0.0,0.54074377
0.0,0.5672858
0.0,0.11909692
0.0,0.2630489
0.0,0.07991042
0.0,0.1517139
0.0,0.11081754
0.0,0.029411804
0.0,0.17960584
0.0,0.10949783
0.0,0.02880447
0.0,0.1094003
0.0,0.031390533
0.0,0.03298327
0.0,0.35181403
0.0,0.048747078
0.0,0.099953875
0.0,0.13754672
0.0,0.2666775
0.0,0.2465273
1.0,0.974835
0.0,0.3584592
0.0,0.11495115
1.0,0.97420055
1.0,0.9723465
0.0,0.11630752
1.0,0.94089854
0.0,0.037466638
0.0,0.029235836
0.0,0.11700404
0.0,0.90695214
0.0,0.13787101
0.0,0.028785912
1.0,0.8570501
0.0,0.032545656
0.0,0.028764399
0.0,0.5701008
1.0,0.9717131
0.0,0.13362484
0.0,0.35431305
0.0,0.029119436
1.0,0.96257025
0.0,0.10511693
0.0,0.02873305
1.0,0.9651432
1.0,0.9752619
1.0,0.9724839
1.0,0.95384943
0.0,0.13530418
0.0,0.06875073
0.0,0.24349111
1.0,0.9748497
0.0,0.1072091
0.0,0.20902115
0.0,0.121266775
1.0,0.9640978
0.0,0.6660219
0.0,0.1333198
0.0,0.22339717
0.0,0.9635755
0.0,0.42316982
0.0,0.074600205
0.0,0.028910793
0.0,0.028918346
0.0,0.12481951
0.0,0.23132947
0.0,0.9388407
0.0,0.13039106
0.0,0.0961068
0.0,0.14078653
0.0,0.6801556
0.0,0.1215398
0.0,0.09007978
0.0,0.38946524
0.0,0.14905153
0.0,0.10880616
0.0,0.083187416
0.0,0.08664578
0.0,0.1333808
0.0,0.095801465
0.0,0.13424562
0.0,0.11018455
0.0,0.12493631
0.0,0.6191377
0.0,0.050167132
0.0,0.060831632
0.0,0.4029012
0.0,0.12560803
0.0,0.11538079
0.0,0.108989306
0.0,0.6282971
0.0,0.21471225
0.0,0.116512276
0.0,0.20751739
0.0,0.3968483
0.0,0.114781104
0.0,0.6045574
0.0,0.030749254
0.0,0.62924904
0.0,0.11435439
0.0,0.3292636
1.0,0.14435975
0.0,0.5916
0.0,0.12735592
0.0,0.6832069
0.0,0.14904386
0.0,0.7220328
0.0,0.63770807
0.0,0.14352992
0.0,0.033105165
0.0,0.10433658
0.0,0.07438912
0.0,0.11282554
0.0,0.23224898
0.0,0.85615504
0.0,0.123965286
0.0,0.043064598
1.0,0.9688025
1.0,0.9736332
0.0,0.030805765
1.0,0.9092926
0.0,0.02876324
0.0,0.1211906
0.0,0.02885573
0.0,0.11212435
0.0,0.7292553
0.0,0.12757792
0.0,0.17254086
0.0,0.29464585
0.0,0.9568303
0.0,0.07474146
0.0,0.124021426
0.0,0.12981257
0.0,0.033335004
0.0,0.89508945
0.0,0.07848772
0.0,0.028731428
0.0,0.9447734
0.0,0.10340738
0.0,0.029000515
0.0,0.09516454
0.0,0.029938217
0.0,0.10836267
0.0,0.11388652
0.0,0.030218763
0.0,0.68926334
0.0,0.105635
0.0,0.081725195
0.0,0.13231456
0.0,0.034654047
0.0,0.10353982
0.0,0.42427713
0.0,0.38917935
0.0,0.24743159
0.0,0.5323356
0.0,0.49505267
0.0,0.04815027
0.0,0.09323919
0.0,0.028906832
0.0,0.057217646
0.0,0.37084228
0.0,0.08313712
0.0,0.3604254
0.0,0.20350717
0.0,0.030399404
0.0,0.13637452
0.0,0.07648344
0.0,0.135626
0.0,0.13697745
0.0,0.8195012
0.0,0.028816584
1.0,0.97469723
1.0,0.9743715
0.0,0.31058592
0.0,0.07932017
0.0,0.12254316
0.0,0.732003
0.0,0.14859253
0.0,0.96878403
0.0,0.90770066
0.0,0.11130215
0.0,0.031155834
0.0,0.6350424
0.0,0.50300026
0.0,0.029084645
0.0,0.19361271
0.0,0.03966771
0.0,0.028711207
0.0,0.029096482
0.0,0.75290394
0.0,0.5635766
0.0,0.041295674
0.0,0.12465547
0.0,0.69837105
0.0,0.028726283
0.0,0.10339069
0.0,0.3663122
0.0,0.07288572
0.0,0.029108709
0.0,0.034832817
0.0,0.115284786
0.0,0.049294434
0.0,0.111107536
0.0,0.17128678
0.0,0.07102234
0.0,0.103228755
0.0,0.12741731
0.0,0.1564745
0.0,0.069567524
0.0,0.7108368
0.0,0.11648925
0.0,0.11468262
0.0,0.11712919
0.0,0.03510276
0.0,0.10500009
0.0,0.07365573
0.0,0.03145578
0.0,0.4023695
0.0,0.11425951
0.0,0.10860917
0.0,0.12795581
0.0,0.12454697
0.0,0.5691576
0.0,0.1290926
0.0,0.33040914
0.0,0.7473524
0.0,0.29462937
0.0,0.14932424
0.0,0.101169474
0.0,0.42759725
0.0,0.67813355
0.0,0.17644855
0.0,0.6147225
1.0,0.9301999
1.0,0.9650846
0.0,0.089511685
0.0,0.066297926
0.0,0.11664759
0.0,0.28079557
0.0,0.19642162
0.0,0.41235748
0.0,0.11519737
0.0,0.14825103
0.0,0.7230703
0.0,0.0352129
0.0,0.918578
0.0,0.9658693
0.0,0.1000611
0.0,0.16593821
0.0,0.13766085
0.0,0.59305066
0.0,0.13087383
0.0,0.09684294
0.0,0.13569288
0.0,0.028897189
0.0,0.12429547
0.0,0.8015982
0.0,0.18538778
0.0,0.124322385
0.0,0.12700273
0.0,0.060783457
0.0,0.1083309
0.0,0.10565721
0.0,0.10881321
0.0,0.66873735
0.0,0.04317823
0.0,0.059956837
0.0,0.13510683
0.0,0.048152693
0.0,0.07491472
0.0,0.03385862
0.0,0.12807377
0.0,0.10881439
0.0,0.19332914
0.0,0.09217561
0.0,0.53735596
0.0,0.11720187
0.0,0.1512945
0.0,0.100027785
0.0,0.13735545
0.0,0.17787953
0.0,0.12608953
0.0,0.919599
0.0,0.11688375
0.0,0.34892064
0.0,0.028865974
0.0,0.028684342
0.0,0.93144846
0.0,0.6215702
0.0,0.11383483
0.0,0.107887335
0.0,0.30454457
0.0,0.49930507
0.0,0.029627092
0.0,0.2499904
0.0,0.11164283
0.0,0.11155051
0.0,0.11770317
0.0,0.028752618
0.0,0.08049046
0.0,0.6560226
0.0,0.13118091
0.0,0.27389175
0.0,0.0788428
0.0,0.06588779
0.0,0.11923964
0.0,0.8784264
0.0,0.0314326
0.0,0.16796023
0.0,0.12185442
0.0,0.122347645
0.0,0.036174614
0.0,0.16130985
0.0,0.12090289
0.0,0.2936511
0.0,0.028819388
0.0,0.09612993
0.0,0.12838458
0.0,0.5468936
0.0,0.22706763
0.0,0.10936531
0.0,0.49056193
0.0,0.2903201
0.0,0.28846246
0.0,0.32573417
0.0,0.13756603
0.0,0.10311349
0.0,0.09824934
0.0,0.11604239
0.0,0.6542917
0.0,0.09077166
0.0,0.028759375
0.0,0.46162626
0.0,0.13544011
0.0,0.60849816
0.0,0.029062998
0.0,0.028854307
0.0,0.3489409
0.0,0.028762659
0.0,0.030968461
0.0,0.13205023
0.0,0.12628788
0.0,0.14068043
1.0,0.974825
0.0,0.15063226
0.0,0.7314883
0.0,0.95924896
0.0,0.16904546
0.0,0.16893886
0.0,0.030130468
0.0,0.16495995
0.0,0.97530895
0.0,0.029317748
0.0,0.96503985
0.0,0.5708161
0.0,0.87228626
0.0,0.028720729
0.0,0.9567967
0.0,0.48928082
0.0,0.033512983
0.0,0.034493227
0.0,0.57995003
0.0,0.46780264
0.0,0.092515126
0.0,0.086536825
0.0,0.10903997
0.0,0.028994696
0.0,0.037695568
0.0,0.30247754
0.0,0.10565941
0.0,0.028725846
0.0,0.029138267
0.0,0.028711865
0.0,0.029397126
0.0,0.89064115
0.0,0.029476449
0.0,0.030458195
0.0,0.69775397
0.0,0.028742455
0.0,0.105803184
1.0,0.23188855
0.0,0.030070845
1.0,0.9204676
0.0,0.41520897
1.0,0.761166
0.0,0.65205
0.0,0.10607935
0.0,0.20985048
0.0,0.037462305
0.0,0.13337043
0.0,0.119397275
0.0,0.029368786
0.0,0.028775768
0.0,0.18813454
0.0,0.100682266
0.0,0.23939003
0.0,0.09486035
0.0,0.10736465
0.0,0.14406182
0.0,0.030018046
0.0,0.260056
0.0,0.46066406
0.0,0.13073523
0.0,0.1183231
0.0,0.20819488
0.0,0.030462328
0.0,0.59034187
0.0,0.11750931
0.0,0.02876017
0.0,0.029177625
0.0,0.3847758
0.0,0.11655859
1.0,0.926142
0.0,0.745565
0.0,0.7201585
0.0,0.5607635
0.0,0.09473702
0.0,0.0603196
0.0,0.1131418
0.0,0.030382724
0.0,0.22519848
0.0,0.6191647
0.0,0.12172204
0.0,0.880968
0.0,0.118271984
0.0,0.10819294
0.0,0.031070074
0.0,0.651454
0.0,0.80477864
0.0,0.13034195
0.0,0.02871261
0.0,0.25196716
0.0,0.08978129
0.0,0.0288129
0.0,0.30952218
0.0,0.029361948
0.0,0.9316098
0.0,0.1229761
1.0,0.9603578
0.0,0.74600464
0.0,0.10101641
0.0,0.033924215
0.0,0.45011288
0.0,0.10811904
0.0,0.13632269
0.0,0.15673974
0.0,0.029616263
0.0,0.35380685
0.0,0.11651347
0.0,0.12664667
0.0,0.028741121
0.0,0.8107632
0.0,0.5115104
0.0,0.05722606
0.0,0.028738799
0.0,0.08895881
0.0,0.8400313
0.0,0.24016753
0.0,0.10533799
0.0,0.3526363
0.0,0.3430858
0.0,0.9458963
0.0,0.0291322
0.0,0.093139075
0.0,0.076015234
0.0,0.08955181
0.0,0.110813655
0.0,0.08702222
0.0,0.028963199
0.0,0.8071466
0.0,0.12794025
0.0,0.46595585
0.0,0.51931834
0.0,0.30751884
0.0,0.32359937
0.0,0.11953867
0.0,0.13091907
0.0,0.028908141
0.0,0.21511051
0.0,0.084777564
0.0,0.10684168
0.0,0.1007083
0.0,0.031025507
0.0,0.37048122
0.0,0.0866435
0.0,0.7228115
0.0,0.029645445
0.0,0.46190786
0.0,0.11218674
0.0,0.37189764
0.0,0.028695261
0.0,0.11048091
0.0,0.10312413
0.0,0.11250685
0.0,0.9751897
0.0,0.0962984
0.0,0.9033239
0.0,0.11034166
0.0,0.040206563
0.0,0.12037124
0.0,0.7461205
0.0,0.961873
0.0,0.11972289
0.0,0.9659185
0.0,0.11284552
0.0,0.09932729
0.0,0.030840978
0.0,0.08726481
0.0,0.4768592
0.0,0.10670941
0.0,0.5288789
0.0,0.7371993
0.0,0.07474534
1.0,0.97111243
0.0,0.57062846
0.0,0.13874152
0.0,0.76081103
0.0,0.8622522
0.0,0.028841395
0.0,0.02985935
0.0,0.15228505
0.0,0.8126947
0.0,0.1212117
0.0,0.9715404
0.0,0.1459993
0.0,0.1145901
0.0,0.12636371
0.0,0.7736535
0.0,0.7072455
0.0,0.115491755
0.0,0.11496361
0.0,0.8987209
0.0,0.22307086
0.0,0.028792799
0.0,0.22031596
0.0,0.12744077
0.0,0.1075313
0.0,0.03181457
0.0,0.11785329
0.0,0.12394055
0.0,0.91048414
0.0,0.8091079
0.0,0.38505358
0.0,0.8972593
0.0,0.11302719
0.0,0.5247837
0.0,0.18565324
0.0,0.112482704
0.0,0.10168947
1.0,0.9392721
0.0,0.2257988
0.0,0.0910173
1.0,0.4680553
1.0,0.9380542
0.0,0.111539595
0.0,0.035428636
1.0,0.96599716
0.0,0.714505
1.0,0.97094744
0.0,0.1351362
1.0,0.9642166
0.0,0.5159678
0.0,0.50452083
0.0,0.84603703
0.0,0.59452945
0.0,0.031073939
0.0,0.035989556
0.0,0.902801
0.0,0.11381292
0.0,0.6752471
0.0,0.8523364
0.0,0.75471514
0.0,0.9176688
0.0,0.029159417
0.0,0.8121748
0.0,0.61056566
0.0,0.7813385
0.0,0.16863894
0.0,0.21334913
0.0,0.12538083
0.0,0.44352987
0.0,0.14176252
0.0,0.080329336
0.0,0.1254917
0.0,0.14159027
0.0,0.8480114
0.0,0.10715722
0.0,0.108682126
0.0,0.36621332
0.0,0.061959907
0.0,0.13043618
0.0,0.02891772
0.0,0.6202013
0.0,0.15800162
0.0,0.86845773
0.0,0.121777885
0.0,0.10522195
0.0,0.7035259
0.0,0.10537425
0.0,0.32940698
0.0,0.11856694
0.0,0.11974867
0.0,0.6274347
0.0,0.02910331
0.0,0.44965416
0.0,0.11878726
0.0,0.11165723
0.0,0.035197906
0.0,0.11389392
0.0,0.1273218
0.0,0.57945544
0.0,0.2912393
0.0,0.115868926
0.0,0.03267682
0.0,0.048797864
0.0,0.11962146
0.0,0.11519432
0.0,0.09908141
0.0,0.028797166
0.0,0.13332121
0.0,0.29852614
0.0,0.515661
1.0,0.51841694
1.0,0.96738964
1.0,0.15435441
0.0,0.034554843
1.0,0.97306526
1.0,0.97446114
0.0,0.110806115
0.0,0.39230686
0.0,0.88104403
0.0,0.08918573
0.0,0.10115023
0.0,0.09653153
0.0,0.033277836
0.0,0.02870237
1.0,0.9711822
0.0,0.8971162
0.0,0.0321778
0.0,0.38434777
0.0,0.029247062
0.0,0.7973992
0.0,0.29543778
0.0,0.25193787
0.0,0.7411374
0.0,0.2501657
0.0,0.048293557
0.0,0.94873655
0.0,0.5680584
0.0,0.11555873
0.0,0.030083712
0.0,0.02907316
0.0,0.11406601
0.0,0.7889753
0.0,0.029142175
0.0,0.032407865
0.0,0.09328721
0.0,0.32145947
0.0,0.08077614
0.0,0.11159965
0.0,0.13173017
0.0,0.09810326
0.0,0.8778985
0.0,0.10913015
0.0,0.04803756
0.0,0.40623125
1.0,0.7638933
0.0,0.18239145
0.0,0.73294985
0.0,0.12401944
0.0,0.755471
0.0,0.48686004
0.0,0.7294967
0.0,0.02986222
0.0,0.10154132
0.0,0.60282207
0.0,0.1124744
0.0,0.028742671
0.0,0.8802192
0.0,0.11238413
0.0,0.6993665
0.0,0.11747965
0.0,0.13532405
0.0,0.34492525
0.0,0.10637559
0.0,0.028808245
0.0,0.042261906
0.0,0.11246177
0.0,0.02887683
0.0,0.095881
0.0,0.11210586
0.0,0.43491033
0.0,0.119873546
0.0,0.11162886
0.0,0.095009014
0.0,0.17605498
0.0,0.2848679
0.0,0.11720729
0.0,0.82135206
0.0,0.5147688
0.0,0.08984598
0.0,0.08181349
0.0,0.028812375
0.0,0.11143252
0.0,0.16384809
0.0,0.050677326
0.0,0.031860393
0.0,0.028785191
0.0,0.8494705
0.0,0.06937153
0.0,0.028749695
0.0,0.02923582
0.0,0.066403724
0.0,0.1090694
0.0,0.1596234
0.0,0.12324432
0.0,0.097838335
0.0,0.11400356
0.0,0.3308911
0.0,0.6360943
0.0,0.07312724
0.0,0.7829438
0.0,0.029081069
0.0,0.02880176
0.0,0.028944101
0.0,0.042755127
0.0,0.10478198
0.0,0.030833114
0.0,0.3749144
0.0,0.13016467
0.0,0.47284293
0.0,0.10296941
0.0,0.028832288
0.0,0.036585093
0.0,0.13260469
0.0,0.17098615
0.0,0.028698126
0.0,0.07931704
0.0,0.10891204
0.0,0.24892348
0.0,0.45376498
0.0,0.12349729
0.0,0.379697
0.0,0.4031571
0.0,0.13683298
0.0,0.029641164
0.0,0.2739221
0.0,0.030175593
0.0,0.47428393
0.0,0.10161985
0.0,0.028746232
0.0,0.18168223
0.0,0.12627655
0.0,0.028738752
1.0,0.4648756
1.0,0.120009676
1.0,0.8187226
1.0,0.25372717
1.0,0.95839894
0.0,0.13322821
1.0,0.91817224
0.0,0.14382195
1.0,0.63107836
0.0,0.12783799
0.0,0.113427036
0.0,0.70445573
0.0,0.1169698
0.0,0.0803627
0.0,0.12840098
0.0,0.034301393
1.0,0.4289304
0.0,0.21288243
0.0,0.44493318
0.0,0.16179477
0.0,0.41968668
0.0,0.87421393
0.0,0.32987353
0.0,0.115249306
0.0,0.41182974
0.0,0.9745963
0.0,0.97090495
0.0,0.45384195
0.0,0.02971322
0.0,0.3647524
0.0,0.056010343
0.0,0.11046867
0.0,0.21632573
0.0,0.4140315
0.0,0.03111763
0.0,0.118022144
0.0,0.10017404
0.0,0.12626515
0.0,0.10231288
0.0,0.6291206
0.0,0.12340831
0.0,0.111193955
0.0,0.31370634
0.0,0.12374812
0.0,0.028802374
0.0,0.109316565
0.0,0.10978498
0.0,0.11366609
0.0,0.38424894
0.0,0.11213798
0.0,0.11029565
0.0,0.120256245
0.0,0.1032697
0.0,0.13949284
0.0,0.0455735
0.0,0.09908295
0.0,0.18435201
0.0,0.11073472
0.0,0.036335528
0.0,0.63825154
0.0,0.105397195
0.0,0.1103686
0.0,0.3710857
0.0,0.100514136
0.0,0.029051542
0.0,0.049894027
0.0,0.6903737
0.0,0.13040745
0.0,0.13318044
0.0,0.02881531
0.0,0.10811803
0.0,0.5959096
0.0,0.24485587
0.0,0.1111408
0.0,0.10478326
0.0,0.11148448
0.0,0.093509346
0.0,0.7714486
0.0,0.12258151
0.0,0.12093041
0.0,0.106355846
0.0,0.02874057
0.0,0.029844467
0.0,0.08093724
0.0,0.1263282
0.0,0.02953089
0.0,0.6360895
0.0,0.10904716
0.0,0.028783746
0.0,0.028786445
0.0,0.3058885
0.0,0.30031013
0.0,0.11263851
0.0,0.029103149
0.0,0.0363722
0.0,0.12029935
0.0,0.673429
0.0,0.10954176
0.0,0.12360485
0.0,0.15515056
0.0,0.486345
0.0,0.13310646
0.0,0.512675
0.0,0.12761475
0.0,0.11053232
0.0,0.057001427
0.0,0.033536978
0.0,0.65794265
0.0,0.028828809
0.0,0.14263578
0.0,0.86061174
0.0,0.0549289
0.0,0.029050453
0.0,0.4201922
0.0,0.14807309
0.0,0.17396389
0.0,0.09049958
0.0,0.03656688
0.0,0.46353307
0.0,0.24466273
1.0,0.5843688
0.0,0.69685745
1.0,0.8588312
0.0,0.45049596
0.0,0.1249028
0.0,0.19619861
0.0,0.51516604
0.0,0.05930516
0.0,0.028782608
0.0,0.02870826
0.0,0.11916683
0.0,0.10941143
0.0,0.3794249
0.0,0.059657812
0.0,0.50584644
0.0,0.38333654
0.0,0.6111454
0.0,0.93111557
0.0,0.11500812
0.0,0.09968793
0.0,0.028790958
0.0,0.10741214
0.0,0.11518568
0.0,0.028860085
0.0,0.10677613
0.0,0.11249239
0.0,0.13554138
0.0,0.09289398
0.0,0.12850331
0.0,0.10904986
0.0,0.11558344
0.0,0.032383263
0.0,0.12504989
0.0,0.52367544
0.0,0.10468746
0.0,0.751862
0.0,0.042238474
0.0,0.09454163
0.0,0.41076958
0.0,0.12550183
0.0,0.101702146
0.0,0.54792875
0.0,0.5652777
0.0,0.41320774
0.0,0.028802415
0.0,0.72002155
0.0,0.09545032
0.0,0.05309992
0.0,0.030347275
0.0,0.1279681
0.0,0.19370398
0.0,0.07538889
0.0,0.17071225
0.0,0.40541184
0.0,0.029201765
0.0,0.19044878
0.0,0.1000375
0.0,0.10881224
0.0,0.121960826
0.0,0.031275354
0.0,0.09963271
0.0,0.20616867
0.0,0.15932451
0.0,0.46735513
0.0,0.5100543
0.0,0.028758217
0.0,0.028993627
0.0,0.12943959
0.0,0.1703984
0.0,0.07489432
0.0,0.63850504
0.0,0.052441753
0.0,0.10571412
0.0,0.80087054
0.0,0.02873792
0.0,0.028853694
0.0,0.22401243
0.0,0.02875416
0.0,0.09871346
0.0,0.97171664
0.0,0.4126805
0.0,0.028742252
0.0,0.028695414
0.0,0.106309876
0.0,0.650759
0.0,0.03016464
0.0,0.028698066
0.0,0.2479223
0.0,0.13190234
0.0,0.22551721
0.0,0.10523756
0.0,0.028710801
0.0,0.113333106
0.0,0.15207207
0.0,0.12236751
0.0,0.03137271
0.0,0.07469231
0.0,0.11696463
0.0,0.029186193
0.0,0.13448575
0.0,0.35949045
0.0,0.11732676
0.0,0.60797095
0.0,0.02995611
0.0,0.111957416
0.0,0.10597184
0.0,0.61063147
0.0,0.028728656
0.0,0.11552199
0.0,0.18303837
0.0,0.21228753
0.0,0.1164756
0.0,0.042382117
0.0,0.0309567
0.0,0.10619918
0.0,0.12901352
0.0,0.11591648
0.0,0.5964902
0.0,0.060961723
0.0,0.119071685
0.0,0.061049063
0.0,0.16815853
0.0,0.03519389
0.0,0.30820665
0.0,0.057621077
0.0,0.12360604
0.0,0.13676305
0.0,0.10131549
0.0,0.03225041
0.0,0.030963443
0.0,0.13482518
0.0,0.028730333
0.0,0.12758392
0.0,0.028709617
0.0,0.028786626
0.0,0.03830241
0.0,0.032774705
0.0,0.105351634
0.0,0.16959877
0.0,0.028778655
0.0,0.03382242
0.0,0.030089974
0.0,0.11652261
0.0,0.17503314
0.0,0.3100846
0.0,0.08397211
0.0,0.029226696
0.0,0.7169165
0.0,0.030509943
0.0,0.16154146
0.0,0.11538615
0.0,0.06815105
0.0,0.111132994
0.0,0.02892529
0.0,0.030673377
0.0,0.12109137
0.0,0.11718431
0.0,0.16551916
0.0,0.4531884
0.0,0.36537322
0.0,0.02907674
0.0,0.15229627
0.0,0.127272
0.0,0.11636801
0.0,0.029500369
0.0,0.38525283
0.0,0.123244695
0.0,0.029140772
0.0,0.35537156
0.0,0.3470967
0.0,0.1579256
0.0,0.23174526
0.0,0.06763387
0.0,0.118253924
0.0,0.067067444
0.0,0.8227291
0.0,0.029710753
0.0,0.11337301
0.0,0.13569456
0.0,0.6547123
0.0,0.13787705
0.0,0.028992768
0.0,0.08643933
0.0,0.4237854
0.0,0.06266236
0.0,0.079006635
0.0,0.12302174
0.0,0.08283176
0.0,0.098127104
0.0,0.11084638
0.0,0.14099666
0.0,0.08743873
0.0,0.48004052
0.0,0.10592839
0.0,0.120905384
0.0,0.13526241
0.0,0.028809253
0.0,0.10780163
0.0,0.028785706
0.0,0.3067331
0.0,0.028740088
0.0,0.11955641
0.0,0.028729444
0.0,0.028724015
0.0,0.04285795
0.0,0.02871896
0.0,0.10383987
0.0,0.035744436
0.0,0.028711572
0.0,0.041044835
0.0,0.030684026
0.0,0.11475499
0.0,0.14222161
0.0,0.105709024
0.0,0.077925645
0.0,0.043255392
0.0,0.3213831
0.0,0.030577151
0.0,0.4944012
0.0,0.066559635
0.0,0.21182255
0.0,0.030013846
0.0,0.036417548
0.0,0.028703637
0.0,0.1129146
0.0,0.031180035
0.0,0.04180718
0.0,0.11598437
0.0,0.029792165
0.0,0.12767492
1.0,0.11619343
0.0,0.10162888
0.0,0.03058234
0.0,0.031101497
0.0,0.09002811
0.0,0.102281
0.0,0.39708266
0.0,0.4146137
0.0,0.11502288
0.0,0.11195896
0.0,0.03059562
0.0,0.08407191
1.0,0.2600141
0.0,0.058166906
0.0,0.05888089
0.0,0.1330975
0.0,0.029681392
0.0,0.11764973
0.0,0.35665047
0.0,0.71844465
0.0,0.028755765
0.0,0.060086474
0.0,0.17980558
0.0,0.10340038
0.0,0.1287704
0.0,0.1124809
0.0,0.10798306
0.0,0.1170396
0.0,0.72175294
0.0,0.13315779
0.0,0.66514
0.0,0.117768355
0.0,0.5834035
0.0,0.06973215
0.0,0.92163384
0.0,0.7780079
1.0,0.95950174
0.0,0.24996656
1.0,0.96713614
1.0,0.93595594
0.0,0.10864166
0.0,0.1075661
0.0,0.110883355
0.0,0.03511941
0.0,0.1135833
0.0,0.117403686
0.0,0.45838666
0.0,0.7250872
0.0,0.030273775
0.0,0.10754409
0.0,0.028715301
0.0,0.40923712
0.0,0.11643201
0.0,0.10732729
0.0,0.13891761
0.0,0.26671097
0.0,0.47453594
0.0,0.028942592
0.0,0.115768455
1.0,0.97175187
0.0,0.08493494
1.0,0.95482105
1.0,0.96001226
0.0,0.4710562
0.0,0.48986226
0.0,0.02984542
0.0,0.11067904
0.0,0.11484333
0.0,0.028714936
0.0,0.12534356
0.0,0.028797805
0.0,0.121561445
0.0,0.48225385
0.0,0.7844862
0.0,0.1161578
0.0,0.5853862
0.0,0.70541763
0.0,0.028826341
0.0,0.028889256
0.0,0.4887401
0.0,0.029559905
0.0,0.2521411
0.0,0.2103065
0.0,0.065102205
0.0,0.11391921
0.0,0.8591257
0.0,0.25370488
0.0,0.14221255
1.0,0.11148491
0.0,0.33874232
0.0,0.089705236
0.0,0.04232809
0.0,0.7913369
0.0,0.086256914
0.0,0.04476378
0.0,0.27541667
0.0,0.11983857
0.0,0.75733507
0.0,0.18925342
0.0,0.55522734
0.0,0.16666713
0.0,0.8840858
0.0,0.11392842
0.0,0.038594298
0.0,0.16722773
0.0,0.57297146
0.0,0.5990944
0.0,0.1051547
0.0,0.028970093
0.0,0.070983246
0.0,0.115142316
0.0,0.11430637
0.0,0.09286154
0.0,0.032701243
0.0,0.35770425
0.0,0.14706592
0.0,0.029170377
0.0,0.14593558
0.0,0.05771395
0.0,0.030556468
0.0,0.16730079
0.0,0.06556692
0.0,0.12054086
0.0,0.046990044
0.0,0.110532455
0.0,0.41171676
0.0,0.031143123
0.0,0.86061174
0.0,0.111502334
0.0,0.028720835
0.0,0.64397115
0.0,0.3537731
1.0,0.835686
0.0,0.64405876
0.0,0.08198183
0.0,0.05550065
0.0,0.4894312
0.0,0.04461427
0.0,0.09500161
0.0,0.20020816
0.0,0.29044065
0.0,0.88252085
0.0,0.039992265
0.0,0.119296916
0.0,0.110448174
0.0,0.10683872
0.0,0.02882279
0.0,0.07121233
0.0,0.111810654
0.0,0.11136874
0.0,0.09443747
0.0,0.10578922
0.0,0.028838517
0.0,0.785503
0.0,0.06723164
0.0,0.10491774
0.0,0.060169365
0.0,0.10992762
0.0,0.10931095
0.0,0.17075941
0.0,0.30001804
0.0,0.2793053
0.0,0.17185198
0.0,0.29010037
0.0,0.8860574
0.0,0.14915554
0.0,0.9729955
0.0,0.9655107
0.0,0.3392906
0.0,0.1850869
0.0,0.096296206
0.0,0.3033621
0.0,0.18789454
0.0,0.10640515
0.0,0.23114225
0.0,0.0989974
0.0,0.12982641
0.0,0.06716561
0.0,0.07123663
0.0,0.5086929
0.0,0.05732692
0.0,0.14243285
0.0,0.14500764
0.0,0.11844607
0.0,0.14399807
0.0,0.70865566
0.0,0.08691821
0.0,0.10338676
0.0,0.119777575
0.0,0.028796688
0.0,0.10877451
0.0,0.42838717
0.0,0.56431985
0.0,0.16670853
0.0,0.1241096
0.0,0.67012596
0.0,0.030679367
0.0,0.15302354
0.0,0.21033236
0.0,0.057777073
0.0,0.18819983
0.0,0.09865151
0.0,0.1827844
0.0,0.13354611
0.0,0.41650844
0.0,0.13350181
0.0,0.37864476
0.0,0.115036264
0.0,0.15556513
0.0,0.3455026
0.0,0.80144197
0.0,0.12518686
0.0,0.034605138
0.0,0.12811185
0.0,0.17258647
0.0,0.09667454
0.0,0.11666801
0.0,0.5722811
0.0,0.10942591
0.0,0.48118412
0.0,0.116285205
0.0,0.105426714
0.0,0.12041608
0.0,0.6428584
0.0,0.105033055
0.0,0.03975349
0.0,0.91718704
0.0,0.09102576
0.0,0.02919806
0.0,0.117333375
0.0,0.86256033
0.0,0.16828783
0.0,0.973585
0.0,0.95265
0.0,0.9179369
0.0,0.4055284
0.0,0.028795205
0.0,0.12672687
0.0,0.12736528
0.0,0.24057506
0.0,0.02872285
0.0,0.029941637
0.0,0.19070868
0.0,0.3935871
0.0,0.02972598
0.0,0.035411187
0.0,0.028779227
0.0,0.113532
0.0,0.03229843
0.0,0.114113696
0.0,0.029415049
0.0,0.12626806
0.0,0.8723095
0.0,0.029828753
0.0,0.030169563
0.0,0.094826706
0.0,0.3346287
0.0,0.10834454
0.0,0.030519847
0.0,0.037218604
0.0,0.035686255
0.0,0.041806664
0.0,0.028772585
0.0,0.1294482
0.0,0.6245278
0.0,0.02915712
