true_label,predicted_probability
1.0,0.97504085
1.0,0.919586
0.0,0.17290178
0.0,0.44261867
0.0,0.028681515
0.0,0.52008724
1.0,0.83940583
1.0,0.8137763
0.0,0.07127469
0.0,0.12547342
0.0,0.94311637
0.0,0.22429194
0.0,0.10313634
0.0,0.030680992
0.0,0.5264671
0.0,0.02970311
0.0,0.44040957
0.0,0.1494953
0.0,0.07914907
0.0,0.7451566
0.0,0.40952536
0.0,0.20478728
0.0,0.101629056
0.0,0.028692769
0.0,0.10977542
0.0,0.12735353
0.0,0.19507545
0.0,0.12884293
0.0,0.12253512
0.0,0.123953566
0.0,0.6613694
0.0,0.14237076
0.0,0.6088943
0.0,0.028679928
0.0,0.13618506
0.0,0.11565009
0.0,0.028746568
0.0,0.7032333
0.0,0.02880156
0.0,0.5681402
0.0,0.12397224
0.0,0.13402075
0.0,0.111012526
0.0,0.08706074
0.0,0.72204566
0.0,0.029519236
0.0,0.060881205
0.0,0.25272635
0.0,0.10931245
0.0,0.110106476
0.0,0.14640765
0.0,0.0853266
0.0,0.46631658
0.0,0.029608235
0.0,0.04351733
0.0,0.078574374
0.0,0.28921926
0.0,0.6258092
0.0,0.03825603
0.0,0.112036064
0.0,0.71866703
0.0,0.11442517
0.0,0.27829686
0.0,0.5332754
0.0,0.41084033
0.0,0.029278075
0.0,0.032404657
0.0,0.10480012
0.0,0.44731417
0.0,0.17751649
0.0,0.033675417
0.0,0.10299964
0.0,0.52130485
0.0,0.42365253
0.0,0.3198747
0.0,0.17370875
0.0,0.096797034
0.0,0.13154349
0.0,0.113055184
0.0,0.029854741
0.0,0.1262586
0.0,0.106659085
0.0,0.028708044
0.0,0.10765955
0.0,0.030558826
0.0,0.032021523
0.0,0.75913095
0.0,0.08049476
0.0,0.028766043
0.0,0.13910146
0.0,0.42594153
0.0,0.13314568
1.0,0.9732221
0.0,0.36538163
0.0,0.110135004
1.0,0.9744801
1.0,0.97448164
0.0,0.11243972
1.0,0.9540711
0.0,0.038473208
0.0,0.035368506
0.0,0.1173707
0.0,0.77433145
0.0,0.03962481
0.0,0.029086078
1.0,0.9052096
0.0,0.03285555
0.0,0.028724097
0.0,0.8505695
1.0,0.9733122
0.0,0.117686644
0.0,0.25979805
0.0,0.029375566
1.0,0.9549489
0.0,0.10597074
0.0,0.03014205
1.0,0.9732213
1.0,0.9754975
1.0,0.9739137
1.0,0.9694268
0.0,0.2632687
0.0,0.07740831
0.0,0.29624185
1.0,0.97427815
0.0,0.144829
0.0,0.09632362
0.0,0.124353066
1.0,0.9656142
0.0,0.6677462
0.0,0.17676495
0.0,0.19830874
0.0,0.9681539
0.0,0.4706457
0.0,0.068910286
0.0,0.028712716
0.0,0.02939926
0.0,0.120576754
0.0,0.16596209
0.0,0.8878616
0.0,0.1426481
0.0,0.038960144
0.0,0.26676145
0.0,0.6831831
0.0,0.17241926
0.0,0.104783215
0.0,0.30389592
0.0,0.43101054
0.0,0.06838991
0.0,0.11628113
0.0,0.10604752
0.0,0.03231329
0.0,0.100408554
0.0,0.20187683
0.0,0.11231813
0.0,0.16362882
0.0,0.44755632
0.0,0.053313706
0.0,0.07274451
0.0,0.33544454
0.0,0.13469271
0.0,0.077653624
0.0,0.10490885
0.0,0.64682347
0.0,0.15348312
0.0,0.1148356
0.0,0.17883614
0.0,0.34276766
0.0,0.114578106
0.0,0.60798347
0.0,0.106383294
0.0,0.49158794
0.0,0.11616282
0.0,0.44176078
1.0,0.13371888
0.0,0.14577705
0.0,0.14684355
0.0,0.6141384
0.0,0.25559053
0.0,0.14078507
0.0,0.7958998
0.0,0.24305345
0.0,0.031608943
0.0,0.10697522
0.0,0.07874625
0.0,0.11948516
0.0,0.22858863
0.0,0.7640604
0.0,0.11168966
0.0,0.029194599
1.0,0.97210014
1.0,0.9737413
0.0,0.029878449
1.0,0.9415324
0.0,0.028784942
0.0,0.11904403
0.0,0.02874767
0.0,0.029677581
0.0,0.7197529
0.0,0.19429095
0.0,0.27779055
0.0,0.3620905
0.0,0.9381674
0.0,0.03018313
0.0,0.10660089
0.0,0.12722981
0.0,0.02873965
0.0,0.9129947
0.0,0.061775785
0.0,0.028827935
0.0,0.88074803
0.0,0.103834696
0.0,0.02893657
0.0,0.10395467
0.0,0.029039811
0.0,0.108662866
0.0,0.10909113
0.0,0.029493203
0.0,0.65957206
0.0,0.10821416
0.0,0.02985434
0.0,0.17554261
0.0,0.034990616
0.0,0.09888087
0.0,0.6211544
0.0,0.13127345
0.0,0.24816716
0.0,0.12889405
0.0,0.4025445
0.0,0.03307733
0.0,0.04975301
0.0,0.028997466
0.0,0.040939327
0.0,0.42453355
0.0,0.07706976
0.0,0.23663236
0.0,0.17904124
0.0,0.029536707
0.0,0.12921938
0.0,0.05628312
0.0,0.6633318
0.0,0.12472099
0.0,0.24418584
0.0,0.075104445
1.0,0.97282106
1.0,0.9696741
0.0,0.56132275
0.0,0.029001
0.0,0.09687932
0.0,0.5908932
0.0,0.16166487
0.0,0.9698519
0.0,0.81484914
0.0,0.11130215
0.0,0.03166642
0.0,0.63634676
0.0,0.50300026
0.0,0.028980643
0.0,0.29511884
0.0,0.052982602
0.0,0.028716806
0.0,0.028816564
0.0,0.7529039
0.0,0.5530269
0.0,0.043898012
0.0,0.12292391
0.0,0.7683858
0.0,0.028719297
0.0,0.1026849
0.0,0.3176656
0.0,0.064622425
0.0,0.028959474
0.0,0.032836996
0.0,0.117400296
0.0,0.06875892
0.0,0.111107536
0.0,0.17956671
0.0,0.07241761
0.0,0.43479893
0.0,0.52943474
0.0,0.1564745
0.0,0.075926885
0.0,0.5117408
0.0,0.11777405
0.0,0.11266389
0.0,0.119844
0.0,0.037717916
0.0,0.029215712
0.0,0.0645542
0.0,0.102513894
0.0,0.22284798
0.0,0.114865
0.0,0.07682113
0.0,0.11124873
0.0,0.11660359
0.0,0.50391084
0.0,0.12816866
0.0,0.33765113
0.0,0.1496082
0.0,0.44155058
0.0,0.16961232
0.0,0.10031275
0.0,0.4193717
0.0,0.6515027
0.0,0.5610319
0.0,0.46095613
1.0,0.96235734
1.0,0.96306896
0.0,0.13553926
0.0,0.029935233
0.0,0.11020536
0.0,0.44466853
0.0,0.17602842
0.0,0.52996373
0.0,0.08495692
0.0,0.13477883
0.0,0.53242296
0.0,0.36566883
0.0,0.6364955
0.0,0.9698359
0.0,0.11110699
0.0,0.55922115
0.0,0.7067378
0.0,0.11242243
0.0,0.13087383
0.0,0.09760648
0.0,0.13569288
0.0,0.028897189
0.0,0.12155027
0.0,0.7666119
0.0,0.17770468
0.0,0.100063525
0.0,0.12996982
0.0,0.06414625
0.0,0.1083309
0.0,0.106214024
0.0,0.10694466
0.0,0.8174522
0.0,0.051964708
0.0,0.103723414
0.0,0.65277267
0.0,0.031850517
0.0,0.059585158
0.0,0.02963706
0.0,0.11149812
0.0,0.09404765
0.0,0.20764038
0.0,0.12315652
0.0,0.4622011
0.0,0.13483857
0.0,0.42482165
0.0,0.06963445
0.0,0.11713339
0.0,0.10670305
0.0,0.12187413
0.0,0.91365176
0.0,0.5784823
0.0,0.26938272
0.0,0.10151646
0.0,0.028766176
0.0,0.9462567
0.0,0.14624767
0.0,0.11121769
0.0,0.08086521
0.0,0.15373039
0.0,0.3160771
0.0,0.029732073
0.0,0.38218692
0.0,0.116498694
0.0,0.11572284
0.0,0.102480054
0.0,0.028756019
0.0,0.11828197
0.0,0.64894277
0.0,0.16465306
0.0,0.15862234
0.0,0.10212889
0.0,0.07496354
0.0,0.13417438
0.0,0.65550494
0.0,0.028886372
0.0,0.16084042
0.0,0.1416619
0.0,0.13670243
0.0,0.08077236
0.0,0.20994455
0.0,0.11578971
0.0,0.40067583
0.0,0.031263784
0.0,0.0460885
0.0,0.14626168
0.0,0.3526041
0.0,0.20555602
0.0,0.10408295
0.0,0.26139525
0.0,0.1271571
0.0,0.45935255
0.0,0.13967434
0.0,0.12714356
0.0,0.113047846
0.0,0.42805424
0.0,0.114502475
0.0,0.7364605
0.0,0.097185224
0.0,0.028865391
0.0,0.39651993
0.0,0.0475971
0.0,0.28093562
0.0,0.029516166
0.0,0.028787354
0.0,0.59469855
0.0,0.028824404
0.0,0.0306283
0.0,0.16495778
0.0,0.13433836
0.0,0.14022197
1.0,0.974209
0.0,0.17868939
0.0,0.8660203
0.0,0.9537421
0.0,0.38270545
0.0,0.1724484
0.0,0.028927376
0.0,0.11998176
0.0,0.97535634
0.0,0.029562088
0.0,0.9001515
0.0,0.79124755
0.0,0.80480784
0.0,0.028705267
0.0,0.5834723
0.0,0.48682883
0.0,0.03467976
0.0,0.090548895
0.0,0.7349655
0.0,0.46601808
0.0,0.104929276
0.0,0.03407895
0.0,0.11846105
0.0,0.02904493
0.0,0.066065915
0.0,0.37784612
0.0,0.11247782
0.0,0.02873106
0.0,0.028725347
0.0,0.0287629
0.0,0.029897135
0.0,0.7917247
0.0,0.10786271
0.0,0.03306972
0.0,0.3033222
0.0,0.028720113
0.0,0.10410166
1.0,0.6739673
0.0,0.10888963
1.0,0.9550477
0.0,0.46688133
1.0,0.78290266
0.0,0.84104794
0.0,0.040067226
0.0,0.1756918
0.0,0.08461053
0.0,0.16164736
0.0,0.11861049
0.0,0.112335555
0.0,0.028868167
0.0,0.14502873
0.0,0.11044107
0.0,0.15237482
0.0,0.09893079
0.0,0.06237154
0.0,0.112552024
0.0,0.045245875
0.0,0.1665678
0.0,0.6697758
0.0,0.13327001
0.0,0.11359918
0.0,0.11771873
0.0,0.033526596
0.0,0.9050042
0.0,0.124507144
0.0,0.02886149
0.0,0.029080924
0.0,0.15449859
0.0,0.11097104
1.0,0.9531945
0.0,0.84417504
0.0,0.4738694
0.0,0.60820353
0.0,0.10228667
0.0,0.123810865
0.0,0.11992537
0.0,0.028763909
0.0,0.5244209
0.0,0.76972187
0.0,0.11074673
0.0,0.9371648
0.0,0.11131319
0.0,0.10593101
0.0,0.035391565
0.0,0.17931864
0.0,0.9167458
0.0,0.050219707
0.0,0.042251777
0.0,0.40609568
0.0,0.110823214
0.0,0.028849136
0.0,0.14522529
0.0,0.029203601
0.0,0.9316098
0.0,0.1229761
1.0,0.96608144
0.0,0.75279707
0.0,0.101679504
0.0,0.031256758
0.0,0.47087014
0.0,0.10766177
0.0,0.18355393
0.0,0.16462725
0.0,0.029723698
0.0,0.42022628
0.0,0.11679878
0.0,0.12855348
0.0,0.028735353
0.0,0.80241764
0.0,0.20006719
0.0,0.06621829
0.0,0.028747393
0.0,0.028743664
0.0,0.850821
0.0,0.38242796
0.0,0.064427964
0.0,0.2043956
0.0,0.74886066
0.0,0.9553504
0.0,0.02912173
0.0,0.100100935
0.0,0.080429345
0.0,0.09848448
0.0,0.103703246
0.0,0.09704542
0.0,0.029265093
0.0,0.78337675
0.0,0.13628794
0.0,0.48622102
0.0,0.02980748
0.0,0.37885606
0.0,0.4966652
0.0,0.12777282
0.0,0.14184329
0.0,0.029222447
0.0,0.40352017
0.0,0.08669549
0.0,0.10641535
0.0,0.0980389
0.0,0.032642465
0.0,0.39876565
0.0,0.04473964
0.0,0.5188198
0.0,0.028768828
0.0,0.36687523
0.0,0.101194136
0.0,0.30046538
0.0,0.028695093
0.0,0.111871615
0.0,0.10501147
0.0,0.111523956
0.0,0.9751889
0.0,0.09615931
0.0,0.91088134
0.0,0.11241976
0.0,0.038095206
0.0,0.1201665
0.0,0.87317073
0.0,0.96383804
0.0,0.12484947
0.0,0.97240204
0.0,0.11694324
0.0,0.102921136
0.0,0.451803
0.0,0.093259506
0.0,0.45415106
0.0,0.10758492
0.0,0.77951103
0.0,0.852081
0.0,0.07380938
1.0,0.97116244
0.0,0.14415076
0.0,0.21107635
0.0,0.73899704
0.0,0.8171012
0.0,0.029019516
0.0,0.030761851
0.0,0.17871557
0.0,0.8522211
0.0,0.11878223
0.0,0.9721957
0.0,0.13864884
0.0,0.10739121
0.0,0.10594154
0.0,0.770882
0.0,0.6710257
0.0,0.114708185
0.0,0.1139756
0.0,0.86377794
0.0,0.5629507
0.0,0.028732512
0.0,0.14759567
0.0,0.12443633
0.0,0.11150326
0.0,0.073010676
0.0,0.12028361
0.0,0.12415854
0.0,0.88587487
0.0,0.17307433
0.0,0.45180035
0.0,0.8492839
0.0,0.109815665
0.0,0.50227225
0.0,0.24148758
0.0,0.11352084
0.0,0.10279938
1.0,0.96208435
0.0,0.5425207
0.0,0.11037331
1.0,0.6924697
1.0,0.93682724
0.0,0.2674122
0.0,0.038295835
1.0,0.967557
0.0,0.2341572
1.0,0.9736757
0.0,0.11002749
1.0,0.96581626
0.0,0.13445517
0.0,0.4329175
0.0,0.7260747
0.0,0.7303673
0.0,0.030483473
0.0,0.0359697
0.0,0.8896096
0.0,0.12276956
0.0,0.1150755
0.0,0.92838705
0.0,0.865161
0.0,0.8519799
0.0,0.029034138
0.0,0.4981096
0.0,0.5481269
0.0,0.734255
0.0,0.10898414
0.0,0.82541704
0.0,0.11221764
0.0,0.40580022
0.0,0.12710014
0.0,0.08871594
0.0,0.15816878
0.0,0.26180407
0.0,0.6419549
0.0,0.10438621
0.0,0.28383064
0.0,0.13456017
0.0,0.050944023
0.0,0.12306618
0.0,0.02876659
0.0,0.34704953
0.0,0.13297687
0.0,0.8505108
0.0,0.121916614
0.0,0.105208986
0.0,0.6875094
0.0,0.10517595
0.0,0.33488292
0.0,0.11447711
0.0,0.090692855
0.0,0.4360559
0.0,0.029955951
0.0,0.19029817
0.0,0.12323656
0.0,0.11025475
0.0,0.16714825
0.0,0.120386414
0.0,0.12316007
0.0,0.07068106
0.0,0.63865167
0.0,0.11464846
0.0,0.030725805
0.0,0.07583435
0.0,0.11381122
0.0,0.103592366
0.0,0.106687985
0.0,0.028711244
0.0,0.12704214
0.0,0.13727283
0.0,0.5420255
1.0,0.3287275
1.0,0.9642732
1.0,0.1957361
0.0,0.033613767
1.0,0.974679
1.0,0.97274
0.0,0.1078065
0.0,0.5358593
0.0,0.88245326
0.0,0.09101763
0.0,0.09616588
0.0,0.10066886
0.0,0.046072822
0.0,0.028864305
1.0,0.97280335
0.0,0.9622156
0.0,0.032924186
0.0,0.16796428
0.0,0.03245294
0.0,0.46994233
0.0,0.18773809
0.0,0.11363951
0.0,0.5729306
0.0,0.29018292
0.0,0.09344358
0.0,0.95954496
0.0,0.13021219
0.0,0.05857238
0.0,0.04297369
0.0,0.031204915
0.0,0.11028985
0.0,0.58095974
0.0,0.02907431
0.0,0.03503372
0.0,0.09845838
0.0,0.6125582
0.0,0.029437315
0.0,0.09985715
0.0,0.13861847
0.0,0.112882994
0.0,0.6998514
0.0,0.08017398
0.0,0.11181853
0.0,0.54124606
1.0,0.8230798
0.0,0.47927704
0.0,0.84160763
0.0,0.103777625
0.0,0.7559
0.0,0.513232
0.0,0.7059217
0.0,0.058445293
0.0,0.10589667
0.0,0.5200442
0.0,0.113270044
0.0,0.028753057
0.0,0.9056478
0.0,0.11171731
0.0,0.8050571
0.0,0.11004034
0.0,0.10350397
0.0,0.4393812
0.0,0.10252802
0.0,0.02872991
0.0,0.02875799
0.0,0.172264
0.0,0.04203256
0.0,0.088845916
0.0,0.102443375
0.0,0.23289001
0.0,0.1140301
0.0,0.11802637
0.0,0.11083316
0.0,0.26952216
0.0,0.2707872
0.0,0.14348389
0.0,0.67623645
0.0,0.17502262
0.0,0.111595966
0.0,0.028831812
0.0,0.028941011
0.0,0.107731536
0.0,0.10554917
0.0,0.08520009
0.0,0.03155077
0.0,0.02882511
0.0,0.7908311
0.0,0.10101295
0.0,0.028720684
0.0,0.02927382
0.0,0.03064616
0.0,0.10087572
0.0,0.11897763
0.0,0.12807478
0.0,0.11065471
0.0,0.1533563
0.0,0.19897346
0.0,0.66835326
0.0,0.030630346
0.0,0.6875532
0.0,0.028986936
0.0,0.0289952
0.0,0.028956689
0.0,0.09897886
0.0,0.10824201
0.0,0.032491878
0.0,0.35678482
0.0,0.07126368
0.0,0.36123168
0.0,0.09281245
0.0,0.028788911
0.0,0.036585093
0.0,0.14103186
0.0,0.28555003
0.0,0.02870174
0.0,0.06352467
0.0,0.1119229
0.0,0.27164137
0.0,0.39162043
0.0,0.15111043
0.0,0.5268865
0.0,0.14047809
0.0,0.10460777
0.0,0.035496697
0.0,0.1617894
0.0,0.13854748
0.0,0.13228168
0.0,0.043240838
0.0,0.028816024
0.0,0.54935956
0.0,0.1212975
0.0,0.028735785
1.0,0.44548607
1.0,0.12689747
1.0,0.8530685
1.0,0.5780224
1.0,0.91337496
0.0,0.13937414
1.0,0.858835
0.0,0.25834695
1.0,0.39513868
0.0,0.6178535
0.0,0.124386325
0.0,0.11898691
0.0,0.10974481
0.0,0.062569015
0.0,0.12877762
0.0,0.10798487
1.0,0.6289757
0.0,0.12313865
0.0,0.3875162
0.0,0.31955722
0.0,0.23666924
0.0,0.94985193
0.0,0.5657889
0.0,0.114793554
0.0,0.39072096
0.0,0.9742323
0.0,0.971378
0.0,0.61639893
0.0,0.02980114
0.0,0.13580057
0.0,0.06438046
0.0,0.11165615
0.0,0.17174694
0.0,0.12468101
0.0,0.03485193
0.0,0.123693995
0.0,0.111247286
0.0,0.12555751
0.0,0.10722389
0.0,0.24640264
0.0,0.12465186
0.0,0.110281914
0.0,0.32235304
0.0,0.12735535
0.0,0.028779548
0.0,0.11361942
0.0,0.12291598
0.0,0.110715725
0.0,0.79310775
0.0,0.10770619
0.0,0.11476133
0.0,0.12708807
0.0,0.1002501
0.0,0.124936104
0.0,0.1276268
0.0,0.08788015
0.0,0.20523259
0.0,0.11086692
0.0,0.028862493
0.0,0.5296429
0.0,0.12934339
0.0,0.073863074
0.0,0.3303406
0.0,0.096918665
0.0,0.04461931
0.0,0.029416861
0.0,0.111631036
0.0,0.12647814
0.0,0.12211348
0.0,0.10568587
0.0,0.0951948
0.0,0.93273395
0.0,0.49882308
0.0,0.10690725
0.0,0.105741315
0.0,0.1224075
0.0,0.09437159
0.0,0.8095472
0.0,0.1159757
0.0,0.117498174
0.0,0.0968121
0.0,0.028724235
0.0,0.02908844
0.0,0.030136984
0.0,0.14715879
0.0,0.11349394
0.0,0.76362246
0.0,0.10915348
0.0,0.028796645
0.0,0.028707914
0.0,0.03996589
0.0,0.30031013
0.0,0.11263851
0.0,0.029111667
0.0,0.03701865
0.0,0.12029935
0.0,0.673429
0.0,0.10954176
0.0,0.12325445
0.0,0.15813491
0.0,0.46066666
0.0,0.118665494
0.0,0.48643932
0.0,0.4812316
0.0,0.12613276
0.0,0.030077603
0.0,0.038352553
0.0,0.5722035
0.0,0.028855564
0.0,0.14655946
0.0,0.9257433
0.0,0.082156904
0.0,0.02904584
0.0,0.3201339
0.0,0.1190223
0.0,0.14850831
0.0,0.10425911
0.0,0.029005885
0.0,0.15934555
0.0,0.12028379
1.0,0.7992622
0.0,0.8850123
1.0,0.81120825
0.0,0.7835698
0.0,0.11941992
0.0,0.10894961
0.0,0.4238426
0.0,0.11772409
0.0,0.03743763
0.0,0.028682789
0.0,0.12879741
0.0,0.10903467
0.0,0.43735632
0.0,0.051296443
0.0,0.376853
0.0,0.1430207
0.0,0.53354937
0.0,0.91565454
0.0,0.028949276
0.0,0.11726157
0.0,0.028702894
0.0,0.091949396
0.0,0.028963635
0.0,0.02882661
0.0,0.04579399
0.0,0.10668264
0.0,0.11197664
0.0,0.12550317
0.0,0.60598934
0.0,0.02882411
0.0,0.63500357
0.0,0.028771859
0.0,0.12145383
0.0,0.12348536
0.0,0.0292956
0.0,0.69220597
0.0,0.111408085
0.0,0.093244925
0.0,0.13952146
0.0,0.12216188
0.0,0.09797784
0.0,0.5453194
0.0,0.6289089
0.0,0.42426354
0.0,0.028712057
0.0,0.6109063
0.0,0.028869938
0.0,0.087533824
0.0,0.036964644
0.0,0.113568045
0.0,0.12760246
0.0,0.054990195
0.0,0.42362446
0.0,0.3604405
0.0,0.029285952
0.0,0.22696383
0.0,0.029946443
0.0,0.1116422
0.0,0.11025696
0.0,0.03205054
0.0,0.09491025
0.0,0.120861776
0.0,0.4058524
0.0,0.14743908
0.0,0.78214324
0.0,0.02875465
0.0,0.030615117
0.0,0.12012743
0.0,0.1294413
0.0,0.12608881
0.0,0.66064185
0.0,0.08959493
0.0,0.09378091
0.0,0.89442253
0.0,0.028709805
0.0,0.02876385
0.0,0.19248445
0.0,0.0287619
0.0,0.09357962
0.0,0.9611936
0.0,0.12184415
0.0,0.028772585
0.0,0.02869448
0.0,0.106309876
0.0,0.6433465
0.0,0.030220533
0.0,0.0286974
0.0,0.25895876
0.0,0.2071517
0.0,0.4280697
0.0,0.0983631
0.0,0.028705861
0.0,0.10253972
0.0,0.13777497
0.0,0.119613126
0.0,0.029375698
0.0,0.21925852
0.0,0.12178521
0.0,0.028879438
0.0,0.15026417
0.0,0.35971466
0.0,0.6586418
0.0,0.21253689
0.0,0.049855612
0.0,0.10617941
0.0,0.032673992
0.0,0.6945504
0.0,0.0703812
0.0,0.11039271
0.0,0.12947409
0.0,0.13913801
0.0,0.11877641
0.0,0.029127816
0.0,0.09814719
0.0,0.07128113
0.0,0.03272469
0.0,0.10964631
0.0,0.7717882
0.0,0.103322394
0.0,0.10942237
0.0,0.113896966
0.0,0.13779843
0.0,0.10324333
0.0,0.22975816
0.0,0.042027894
0.0,0.12589806
0.0,0.12478961
0.0,0.10038572
0.0,0.033253316
0.0,0.03342199
0.0,0.12682432
0.0,0.028726675
0.0,0.12901776
0.0,0.028719634
0.0,0.028761713
0.0,0.045194414
0.0,0.0335565
0.0,0.11070001
0.0,0.15239148
0.0,0.028796474
0.0,0.02893596
0.0,0.032281872
0.0,0.11158927
0.0,0.1622039
0.0,0.17810634
0.0,0.036952406
0.0,0.028746987
0.0,0.14790136
0.0,0.033341665
0.0,0.14825667
0.0,0.24191266
0.0,0.10896093
0.0,0.1273097
0.0,0.029067803
0.0,0.028980441
0.0,0.1132382
0.0,0.049137853
0.0,0.16156483
0.0,0.36654034
0.0,0.59487236
0.0,0.028892962
0.0,0.11477986
0.0,0.12262968
0.0,0.31823096
0.0,0.04581978
0.0,0.55264944
0.0,0.11847562
0.0,0.029138025
0.0,0.5119924
0.0,0.44904473
0.0,0.16118604
0.0,0.38263786
0.0,0.5227972
0.0,0.11896456
0.0,0.07661951
0.0,0.123393744
0.0,0.075957604
0.0,0.11297225
0.0,0.13449097
0.0,0.71278304
0.0,0.12357661
0.0,0.028946785
0.0,0.0644762
0.0,0.03379757
0.0,0.087322205
0.0,0.107830554
0.0,0.116605334
0.0,0.085379764
0.0,0.08431396
0.0,0.121916525
0.0,0.19711791
0.0,0.08976273
0.0,0.36814493
0.0,0.10437899
0.0,0.68298966
0.0,0.11782142
0.0,0.028811349
0.0,0.028815992
0.0,0.029030198
0.0,0.62506735
0.0,0.028756974
0.0,0.11698204
0.0,0.028748056
0.0,0.028799893
0.0,0.032029904
0.0,0.028878395
0.0,0.09742198
0.0,0.18228869
0.0,0.028701767
0.0,0.030864088
0.0,0.059694342
0.0,0.112940915
0.0,0.13496034
0.0,0.1312071
0.0,0.029281585
0.0,0.043692235
0.0,0.72360814
0.0,0.03515974
0.0,0.5709869
0.0,0.030547986
0.0,0.10586083
0.0,0.11321373
0.0,0.16859686
0.0,0.030141897
0.0,0.029191403
0.0,0.107321225
0.0,0.036748603
0.0,0.11707728
0.0,0.030207798
0.0,0.13314138
1.0,0.17135826
0.0,0.09407402
0.0,0.031721037
0.0,0.041886363
0.0,0.11067165
0.0,0.039804816
0.0,0.0729672
0.0,0.295387
0.0,0.115634196
0.0,0.11420331
0.0,0.030517247
0.0,0.079265915
1.0,0.417041
0.0,0.050875366
0.0,0.09498682
0.0,0.06754571
0.0,0.029888839
0.0,0.111619525
0.0,0.34895083
0.0,0.87738687
0.0,0.028743856
0.0,0.048532266
0.0,0.16429968
0.0,0.063394636
0.0,0.12100668
0.0,0.116306126
0.0,0.108605154
0.0,0.10833488
0.0,0.71882135
0.0,0.043682374
0.0,0.56806517
0.0,0.1183212
0.0,0.19952473
0.0,0.02879053
0.0,0.8936982
0.0,0.92049396
1.0,0.9538001
0.0,0.18122576
1.0,0.972306
1.0,0.9141921
0.0,0.11606077
0.0,0.509189
0.0,0.123135895
0.0,0.033409227
0.0,0.110045865
0.0,0.11691925
0.0,0.5884313
0.0,0.7239462
0.0,0.029763447
0.0,0.103650436
0.0,0.029302876
0.0,0.67893887
0.0,0.12455015
0.0,0.098007336
0.0,0.14929971
0.0,0.6348423
0.0,0.14324287
0.0,0.02940667
0.0,0.079508364
1.0,0.9684221
0.0,0.08918095
1.0,0.73865515
1.0,0.9601986
0.0,0.5151384
0.0,0.4046827
0.0,0.030689644
0.0,0.11067904
0.0,0.11484333
0.0,0.02872116
0.0,0.1324213
0.0,0.028797805
0.0,0.121561445
0.0,0.48225385
0.0,0.76464343
0.0,0.116067134
0.0,0.5520365
0.0,0.70541763
0.0,0.028857013
0.0,0.028854802
0.0,0.13551177
0.0,0.02906073
0.0,0.2755137
0.0,0.20335965
0.0,0.068885066
0.0,0.120988876
0.0,0.8992937
0.0,0.12654065
0.0,0.13435757
1.0,0.08421226
0.0,0.33679044
0.0,0.07921137
0.0,0.033345945
0.0,0.8068994
0.0,0.0970429
0.0,0.098861896
0.0,0.1885527
0.0,0.11711659
0.0,0.8039582
0.0,0.030172706
0.0,0.6203174
0.0,0.13945843
0.0,0.13852496
0.0,0.25778344
0.0,0.040517587
0.0,0.1370292
0.0,0.60614204
0.0,0.75416774
0.0,0.1051547
0.0,0.030567221
0.0,0.06799523
0.0,0.115960956
0.0,0.111867554
0.0,0.030534914
0.0,0.034841042
0.0,0.55398077
0.0,0.27210134
0.0,0.029534573
0.0,0.18885316
0.0,0.08077694
0.0,0.030863807
0.0,0.12854224
0.0,0.036315154
0.0,0.03965577
0.0,0.040566128
0.0,0.112678505
0.0,0.4634503
0.0,0.031483673
0.0,0.81919545
0.0,0.13848053
0.0,0.028719446
0.0,0.5339314
0.0,0.09122587
1.0,0.92807937
0.0,0.5848834
0.0,0.029566033
0.0,0.06595843
0.0,0.11717064
0.0,0.07238991
0.0,0.040448822
0.0,0.19795495
0.0,0.6949411
0.0,0.8951172
0.0,0.029247478
0.0,0.11967521
0.0,0.11649254
0.0,0.100417815
0.0,0.028803175
0.0,0.10917323
0.0,0.11131335
0.0,0.1199419
0.0,0.028856497
0.0,0.034045987
0.0,0.028853325
0.0,0.7562317
0.0,0.06498172
0.0,0.11731394
0.0,0.06655381
0.0,0.1175238
0.0,0.12310267
0.0,0.19752017
0.0,0.22017471
0.0,0.12169382
0.0,0.20675446
0.0,0.2728377
0.0,0.94410115
0.0,0.51568097
0.0,0.9740579
0.0,0.9676642
0.0,0.37018824
0.0,0.24362233
0.0,0.111393124
0.0,0.33997568
0.0,0.44510883
0.0,0.1037924
0.0,0.116869256
0.0,0.10883716
0.0,0.11263178
0.0,0.06895488
0.0,0.1043549
0.0,0.2679479
0.0,0.057699118
0.0,0.6461106
0.0,0.37313542
0.0,0.14370833
0.0,0.16010275
0.0,0.6035653
0.0,0.06492386
0.0,0.107145354
0.0,0.12125131
0.0,0.03032061
0.0,0.11783912
0.0,0.11330006
0.0,0.12467229
0.0,0.65657365
0.0,0.119244635
0.0,0.61123645
0.0,0.02919343
0.0,0.13225193
0.0,0.23744068
0.0,0.03339866
0.0,0.18911283
0.0,0.09865151
0.0,0.1827844
0.0,0.13354611
0.0,0.51597005
0.0,0.13170528
0.0,0.3946209
0.0,0.1156087
0.0,0.1356373
0.0,0.3133742
0.0,0.79662746
0.0,0.122261375
0.0,0.03446424
0.0,0.13471413
0.0,0.26078695
0.0,0.09727994
0.0,0.23523083
0.0,0.34576958
0.0,0.0393174
0.0,0.3684578
0.0,0.11842927
0.0,0.09527541
0.0,0.122363955
0.0,0.45622838
0.0,0.10391614
