transcript_id,transcript_position,probability_score
ENST00000370767,2173,0.4848344535905889
ENST00000370767,2210,0.04109329885060042
ENST00000370775,140,0.10259493703459048
ENST00000370775,233,0.1122419576220391
ENST00000370775,401,0.9291508067811004
ENST00000370775,728,0.38259092118440813
ENST00000370775,732,0.18103617300301647
ENST00000370775,775,0.22685937778092305
ENST00000370775,807,0.09337292994524526
ENST00000370775,853,0.7863244795456934
ENST00000370775,875,0.9204757910898148
ENST00000370775,901,0.215081577739052
ENST00000370775,914,0.4859433526177926
ENST00000370775,926,0.06924661552306406
ENST00000370775,967,0.08212364155942274
ENST00000370775,992,0.7042754086348838
ENST00000370775,1073,0.7552051181248484
ENST00000370873,9,0.20503160526672218
ENST00000370873,242,0.09640167524407701
ENST00000370873,282,0.24732700680582997
ENST00000370873,298,0.14725326479828646
ENST00000370873,326,0.08370310190868695
ENST00000370873,415,0.40870407876228887
ENST00000370873,425,0.3706301756408587
ENST00000370873,565,0.3825119993539607
ENST00000370873,569,0.09926392573926622
ENST00000370873,650,0.14629605529351658
ENST00000370873,673,0.07469702052407985
ENST00000370873,685,0.13723304623100774
ENST00000370873,740,0.04936383581197729
ENST00000370873,747,0.32979363830645186
ENST00000370873,855,0.03603136454343258
ENST00000370873,982,0.2837683095716255
ENST00000370902,78,0.13316182168941323
ENST00000370902,206,0.07690721446287196
ENST00000370902,245,0.03460710171813588
ENST00000370902,321,0.23756405263668132
ENST00000370902,335,0.19687478174779263
ENST00000370902,372,0.06546069994972913
ENST00000370902,408,0.15254090375578147
ENST00000370902,464,0.024245170443993876
ENST00000370902,560,0.1454231001212442
ENST00000370902,614,0.09423655840866679
ENST00000370902,668,0.03338926821697439
ENST00000370902,696,0.0379265047019007
ENST00000370902,757,0.5997629009143329
ENST00000370902,771,0.12647390328792174
ENST00000370918,1376,0.02440935501680509
ENST00000370918,1428,0.036564228581315965
ENST00000370918,1574,0.8282330865741304
ENST00000370918,1632,0.031325909228595926
ENST00000370918,1669,0.0412806074669925
ENST00000370918,1696,0.15769994050671643
ENST00000370918,1756,0.0578882077579398
ENST00000370918,1998,0.06758281742442036
ENST00000370918,2080,0.06739865990670992
ENST00000370918,2287,0.7334894744705559
ENST00000370918,2340,0.08986802185311797
ENST00000370918,2382,0.024386060954647088
ENST00000370918,2399,0.1540010978114707
ENST00000370918,2407,0.1459455460529359
ENST00000370918,2470,0.10625999722030931
ENST00000370918,2607,0.06823636552475888
ENST00000370918,2695,0.08990316910599604
ENST00000370918,2705,0.10116537874911687
ENST00000370918,2726,0.07548845701703612
ENST00000370918,2737,0.10633778797728648
ENST00000370918,2973,0.0786708626498953
ENST00000370918,2979,0.03162350259534358
ENST00000370918,3047,0.06786156150059729
ENST00000370938,79,0.27962786563422204
ENST00000370938,240,0.678228756242652
ENST00000370938,429,0.10058924439900231
ENST00000370938,457,0.09308221833930724
ENST00000370938,496,0.11528682291791321
ENST00000370938,594,0.03278908992165828
ENST00000370938,615,0.03654083530672578
ENST00000370938,625,0.05319577095370002
ENST00000370938,646,0.09712586471027902
ENST00000370938,685,0.0947559463731097
ENST00000370938,706,0.03114735232802233
ENST00000370938,848,0.11512785728235103
ENST00000370938,865,0.12243620173722262
ENST00000370938,924,0.1954653406452507
ENST00000370938,1135,0.12683455692475573
ENST00000370938,1206,0.3146821298627785
ENST00000370938,1231,0.11313510534632099
ENST00000370938,1255,0.2232109425658142
ENST00000370938,1297,0.10223251075353075
ENST00000370938,1427,0.5072387746222775
ENST00000370938,1491,0.4328004833294534
ENST00000370938,1779,0.10703061446832313
ENST00000370986,437,0.13545033252535507
ENST00000370986,470,0.0743381435519968
ENST00000370986,749,0.1351419677619013
ENST00000370986,795,0.5331303272186217
ENST00000370986,951,0.49443662085
ENST00000370986,956,0.18301843010748411
ENST00000370986,1037,0.7759521191830094
ENST00000370986,1096,0.37162324286984755
ENST00000370986,1144,0.1059436169143101
ENST00000370986,1166,0.07306167120632547
ENST00000370986,1182,0.13283782273073805
ENST00000370986,1199,0.12731121040986326
ENST00000370986,1240,0.026433998642086554
ENST00000370986,1342,0.033033001412365114
ENST00000370986,1417,0.11662395241992173
ENST00000370986,1452,0.03723647567397645
ENST00000370986,1470,0.3297667592212401
ENST00000370994,191,0.30643009166370566
ENST00000370994,221,0.1508662245822412
ENST00000370994,295,0.058002366956839614
ENST00000370994,318,0.112283536683085
ENST00000370994,344,0.09291714210215198
ENST00000370994,353,0.1261325651993723
ENST00000370994,383,0.0706761310144831
ENST00000370994,450,0.08931589947724822
ENST00000370994,495,0.06113097359625478
ENST00000370994,590,0.07734315086549651
ENST00000370994,737,0.2630053039524192
ENST00000370994,772,0.4293348742422947
ENST00000370994,790,0.4233719803649658
ENST00000370994,794,0.2649148713646506
ENST00000370994,814,0.7235262797072127
ENST00000370994,823,0.0354472561204452
ENST00000370994,840,0.3601198296156871
ENST00000370994,857,0.06458420153387419
ENST00000370994,916,0.15508529008078403
ENST00000370994,950,0.6522416318458898
ENST00000370994,981,0.034751540467209116
ENST00000370994,1073,0.15906609435511085
ENST00000370994,1133,0.4228269456509197
ENST00000370994,1199,0.04390440147939142
ENST00000370994,1213,0.1874256242357579
ENST00000370994,1250,0.094854564510486
ENST00000370994,1278,0.154886858741373
ENST00000370994,1293,0.07047336509395809
ENST00000370994,1314,0.13714136196031324
ENST00000370994,1380,0.9098670110862296
ENST00000370994,1409,0.8794254280414696
ENST00000370994,1436,0.8224869730103505
ENST00000370994,1459,0.0256921457968243
ENST00000370994,1584,0.123180158436468
ENST00000370994,1603,0.5059255794340426
ENST00000370994,1679,0.39772081390160935
ENST00000370994,1697,0.3490351920161309
ENST00000370994,1747,0.1716347059305154
ENST00000370994,1756,0.06710760088666463
ENST00000370994,1794,0.04558648868767754
ENST00000370994,1809,0.06984777352456069
ENST00000370994,1916,0.07155855796164028
ENST00000370994,1944,0.030563258762013334
ENST00000370994,1983,0.12642693028334814
ENST00000370994,2047,0.09447501239821121
ENST00000370994,2052,0.0749024702266069
ENST00000370994,2079,0.05298708769052663
ENST00000370994,2198,0.13144301987429416
ENST00000370994,2295,0.030382542949113755
ENST00000370994,2313,0.02653940975885752
ENST00000370994,2319,0.031779027486752695
ENST00000370994,2385,0.07696228561019254
ENST00000370994,2409,0.13289493336397998
ENST00000370994,2435,0.021992017136330543
ENST00000370994,2442,0.041450156026007386
ENST00000370994,2593,0.04263790694297919
ENST00000370994,2662,0.04635382200321612
ENST00000370994,2763,0.3849094656586036
ENST00000370994,2779,0.052881106546724045
ENST00000370994,2825,0.06854964247375693
ENST00000370994,2889,0.17286879811697806
ENST00000370994,2929,0.08388495604317499
ENST00000370994,3049,0.1040659121040624
ENST00000370994,3056,0.10392717240998862
ENST00000370994,3073,0.14954805066995933
ENST00000370994,3109,0.22017951960250834
ENST00000370994,3125,0.09701283127162763
ENST00000370994,3137,0.038608458216439295
ENST00000370994,3157,0.03843904445604058
ENST00000370994,3189,0.05837889441121361
ENST00000370994,3205,0.0340022444322232
ENST00000370994,3243,0.09917183847096468
ENST00000370994,3290,0.16324721961918792
ENST00000370994,3367,0.1512213815843916
ENST00000370994,3374,0.14190392069947302
ENST00000370994,3379,0.22471275400832721
ENST00000370994,3403,0.1427725091394024
ENST00000370994,3452,0.025764684771917585
ENST00000370995,162,0.5787959107512637
ENST00000370995,192,0.12843166013497262
ENST00000370995,266,0.06162741525947415
ENST00000370995,289,0.1700867738018439
ENST00000370995,315,0.10768707268714771
ENST00000370995,324,0.16372563275122215
ENST00000370995,354,0.07424886959094737
ENST00000370995,421,0.08379676535943674
ENST00000370995,466,0.0677475562265035
ENST00000370995,550,0.1656562904934514
ENST00000370995,561,0.09523563037351544
ENST00000370995,726,0.5072724973732929
ENST00000370995,761,0.7790864459213241
ENST00000370995,779,0.04826549770468122
ENST00000370995,805,0.031526967716155686
ENST00000370995,828,0.3523128251641949
ENST00000370995,848,0.6216262881957455
ENST00000370995,857,0.03799577058442309
ENST00000370995,874,0.31946834437186644
ENST00000370995,891,0.07303260710834675
ENST00000370995,950,0.14760485191771947
ENST00000370995,984,0.32738800363143533
ENST00000370995,1015,0.02565767021746401
ENST00000370995,1107,0.18457699002895592
ENST00000370995,1167,0.3347969146690222
ENST00000370995,1233,0.042119486685729096
ENST00000370995,1247,0.18109390859623312
ENST00000370995,1284,0.09145417065082893
ENST00000370995,1312,0.18116780407835806
ENST00000370995,1327,0.23580627760170866
ENST00000370995,1348,0.15383761644197239
ENST00000370995,1414,0.8834940300663044
ENST00000370995,1443,0.8796383626546317
ENST00000370995,1470,0.7718307102989989
ENST00000370995,1493,0.025831482849744916
ENST00000370995,1618,0.12403412987011701
ENST00000370995,1637,0.17510658492076517
ENST00000370995,1713,0.60632702484052
ENST00000370995,1731,0.6768152005376216
ENST00000370995,1781,0.18436412186424686
ENST00000370995,1790,0.0701726989746574
ENST00000370995,1828,0.04379037525800386
ENST00000370995,1843,0.0768591457874793
ENST00000370995,1950,0.10081408645971224
ENST00000370995,1978,0.031225294442266734
ENST00000370995,2017,0.22572566119415408
ENST00000370995,2081,0.07440832467940801
ENST00000370995,2086,0.08043607961440107
ENST00000370995,2113,0.05392968276381683
ENST00000370995,2232,0.19808315041285462
ENST00000370995,2329,0.03122821693058712
ENST00000370995,2347,0.027899769517064004
ENST00000370995,2353,0.033711916214747215
ENST00000370995,2419,0.07546955810352476
ENST00000370995,2443,0.13562119572299405
ENST00000370995,2469,0.026100727450460784
ENST00000370995,2476,0.05364932569082068
ENST00000370995,2627,0.03282826046679314
ENST00000370995,2696,0.09319513411439993
ENST00000370995,2797,0.369892822413779
ENST00000370995,2813,0.061787418569665076
ENST00000370995,2859,0.10975569276934281
ENST00000370995,2923,0.12334877058618245
ENST00000370995,2963,0.09709440974547073
ENST00000370995,3083,0.1279843962865986
ENST00000370995,3090,0.08315853236626523
ENST00000370995,3107,0.23982002557849458
ENST00000370995,3143,0.13956702089156273
ENST00000370995,3159,0.08763215340248905
ENST00000370995,3171,0.04117371883600268
ENST00000370995,3191,0.04665677552984294
ENST00000370995,3223,0.09026615737861908
ENST00000370995,3239,0.03961094080217487
ENST00000370995,3277,0.06058638005055907
ENST00000370995,3324,0.20483774441067806
ENST00000370995,3401,0.15032916647298444
ENST00000370995,3408,0.2915454917804843
ENST00000370995,3413,0.11946287808234048
ENST00000370995,3437,0.10633692361427353
ENST00000371019,721,0.7520200437490581
ENST00000371019,801,0.16260870168751693
ENST00000371019,879,0.11907219291640421
ENST00000371019,904,0.46374290906375554
ENST00000371019,1021,0.42955562105417283
ENST00000371019,1098,0.8527044062267234
ENST00000371019,1109,0.6603967659969908
ENST00000371019,1118,0.5331940400160556
ENST00000371019,1226,0.024863928033480014
ENST00000371019,1239,0.1011789171043778
ENST00000371019,1415,0.8596060655556222
ENST00000371019,1429,0.9132056678228165
ENST00000371019,1481,0.9036387871981401
ENST00000371019,1492,0.19018398610222567
ENST00000371019,1497,0.10747148062573054
ENST00000371019,1632,0.39701501182856314
ENST00000371019,1638,0.1280918630946413
ENST00000371019,1701,0.33389019522116925
ENST00000371019,1746,0.20505174508879043
ENST00000371019,1839,0.30190162747941
ENST00000371019,1960,0.060373984312552094
ENST00000371019,1977,0.5134020717874342
ENST00000371019,2011,0.08000754672766802
ENST00000371019,2045,0.14529625186479972
ENST00000371019,2061,0.02647423310196524
ENST00000371084,228,0.09907422680593887
ENST00000371084,325,0.3366358579356097
ENST00000371084,555,0.08015580180703018
ENST00000371084,642,0.16119660846139933
ENST00000371084,669,0.06685768698746401
ENST00000371084,697,0.1045879321330419
ENST00000371084,709,0.07744656032047625
ENST00000371084,739,0.13394923613388277
ENST00000371084,758,0.03351455532877485
ENST00000371084,842,0.22536019750317707
ENST00000371084,859,0.04775530628864483
ENST00000371084,902,0.32020007207304557
ENST00000371084,932,0.18043511352029748
ENST00000371084,949,0.17239384575490943
ENST00000371084,961,0.3032014919036418
ENST00000371084,979,0.2553888039647817
ENST00000371084,1000,0.11812122212066527
ENST00000371084,1024,0.10083578077888733
ENST00000371084,1035,0.06393281494781765
ENST00000371084,1093,0.03680532375131225
ENST00000371084,1126,0.09134901422450421
ENST00000371084,1135,0.18984047874456791
ENST00000371084,1237,0.23747421077573716
ENST00000371084,1275,0.08509688085888036
ENST00000371084,1322,0.2518571159914184
ENST00000371084,1353,0.16995079588095582
ENST00000371084,1363,0.07933075259087406
ENST00000371084,1385,0.2987632527085424
ENST00000371084,1444,0.2016007336926727
ENST00000371084,1528,0.028145038075776767
ENST00000371084,1543,0.8369281080079136
ENST00000371084,1600,0.08104669076067064
ENST00000371084,1630,0.06437442543429428
ENST00000371084,1798,0.026283184814256427
ENST00000371084,1804,0.4888723121539544
ENST00000371084,1906,0.1686682753830491
ENST00000371084,1940,0.22321810492649888
ENST00000371084,1971,0.11808338954744002
ENST00000371084,1977,0.028328970912057855
ENST00000371084,2010,0.6386687751292944
ENST00000371084,2022,0.024581317735923067
ENST00000371084,2060,0.038163457616949656
ENST00000371084,2094,0.753354180739346
ENST00000371084,2324,0.045882327213512125
ENST00000371085,440,0.3075114259380219
ENST00000371085,448,0.07603785134890693
ENST00000371085,455,0.6699914607826298
ENST00000371085,521,0.23273069039220204
ENST00000371085,650,0.3853250378959911
ENST00000371085,704,0.5953682518065591
ENST00000371085,713,0.029265218559558683
ENST00000371085,736,0.04600905339919182
ENST00000371085,794,0.16172425442927146
ENST00000371085,809,0.26576960017507734
ENST00000371085,839,0.5988644369950319
ENST00000371085,845,0.18616850475222854
ENST00000371085,941,0.3297910299319636
ENST00000371085,962,0.25356160801594124
ENST00000371085,989,0.11671533743436185
ENST00000371085,1010,0.29429277098268636
ENST00000371085,1033,0.17234089919139653
ENST00000371085,1051,0.06762201831712614
ENST00000371085,1067,0.2152640230473198
ENST00000371085,1147,0.26955082328491037
ENST00000371085,1202,0.44736825961903975
ENST00000371085,1210,0.05682133047388352
ENST00000371085,1235,0.11246508937078743
ENST00000371085,1256,0.1624907727329999
ENST00000371085,1352,0.42730787217082195
ENST00000371085,1415,0.23645821275071532
ENST00000371085,1426,0.15668111047878006
ENST00000371085,1526,0.2685680815014672
ENST00000371085,1535,0.1438068922911939
ENST00000371085,1565,0.10708736912472767
ENST00000371085,1616,0.407179397531303
ENST00000371085,1708,0.02421071272662108
ENST00000371085,1747,0.045596332561121
ENST00000371085,1865,0.29049730418440006
ENST00000371085,1878,0.028969278614735246
ENST00000371085,1901,0.030091530996702226
ENST00000371095,441,0.27939243590318863
ENST00000371095,449,0.069566186589478
ENST00000371095,456,0.6471652025020045
ENST00000371095,522,0.14566588152831325
ENST00000371095,636,0.16036941886109765
ENST00000371095,663,0.5928344715144281
ENST00000371095,672,0.028107050687852003
ENST00000371095,695,0.028558130898177447
ENST00000371095,753,0.21005428586953134
ENST00000371095,768,0.21359172524912476
ENST00000371095,798,0.5719139269946175
ENST00000371095,804,0.1981292072331734
ENST00000371095,900,0.4193731590483738
ENST00000371095,921,0.21630179528547847
ENST00000371095,948,0.11732078319221102
ENST00000371095,969,0.3740054136115852
ENST00000371095,992,0.16455926906137439
ENST00000371095,1010,0.06122629456177416
ENST00000371095,1026,0.1842333553138108
ENST00000371095,1106,0.29281129712216214
ENST00000371095,1161,0.43641382122475436
ENST00000371095,1169,0.05213712042012805
ENST00000371095,1194,0.14315412251669746
ENST00000371095,1215,0.20268401284018456
ENST00000371095,1311,0.5319108227488616
ENST00000371095,1374,0.21031043301086016
ENST00000371095,1385,0.13081746919834522
ENST00000371095,1485,0.23878087517259916
ENST00000371095,1494,0.12015481623689955
