transcript_id,transcript_position,n_reads,predicted_probability
ENST00000335972,2296,40,0.028948476538062096
ENST00000335972,2304,40,0.02895890735089779
ENST00000335972,2341,40,0.029159968718886375
ENST00000335972,2377,40,0.029009820893406868
ENST00000335972,2470,40,0.02898789756000042
ENST00000335972,2505,40,0.029001742601394653
ENST00000335972,2517,40,0.029112616553902626
ENST00000335972,2530,40,0.02895328775048256
ENST00000335972,2614,40,0.029024364426732063
ENST00000335972,2650,40,0.02923240326344967
ENST00000335972,2692,40,0.029041603207588196
ENST00000335972,2725,40,0.029385916888713837
ENST00000335972,2743,40,0.02922622673213482
ENST00000335972,2797,40,0.029298730194568634
ENST00000335972,2803,40,0.029249634593725204
ENST00000335972,2818,40,0.0289609357714653
ENST00000335972,2941,40,0.0291947852820158
ENST00000335972,2996,40,0.029083499684929848
ENST00000335972,3028,40,0.029235010966658592
ENST00000335972,3039,40,0.029198378324508667
ENST00000335972,3093,40,0.029047749936580658
ENST00000335972,3101,40,0.02923831157386303
ENST00000335972,3123,40,0.029070569202303886
ENST00000335972,3228,40,0.029230685904622078
ENST00000335972,3359,40,0.028952613472938538
ENST00000335972,3492,40,0.029078375548124313
ENST00000335972,3526,40,0.02917482890188694
ENST00000335972,3552,40,0.029292166233062744
ENST00000336023,42,40,0.029160840436816216
ENST00000336023,48,40,0.0288967564702034
ENST00000336023,175,40,0.029114967212080956
ENST00000336023,210,40,0.02912898175418377
ENST00000336023,215,40,0.029034176841378212
ENST00000336023,234,40,0.02900257706642151
ENST00000336023,300,40,0.02920854091644287
ENST00000336023,307,40,0.029020830988883972
ENST00000336023,399,40,0.029338285326957703
ENST00000336023,441,40,0.02922200784087181
ENST00000336023,453,40,0.02902471460402012
ENST00000336023,474,40,0.029014797881245613
ENST00000336023,527,40,0.028937486931681633
ENST00000336023,708,40,0.029151786118745804
ENST00000336023,726,40,0.029261479154229164
ENST00000336023,741,40,0.029176751151680946
ENST00000336023,771,40,0.029214879497885704
ENST00000336023,777,40,0.02924751676619053
ENST00000336023,846,40,0.02921612374484539
ENST00000336023,851,40,0.029143283143639565
ENST00000336023,863,40,0.0290039274841547
ENST00000336023,946,40,0.029256587848067284
ENST00000336023,1011,40,0.02893681637942791
ENST00000336023,1103,40,0.029177311807870865
ENST00000336023,1194,40,0.029000340029597282
ENST00000336023,1269,40,0.02906983345746994
ENST00000336023,1281,40,0.029231976717710495
ENST00000336023,1510,40,0.029325511306524277
ENST00000336023,1514,40,0.029138177633285522
ENST00000336023,1618,40,0.02937493845820427
ENST00000336034,1641,24,0.028912896290421486
ENST00000336034,1677,24,0.02926657535135746
ENST00000336034,1683,23,0.029206624254584312
ENST00000336034,1829,25,0.029037244617938995
ENST00000336053,480,22,0.029273200780153275
ENST00000336053,504,23,0.029110129922628403
ENST00000336053,561,26,0.029377371072769165
ENST00000336053,567,24,0.02898445352911949
ENST00000336053,573,22,0.029189538210630417
ENST00000336053,585,23,0.028870614245533943
ENST00000336053,684,31,0.029189517721533775
ENST00000336053,727,29,0.029165118932724
ENST00000336053,768,32,0.029113369062542915
ENST00000336053,794,39,0.02894965000450611
ENST00000336053,805,40,0.029230212792754173
ENST00000336053,831,40,0.02920021489262581
ENST00000336053,853,40,0.02917393483221531
ENST00000336053,862,40,0.029217064380645752
ENST00000336053,932,40,0.028933072462677956
ENST00000336053,969,40,0.029001448303461075
ENST00000336053,987,40,0.028894519433379173
ENST00000336053,1026,31,0.029113275930285454
ENST00000336053,1037,20,0.029181823134422302
ENST00000336053,1081,22,0.028927961364388466
ENST00000336053,1099,21,0.029234550893306732
ENST00000336053,1179,40,0.029243839904665947
ENST00000336053,1185,40,0.02907637692987919
ENST00000336053,1206,40,0.02900741621851921
ENST00000336053,1469,40,0.0291652400046587
ENST00000336053,1474,40,0.029346521943807602
ENST00000336053,1583,40,0.02920561656355858
ENST00000336053,1698,40,0.02926711179316044
ENST00000336053,1814,40,0.029243089258670807
ENST00000336053,1831,40,0.028899552300572395
ENST00000336053,1851,40,0.02924966998398304
ENST00000336053,1866,40,0.029196208342909813
ENST00000336053,1890,23,0.02913808636367321
ENST00000336053,1933,20,0.02939014695584774
ENST00000336053,1960,23,0.029199494048953056
ENST00000336053,2076,25,0.02936157025396824
ENST00000336053,2089,24,0.02904389798641205
ENST00000336053,2241,26,0.02926640585064888
ENST00000336053,2282,24,0.02902252972126007
ENST00000336053,2375,23,0.029213139787316322
ENST00000336053,2383,26,0.029253391548991203
ENST00000336053,2408,23,0.02889987826347351
ENST00000336053,2431,24,0.029208576306700706
ENST00000336053,2565,24,0.02927197888493538
ENST00000336053,2980,20,0.028933079913258553
ENST00000336097,15,29,0.02911335602402687
ENST00000336097,69,40,0.029186956584453583
ENST00000336097,308,40,0.029073039069771767
ENST00000336097,346,40,0.029178831726312637
ENST00000336097,460,40,0.029105056077241898
ENST00000336097,471,40,0.029228974133729935
ENST00000336097,480,40,0.028958987444639206
ENST00000336097,590,40,0.0290078017860651
ENST00000336097,603,40,0.02887576073408127
ENST00000336097,617,40,0.028923198580741882
ENST00000336097,630,40,0.029033996164798737
ENST00000336097,654,40,0.029200518503785133
ENST00000336097,724,40,0.028948482125997543
ENST00000336097,753,40,0.028956787660717964
ENST00000336097,769,40,0.029209839180111885
ENST00000336097,781,40,0.029012514278292656
ENST00000336097,829,40,0.028999658301472664
ENST00000336097,862,40,0.029187558218836784
ENST00000336133,99,36,0.029150087386369705
ENST00000336133,133,33,0.029013382270932198
ENST00000336133,165,32,0.02887357585132122
ENST00000336133,186,34,0.029200667515397072
ENST00000336133,232,35,0.0292446818202734
ENST00000336133,247,35,0.02921484038233757
ENST00000336133,282,34,0.02905229479074478
ENST00000336133,295,32,0.029205696657299995
ENST00000336133,352,25,0.02895544096827507
ENST00000336133,476,37,0.029289649799466133
ENST00000336133,480,34,0.029180433601140976
ENST00000336133,491,38,0.029482709243893623
ENST00000336133,573,39,0.029151566326618195
ENST00000336133,622,39,0.028942720964550972
ENST00000336133,628,39,0.0290701761841774
ENST00000336133,829,39,0.029023947194218636
ENST00000336133,846,37,0.0293450765311718
ENST00000336138,340,21,0.02922252006828785
ENST00000336138,1096,23,0.028896348550915718
ENST00000336138,1357,24,0.029141101986169815
ENST00000336138,1496,25,0.029077855870127678
ENST00000336138,1551,28,0.028919747099280357
ENST00000336138,1613,28,0.029024628922343254
ENST00000336138,1713,36,0.029362091794610023
ENST00000336138,1820,32,0.029024174436926842
ENST00000336138,1836,34,0.02902263216674328
ENST00000336138,1890,35,0.029163477942347527
ENST00000336138,2080,39,0.028946680948138237
ENST00000336138,2153,34,0.029141293838620186
ENST00000336219,124,37,0.02896648831665516
ENST00000336219,151,38,0.029007060453295708
ENST00000336219,170,32,0.028926637023687363
ENST00000336219,231,36,0.029075076803565025
ENST00000336219,271,28,0.029173679649829865
ENST00000336219,538,40,0.028982456773519516
ENST00000336219,616,40,0.029251325875520706
ENST00000336219,666,40,0.02892611362040043
ENST00000336219,673,40,0.02914521098136902
ENST00000336219,730,34,0.029111826792359352
ENST00000336219,741,40,0.02913256548345089
ENST00000336219,850,40,0.02907535992562771
ENST00000336219,876,40,0.0290059894323349
ENST00000336219,922,40,0.029290713369846344
ENST00000336219,1011,40,0.029192322865128517
ENST00000336219,1276,40,0.02943425066769123
ENST00000336219,1341,40,0.029293108731508255
ENST00000336219,1364,40,0.029275275766849518
ENST00000336219,1379,40,0.029253121465444565
ENST00000336219,1550,36,0.028998930007219315
ENST00000336219,1594,35,0.029097890481352806
ENST00000336219,1655,39,0.02906567044556141
ENST00000336219,1711,40,0.02890133112668991
ENST00000336219,1845,33,0.02890983782708645
ENST00000336219,1857,40,0.02922063320875168
ENST00000336219,1919,37,0.029196960851550102
ENST00000336219,2040,40,0.02937086671590805
ENST00000336219,2056,40,0.029270872473716736
ENST00000336219,2114,33,0.029210247099399567
ENST00000336233,485,20,0.029078396037220955
ENST00000336233,513,20,0.029261097311973572
ENST00000336233,603,20,0.029176967218518257
ENST00000336233,792,20,0.029475634917616844
ENST00000336233,809,21,0.029193444177508354
ENST00000336233,820,20,0.029146432876586914
ENST00000336233,999,20,0.028930559754371643
ENST00000336233,1197,21,0.02926400490105152
ENST00000336233,1248,21,0.02910763770341873
ENST00000336233,1317,21,0.029083076864480972
ENST00000336233,1394,21,0.028904147446155548
ENST00000336233,1449,22,0.029360128566622734
ENST00000336233,1530,20,0.029033973813056946
ENST00000336233,1598,22,0.02921302057802677
ENST00000336233,1652,23,0.029441021382808685
ENST00000336233,1691,21,0.029248280450701714
ENST00000336233,1837,21,0.029388094320893288
ENST00000336233,1856,20,0.02905050478875637
ENST00000336233,1916,22,0.029054993763566017
ENST00000336233,2006,25,0.029249470680952072
ENST00000336233,2085,25,0.029273785650730133
ENST00000336233,2102,23,0.02917984500527382
ENST00000336233,2107,22,0.029198264703154564
ENST00000336233,2113,25,0.029116909950971603
ENST00000336233,2127,23,0.029294375330209732
ENST00000336233,2179,23,0.02922515757381916
ENST00000336233,2197,24,0.029228758066892624
ENST00000336233,2203,24,0.029221851378679276
ENST00000336233,2231,21,0.02891448326408863
ENST00000336233,2320,25,0.028927339240908623
ENST00000336233,2480,21,0.029202140867710114
ENST00000336233,2629,25,0.02919403649866581
ENST00000336233,2672,24,0.029272932559251785
ENST00000336233,2725,24,0.029385441914200783
ENST00000336273,666,22,0.029183993116021156
ENST00000336273,680,23,0.029083076864480972
ENST00000336273,690,24,0.02918318845331669
ENST00000336273,708,23,0.029177237302064896
ENST00000336273,754,23,0.029160823673009872
ENST00000336273,769,23,0.029275845736265182
ENST00000336273,860,24,0.029245324432849884
ENST00000336273,907,24,0.029261361807584763
ENST00000336273,961,24,0.02897106297314167
ENST00000336273,1160,26,0.02920268476009369
ENST00000336273,1203,26,0.02924744226038456
ENST00000336273,1241,25,0.028997810557484627
ENST00000336273,1276,26,0.02918890491127968
ENST00000336273,1301,24,0.02903015725314617
ENST00000336273,1331,28,0.02890636958181858
ENST00000336273,1352,29,0.02892652153968811
ENST00000336273,1578,29,0.029069172218441963
ENST00000336273,1694,30,0.02930324338376522
ENST00000336273,1709,27,0.029006825760006905
ENST00000336273,1742,27,0.029031597077846527
ENST00000336273,1765,25,0.02913995459675789
ENST00000336273,1776,25,0.029252011328935623
ENST00000336273,1801,25,0.029036005958914757
ENST00000336273,1858,25,0.028892867267131805
ENST00000336273,1916,23,0.02912941202521324
ENST00000336273,1954,27,0.029086444526910782
ENST00000336273,2005,26,0.02901170216500759
ENST00000336273,2017,29,0.029268333688378334
ENST00000336273,2037,32,0.02921387366950512
ENST00000336273,2097,22,0.029187064617872238
ENST00000336273,2111,32,0.02919401414692402
ENST00000336273,2154,28,0.029269233345985413
ENST00000336273,2182,23,0.02920021489262581
ENST00000336273,2195,26,0.029230182990431786
ENST00000336273,2200,28,0.029198195785284042
ENST00000336273,2286,32,0.029038475826382637
ENST00000336273,2312,32,0.029148684814572334
ENST00000336273,2351,33,0.02935061603784561
ENST00000336273,2475,33,0.029266096651554108
ENST00000336273,2533,34,0.02923380397260189
ENST00000336273,2620,32,0.02941548451781273
ENST00000336273,2625,31,0.02924715168774128
ENST00000336273,2684,30,0.029298854991793633
ENST00000336273,2775,30,0.029187627136707306
ENST00000336273,2810,30,0.029037201777100563
ENST00000336273,2844,29,0.029413240030407906
ENST00000336273,2935,28,0.029377445578575134
ENST00000336273,2960,29,0.029386427253484726
ENST00000336273,2988,33,0.02929230034351349
ENST00000336273,2999,30,0.029065966606140137
ENST00000336273,3012,31,0.029366938397288322
ENST00000336273,3061,29,0.029282385483384132
ENST00000336273,3243,28,0.02923152595758438
ENST00000336273,3262,29,0.029278703033924103
ENST00000336273,3322,35,0.029296383261680603
ENST00000336273,3328,35,0.029007378965616226
ENST00000336273,3338,36,0.02937016636133194
ENST00000336273,3424,34,0.02911946550011635
ENST00000336273,3433,35,0.029355401173233986
ENST00000336273,3442,33,0.029199136421084404
ENST00000336273,3486,32,0.02909545786678791
ENST00000336273,3515,31,0.028939174488186836
ENST00000336273,3533,35,0.029180096462368965
ENST00000336273,3559,28,0.028926674276590347
ENST00000336273,3576,26,0.029147516936063766
ENST00000336273,3588,34,0.029267307370901108
ENST00000336273,3602,35,0.029476754367351532
ENST00000336273,3619,36,0.02937254123389721
ENST00000336273,3634,35,0.029182128608226776
ENST00000336273,3693,31,0.02934996597468853
ENST00000336283,878,30,0.028953557834029198
ENST00000336283,892,29,0.028911622241139412
ENST00000336283,965,31,0.0290223378688097
ENST00000336283,1111,28,0.02900722436606884
ENST00000336283,1120,30,0.029178692027926445
ENST00000336283,1134,34,0.028919918462634087
ENST00000336283,1170,32,0.02926548756659031
ENST00000336283,1201,35,0.029176224023103714
ENST00000336283,1296,32,0.029246900230646133
ENST00000336283,1320,31,0.029223259538412094
ENST00000336283,1328,34,0.02892296575009823
ENST00000336283,1440,32,0.029098009690642357
ENST00000336283,1490,32,0.0288715623319149
ENST00000336283,1499,26,0.028961634263396263
ENST00000336283,1522,32,0.02899467572569847
ENST00000336283,1560,32,0.028958193957805634
ENST00000336283,1578,27,0.028947127982974052
ENST00000336283,1637,31,0.0293127428740263
ENST00000336283,1655,24,0.029272383078932762
ENST00000336300,219,20,0.029015174135565758
ENST00000336300,498,20,0.029107918962836266
ENST00000336300,591,20,0.029176892712712288
ENST00000336314,3168,20,0.02899967133998871
ENST00000336314,3199,20,0.029032789170742035
ENST00000336314,3471,26,0.029210353270173073
ENST00000336314,3677,21,0.029171081259846687
ENST00000336314,3788,24,0.028968608006834984
ENST00000336314,3822,20,0.028977615758776665
ENST00000336314,3865,22,0.02906258963048458
ENST00000336314,3884,24,0.029018113389611244
ENST00000336314,3910,26,0.029141133651137352
ENST00000336314,4099,23,0.028865408152341843
ENST00000336314,4121,26,0.028870277106761932
ENST00000336314,4308,24,0.02906058542430401
ENST00000336314,4331,21,0.029025055468082428
ENST00000336314,4354,30,0.02917778678238392
ENST00000336314,4365,25,0.02918924205005169
ENST00000336314,4387,31,0.02910577692091465
ENST00000336314,4439,30,0.029189491644501686
ENST00000336314,4495,32,0.02899782918393612
ENST00000336314,4622,32,0.029141830280423164
ENST00000336314,4634,32,0.029147380962967873
ENST00000336314,4712,33,0.029191533103585243
ENST00000336314,4749,30,0.02898833155632019
ENST00000336314,4827,32,0.028927432373166084
ENST00000336314,4831,33,0.028951101005077362
ENST00000336314,4841,33,0.028866155073046684
ENST00000336314,4869,34,0.028876755386590958
ENST00000336314,4998,33,0.029079997912049294
ENST00000336314,5014,33,0.02912789024412632
ENST00000336314,5124,37,0.029022596776485443
ENST00000336314,5138,32,0.02917850762605667
ENST00000336314,5226,32,0.02895624004304409
ENST00000336314,5241,33,0.029015665873885155
ENST00000336314,5308,33,0.029177574440836906
ENST00000336314,5423,28,0.029118068516254425
ENST00000336314,5464,40,0.02892908826470375
ENST00000336314,5555,40,0.029296990483999252
ENST00000336314,5608,37,0.02904040925204754
ENST00000336314,5623,40,0.02895129658281803
ENST00000336314,5638,33,0.029137127101421356
ENST00000336314,5675,40,0.029221203178167343
ENST00000336314,5713,40,0.029034491628408432
ENST00000336314,5789,40,0.029247170314192772
ENST00000336314,5804,35,0.02910735458135605
ENST00000336314,5927,40,0.02902575582265854
ENST00000336314,6096,40,0.028986036777496338
ENST00000336314,6108,40,0.029090430587530136
ENST00000336314,6191,40,0.02902148850262165
ENST00000336314,6236,40,0.02924220822751522
ENST00000336314,6285,40,0.029260750859975815
ENST00000336314,6316,40,0.029413672164082527
ENST00000336314,6404,40,0.0290535856038332
ENST00000336314,6443,40,0.029324572533369064
ENST00000336314,6575,31,0.029226187616586685
ENST00000336418,1513,21,0.029094716534018517
ENST00000336418,1759,21,0.02907475456595421
ENST00000336418,1794,34,0.029066678136587143
ENST00000336418,1802,26,0.02904565818607807
ENST00000336418,1980,30,0.029001085087656975
ENST00000336418,1998,31,0.029204510152339935
ENST00000336418,2040,27,0.028893060982227325
ENST00000336418,2117,28,0.029131241142749786
