transcript_id,transcript_position,score
ENST00000361436,284,0.6325886
ENST00000361436,288,0.24541801
ENST00000361436,348,0.011125267
ENST00000361436,359,0.03694411
ENST00000361436,369,0.00062202866
ENST00000361436,377,0.000717483
ENST00000361436,384,0.0025761363
ENST00000361436,459,0.6620083
ENST00000361436,469,0.6685472
ENST00000361436,490,0.64119685
ENST00000361436,536,0.040083613
ENST00000361436,548,0.024726184
ENST00000361436,598,0.00015190017
ENST00000361436,621,0.026934529
ENST00000361453,106,0.0010144212
ENST00000361453,132,0.012320651
ENST00000361453,145,0.0035740056
ENST00000361453,245,0.045707427
ENST00000361453,252,0.122487284
ENST00000361453,258,0.0008193154
ENST00000361453,314,0.1316737
ENST00000361453,372,0.08161569
ENST00000361453,398,0.022568524
ENST00000361453,404,0.0068514626
ENST00000361453,511,0.00058995816
ENST00000361453,516,0.007935887
ENST00000361453,595,0.2466897
ENST00000361453,600,0.0003875746
ENST00000361453,615,0.10712908
ENST00000361453,633,0.0009957161
ENST00000361453,664,0.0033491
ENST00000361453,703,0.0004501971
ENST00000361453,711,0.0007616557
ENST00000361453,716,0.02486584
ENST00000361453,720,0.0007517708
ENST00000361453,771,0.6559818
ENST00000361453,817,0.009056012
ENST00000361453,865,0.0018036977
ENST00000361453,925,0.0026980415
ENST00000361453,944,0.012342311
ENST00000361453,953,0.16129437
ENST00000361453,962,0.018713823
ENST00000361518,825,0.11606679
ENST00000361518,893,0.277234
ENST00000361518,937,0.058757406
ENST00000361518,947,0.11337515
ENST00000361518,989,0.21072154
ENST00000361518,1049,0.8497813
ENST00000361518,1143,0.022706851
ENST00000361518,1213,0.0055100233
ENST00000361518,1218,0.0039796303
ENST00000361518,1231,0.98107123
ENST00000361518,1398,0.96294105
ENST00000361518,1424,0.6997508
ENST00000361518,1496,0.0012572927
ENST00000366514,184,0.9687683
ENST00000366514,304,0.06990128
ENST00000366514,322,0.27341953
ENST00000366514,394,0.90045995
ENST00000366514,411,0.0012275887
ENST00000366514,458,0.0012212727
ENST00000366514,467,0.016918695
ENST00000366514,513,0.04034142
ENST00000366514,562,0.17783235
ENST00000366514,567,0.0039333235
ENST00000366514,803,0.017693972
ENST00000366514,814,0.8298207
ENST00000366514,893,0.0005826797
ENST00000366514,919,0.002684285
ENST00000366514,1030,0.0033545864
ENST00000366514,1054,0.008742333
ENST00000366514,1117,0.08739564
ENST00000366514,1122,0.029816471
ENST00000366514,1132,0.5996033
ENST00000366514,1195,0.009078789
ENST00000366514,1212,0.032346945
ENST00000366514,1253,0.0043944367
ENST00000366514,1276,0.00045725837
ENST00000366514,1291,0.1877798
ENST00000366514,1299,0.0045460835
ENST00000366514,1311,0.5142906
ENST00000366514,1359,9.902082e-05
ENST00000366514,1384,0.9409738
ENST00000366514,1421,0.0017989975
ENST00000366514,1427,0.1520361
ENST00000366514,1435,0.0069584385
ENST00000366514,1448,0.569306
ENST00000366514,1473,0.0041002682
ENST00000366514,1543,6.009308e-05
ENST00000366514,1583,0.005667463
ENST00000366514,1727,0.019604167
ENST00000366582,5548,0.0116853425
ENST00000366582,5621,0.16114973
ENST00000366582,5716,0.0031306632
ENST00000366582,5741,0.108944885
ENST00000366582,5832,0.0052734143
ENST00000366582,5887,0.0011862788
ENST00000366582,5906,0.013502715
ENST00000366582,5917,0.06104572
ENST00000366582,6005,0.07640601
ENST00000366582,6023,0.0070803026
ENST00000366582,6034,0.0003077865
ENST00000366582,6053,0.15712023
ENST00000366582,6065,0.13371368
ENST00000366582,6104,0.08267085
ENST00000366582,6200,0.0044040103
ENST00000366582,6238,0.25295895
ENST00000366582,6290,0.23877387
ENST00000366582,6303,5.73621e-05
ENST00000366582,6311,0.6958219
ENST00000366582,6338,0.034905978
ENST00000366582,6396,0.052399818
ENST00000366582,6480,0.00233517
ENST00000366582,6496,0.033577442
ENST00000366582,6514,0.0013843864
ENST00000366582,6551,0.84193796
ENST00000366621,963,0.0035656553
ENST00000366621,1108,0.9519619
ENST00000366621,1171,0.0008524565
ENST00000366621,1322,0.061229646
ENST00000366621,1344,0.10563735
ENST00000366621,1358,0.15989909
ENST00000366621,1417,0.7001468
ENST00000366621,1499,0.0077626766
ENST00000366621,1506,0.9812211
ENST00000366621,1669,0.014641596
ENST00000366621,1694,0.0003112817
ENST00000366621,1701,0.0013643827
ENST00000366621,1780,0.0005260632
ENST00000366621,1786,0.105459444
ENST00000366628,342,0.7841825
ENST00000366628,498,0.9343385
ENST00000366628,604,0.18126339
ENST00000366628,610,6.4503445e-05
ENST00000366628,662,0.027220307
ENST00000366628,758,0.72473466
ENST00000366628,782,0.13844271
ENST00000366839,12,0.08413458
ENST00000366839,119,0.038282517
ENST00000366839,165,0.1845423
ENST00000366839,213,0.72923946
ENST00000366839,230,0.010270803
ENST00000366839,384,0.0066758012
ENST00000366839,388,0.022007167
ENST00000366839,480,0.08144572
ENST00000366839,505,0.47413424
ENST00000366839,559,0.71227384
ENST00000366839,578,0.002227391
ENST00000366839,699,0.2526585
ENST00000366839,723,0.0012214838
ENST00000366839,750,0.00029031024
ENST00000366839,811,0.00089837494
ENST00000366839,851,0.32750282
ENST00000366839,863,0.0076368093
ENST00000366839,914,0.21775918
ENST00000366839,947,0.8405266
ENST00000366839,1036,0.11141393
ENST00000366839,1040,0.020652374
ENST00000366839,1072,0.019440785
ENST00000366839,1120,0.5826008
ENST00000366839,1207,0.0006830622
ENST00000366839,1281,0.8171174
ENST00000366839,1308,0.05237492
ENST00000366839,1338,0.008674381
ENST00000366839,1356,0.6351143
ENST00000366839,1385,0.29132006
ENST00000366839,1507,0.052286424
ENST00000366922,89,0.032799847
ENST00000366922,263,0.00021915222
ENST00000366922,275,0.9111668
ENST00000366922,299,0.27626735
ENST00000366922,359,0.42842004
ENST00000366922,399,0.010980069
ENST00000366922,433,0.114696346
ENST00000366922,456,0.028629275
ENST00000366922,476,0.0459233
ENST00000366922,489,0.27017546
ENST00000366922,515,0.023300454
ENST00000366922,615,0.182939
ENST00000366922,696,0.0006613382
ENST00000366922,780,0.0014545664
ENST00000366922,790,0.1532455
ENST00000366922,837,0.0013449673
ENST00000366922,865,0.6674584
ENST00000366922,885,0.018335009
ENST00000366922,1006,0.103146374
ENST00000366922,1097,0.08018797
ENST00000366922,1150,0.0015153167
ENST00000366922,1162,0.028980229
ENST00000366922,1261,0.066677995
ENST00000366922,1316,0.05788929
ENST00000366922,1401,0.026598614
ENST00000366922,1409,0.004553093
ENST00000366922,1432,0.8199681
ENST00000366922,1459,0.020357588
ENST00000366922,1511,0.0931932
ENST00000366922,1519,0.052846696
ENST00000366922,1527,0.0004018563
ENST00000366922,1565,0.0072948793
ENST00000366922,1582,0.026210828
ENST00000366922,1658,0.0060512125
ENST00000366922,1729,0.020019164
ENST00000366922,1759,0.0053043026
ENST00000366922,1779,0.028568987
ENST00000366922,1788,0.0022865464
ENST00000366922,1813,0.0593516
ENST00000366922,1827,0.012116535
ENST00000366922,1907,0.35147658
ENST00000366922,1927,0.76544815
ENST00000366922,1958,0.025910933
ENST00000366922,1991,0.012271853
ENST00000366922,2026,0.007137242
ENST00000366922,2062,0.077588305
ENST00000366922,2160,0.37554464
ENST00000366922,2344,0.0036273599
ENST00000366922,2381,0.022972763
ENST00000366922,2417,0.0072812834
ENST00000366922,2439,0.8713176
ENST00000366922,2501,0.012830729
ENST00000366922,2552,0.01729403
ENST00000366922,2575,0.024188519
ENST00000366922,2774,0.12364083
ENST00000366922,2838,0.011944497
ENST00000366922,2844,0.5834717
ENST00000366922,2884,0.052068174
ENST00000366922,2949,0.07662901
ENST00000366922,2962,0.14718856
ENST00000366922,3159,0.004559469
ENST00000366922,3178,0.3286376
ENST00000366922,3187,0.0445717
ENST00000366922,3320,0.16360222
ENST00000366922,3422,0.90240854
ENST00000366922,3433,0.77145535
ENST00000366922,3508,0.22886802
ENST00000366932,493,0.0043263575
ENST00000366932,566,0.058935694
ENST00000366932,699,0.039437566
ENST00000366932,719,0.04347989
ENST00000366932,731,0.00068263366
ENST00000366932,735,0.120590545
ENST00000366932,811,0.8378471
ENST00000366932,817,0.4362213
ENST00000366932,841,0.13849357
ENST00000366932,848,0.0013244618
ENST00000366932,865,0.9766351
ENST00000366932,986,0.95988387
ENST00000366932,1057,0.0028517642
ENST00000366932,1090,0.7950283
ENST00000366932,1119,0.27237466
ENST00000366932,1224,0.0005311703
ENST00000367034,41,0.7823213
ENST00000367034,168,0.020208051
ENST00000367034,220,0.0045666294
ENST00000367034,231,0.1548865
ENST00000367034,276,0.08826166
ENST00000367034,285,0.6096121
ENST00000367034,377,0.4003186
ENST00000367034,588,0.038860794
ENST00000367034,617,0.023114674
ENST00000367034,643,0.007874602
ENST00000367034,687,0.197229
ENST00000367034,744,0.13596015
ENST00000367034,841,0.85334545
ENST00000367034,906,0.1702256
ENST00000367055,183,0.0074952347
ENST00000367055,245,0.03484464
ENST00000367055,373,0.35514873
ENST00000367055,377,6.690441e-05
ENST00000367055,402,0.045218624
ENST00000367055,437,0.38893673
ENST00000367055,452,0.14110596
ENST00000367055,537,0.26016513
ENST00000367055,583,0.46796212
ENST00000367055,706,0.00010933454
ENST00000367055,736,0.004577278
ENST00000367055,828,1.4029857e-05
ENST00000367055,875,0.0037050713
ENST00000367055,906,0.17961444
ENST00000367142,148,0.013118998
ENST00000367142,301,0.7611194
ENST00000367142,481,0.10741777
ENST00000367142,490,0.055673964
ENST00000367142,504,0.028383318
ENST00000367142,608,0.6582619
ENST00000367142,650,0.30695266
ENST00000367142,736,0.5959626
ENST00000367142,760,0.006515359
ENST00000367142,785,0.026566233
ENST00000367142,815,0.0029111553
ENST00000367142,821,0.08428642
ENST00000367142,906,0.8304547
ENST00000367142,935,0.17422615
ENST00000367142,960,0.2464054
ENST00000367142,1112,0.46565366
ENST00000367142,1128,0.2758991
ENST00000367142,1150,0.8111802
ENST00000367142,1191,0.00070119946
ENST00000367142,1236,0.009265058
ENST00000367142,1339,0.76163197
ENST00000367142,1406,0.82227683
ENST00000367142,1417,0.0017300005
ENST00000367142,1463,0.25852147
ENST00000367142,1510,0.8999336
ENST00000367142,1558,0.04104816
ENST00000367142,1589,0.11593246
ENST00000367142,1596,0.08213965
ENST00000367142,1639,0.6963613
ENST00000367142,1699,0.1852134
ENST00000367142,1756,0.21025135
ENST00000367142,1833,4.5344525e-05
ENST00000367142,1918,0.0120987445
ENST00000367142,1974,0.009678907
ENST00000367142,1978,0.030726982
ENST00000367142,2857,0.048349362
ENST00000367142,2925,0.00076014607
ENST00000367142,3026,0.0007022166
ENST00000367142,3085,0.00036611146
ENST00000367142,3135,0.31132203
ENST00000367142,3308,0.10639022
ENST00000367142,3322,0.00023024621
ENST00000367142,3358,0.0019763028
ENST00000367142,3400,0.104208075
ENST00000367142,3412,0.045955043
ENST00000367142,3490,0.06546156
ENST00000367142,3513,0.042775586
ENST00000367142,3517,0.004844081
ENST00000367142,3605,0.0017486454
ENST00000367142,3677,0.06139719
ENST00000367142,3681,0.06223068
ENST00000367142,3736,0.018710649
ENST00000367142,3776,0.00028149894
ENST00000367142,3886,0.01868756
ENST00000367142,3981,0.656196
ENST00000367142,4001,0.006303295
ENST00000367142,4038,0.68965054
ENST00000367142,4053,0.00043946318
ENST00000367142,4128,0.004555301
ENST00000367142,4174,0.0006905361
ENST00000367142,4198,0.0557013
ENST00000367142,4203,0.20268299
ENST00000367142,4208,0.069818296
ENST00000367142,4240,0.038824305
ENST00000367142,4300,0.016291019
ENST00000367142,4429,0.05155426
ENST00000367142,4474,0.26505798
ENST00000367142,4505,0.0033910852
ENST00000367142,4534,0.011228816
ENST00000367142,4548,0.005344034
ENST00000367142,4553,0.22257946
ENST00000367142,4597,8.46874e-05
ENST00000367142,4698,0.20873757
ENST00000367142,4844,0.3071027
ENST00000367142,4855,0.0015615077
ENST00000367142,4869,0.008616097
ENST00000367142,4880,0.051222604
ENST00000367142,4908,0.01110562
ENST00000367142,4913,0.087289065
ENST00000367142,4920,0.13136004
ENST00000367142,5100,0.0023174125
ENST00000367142,5112,6.818213e-05
ENST00000367142,5191,0.5339803
ENST00000367142,5278,0.022298817
ENST00000367142,5292,0.0016500625
ENST00000367142,5336,0.02641177
ENST00000367142,5397,0.028668286
ENST00000367142,5419,0.0012895943
ENST00000367142,5481,0.008337335
ENST00000367142,5487,0.0093528405
ENST00000367142,5505,0.010025775
ENST00000367142,5523,0.028767515
ENST00000367142,5574,0.024974715
ENST00000367142,5608,0.0013403415
ENST00000367142,5659,6.3609776e-05
ENST00000367142,5715,0.0041915704
ENST00000367142,5729,0.14962311
ENST00000367142,5835,0.02912955
ENST00000367142,5846,0.011246327
ENST00000367142,5850,0.11871714
ENST00000367142,5884,0.5500072
ENST00000367142,6020,0.22462143
ENST00000367142,6068,0.0016837782
ENST00000367166,915,0.0033877508
ENST00000367166,996,0.13204464
ENST00000367166,1030,0.067855336
ENST00000367166,1090,0.8790081
ENST00000367166,1213,0.82271945
ENST00000367627,1439,0.012442151
ENST00000367627,1550,0.60017693
ENST00000367627,1651,0.0031252836
ENST00000367627,1688,0.1871873
ENST00000367627,1695,0.417685
ENST00000367627,1731,0.013572659
ENST00000367627,1740,0.1299654
ENST00000367627,1835,0.75434136
ENST00000367627,1882,0.44493374
ENST00000367627,1929,0.034132123
ENST00000367627,1959,0.049160033
ENST00000367627,1969,0.88781255
ENST00000367627,1987,0.39064917
ENST00000367627,1992,0.9622273
ENST00000367627,2000,0.96111137
ENST00000367627,2024,0.9814927
ENST00000367627,2069,0.0012647418
ENST00000367627,2073,0.00433203
ENST00000367627,2165,0.84061956
ENST00000367627,2187,0.54605865
ENST00000367627,2224,0.020703843
ENST00000367627,2319,0.07288773
ENST00000367627,2435,0.110585324
ENST00000367627,2586,0.00017852511
ENST00000367627,2607,0.04675028
ENST00000367627,2642,0.08781062
ENST00000367627,2654,0.31925672
ENST00000367627,2670,0.06652899
ENST00000367833,79,0.21288139
ENST00000367833,299,0.023366844
ENST00000367833,374,0.001064845
ENST00000367833,441,0.004545509
ENST00000367833,462,0.0083663855
ENST00000367833,475,0.16317225
ENST00000367833,499,0.42123866
ENST00000367833,579,0.019743046
ENST00000367833,621,0.86517
ENST00000367833,737,0.08599145
ENST00000367833,744,0.04031798
ENST00000367833,761,0.1597224
ENST00000367833,766,0.027019577
ENST00000367833,846,0.024700882
ENST00000367833,926,3.4898458e-05
ENST00000367833,935,0.19683836
ENST00000367833,998,0.41565955
ENST00000367833,1003,0.8878261
ENST00000367881,594,0.00012067772
ENST00000367881,600,8.50168e-05
ENST00000367881,664,0.0063224686
ENST00000367881,809,0.40937367
ENST00000367881,847,0.010200082
ENST00000367881,898,0.1006766
ENST00000367881,996,0.017113775
ENST00000367881,1032,0.34812915
ENST00000367881,1164,0.0032368985
ENST00000367881,1250,0.00111314
ENST00000367881,1297,0.15846571
ENST00000367881,1382,0.0001502062
ENST00000367881,1391,0.077518314
ENST00000367881,1434,0.37965932
ENST00000367942,2177,0.62685174
ENST00000367943,631,0.40516835
ENST00000367943,645,0.13760482
ENST00000367943,844,0.014682695
ENST00000367943,889,0.022420527
ENST00000367943,946,0.010185443
ENST00000367943,971,1.12032685e-05
ENST00000367943,1040,0.000119678894
ENST00000367943,1055,0.7864704
ENST00000367943,1082,0.011135032
ENST00000367943,1187,0.0005581138
ENST00000367943,1195,0.0034567164
ENST00000368024,66,0.04844412
ENST00000368024,365,0.00088343344
ENST00000368024,386,0.35579744
ENST00000368222,38,0.3905206
ENST00000368222,56,0.23009546
ENST00000368222,90,0.22314605
ENST00000368222,98,0.2966962
ENST00000368222,134,0.018364664
ENST00000368222,198,0.0014632411
ENST00000368222,289,0.0015377057
ENST00000368222,300,0.07816815
ENST00000368222,317,0.0032435774
ENST00000368222,348,0.61423725
ENST00000368222,380,0.057634834
ENST00000368222,476,0.05199775
ENST00000368222,485,0.2760054
ENST00000368222,493,0.9508676
ENST00000368222,497,0.05857447
ENST00000368222,511,0.8592916
ENST00000368222,521,0.13840663
ENST00000368222,587,0.34156972
ENST00000368222,736,0.03616218
ENST00000368222,844,4.2355972e-05
ENST00000368222,875,0.2103232
ENST00000368222,898,0.0532118
ENST00000368235,118,0.04423353
ENST00000368235,138,0.5060904
ENST00000368235,153,0.1747298
ENST00000368235,167,0.55690855
ENST00000368235,185,0.55979186
ENST00000368235,248,0.32884791
ENST00000368235,284,0.040501367
ENST00000368235,297,0.8413095
ENST00000368235,438,0.487954
ENST00000368235,482,0.01578859
ENST00000368235,508,0.18573847
ENST00000368235,527,0.20263638
ENST00000368235,576,0.15998755
ENST00000368235,636,0.04920876
ENST00000368235,669,0.54473853
ENST00000368235,749,0.027361332
ENST00000368235,863,0.28636014
ENST00000368235,881,0.19495466
ENST00000368235,942,0.52795917
ENST00000368235,965,0.9664327
ENST00000368235,1062,0.005215733
ENST00000368408,1035,0.028332159
ENST00000368408,1065,0.48189795
ENST00000368408,1093,0.052288137
ENST00000368408,1197,0.07530002
ENST00000368408,1210,0.42110014
ENST00000368408,1318,2.5023199e-05
ENST00000368408,1335,0.26714718
ENST00000368408,1360,0.090633325
ENST00000368408,1409,0.029995183
ENST00000368408,1437,0.5090469
ENST00000368408,1441,0.7063065
ENST00000368408,1462,0.00012541044
ENST00000368408,1470,0.14365758
ENST00000368408,1499,0.0043408917
ENST00000368408,1538,0.063494906
ENST00000368408,1570,0.084913924
ENST00000368408,1575,0.08179477
ENST00000368408,1592,0.14758565
ENST00000368408,1604,0.083579935
ENST00000368408,1612,0.019069644
ENST00000368408,1649,0.065323554
ENST00000368408,1662,0.54314864
ENST00000368408,1730,0.17489153
ENST00000368533,21,0.0052117216
ENST00000368533,181,0.07806885
ENST00000368533,210,0.00442293
ENST00000368533,243,0.24538209
ENST00000368533,339,0.0005904089
ENST00000368533,370,0.12109788
ENST00000368533,468,0.37966505
ENST00000368533,538,0.004911813
ENST00000368533,546,0.063777685
ENST00000368533,552,0.5865801
ENST00000368533,637,0.019322105
ENST00000368533,653,0.10637772
ENST00000368533,698,0.088570654
ENST00000368533,708,0.13852376
ENST00000368533,721,0.30098647
ENST00000368533,768,0.28566194
ENST00000368533,773,0.0088003585
ENST00000368533,783,0.06509279
ENST00000368533,838,0.07691812
ENST00000368533,844,0.39802212
ENST00000368533,875,0.040675856
ENST00000368533,882,0.027901415
ENST00000368533,900,0.76690495
ENST00000368533,958,0.8703909
ENST00000368533,1016,0.31820965
ENST00000368533,1126,0.019889679
ENST00000368533,1190,0.21534026
ENST00000368533,1265,0.001840102
ENST00000368533,1280,0.15460806
ENST00000368533,1295,0.0003901696
ENST00000368533,1326,0.008532539
ENST00000368533,1359,6.1438506e-05
ENST00000368533,1371,0.1083409
ENST00000368533,1475,0.101511225
ENST00000368533,1484,0.10865538
ENST00000368533,1558,0.046910662
ENST00000368533,1605,0.34307608
ENST00000368533,1638,0.0018344222
ENST00000368533,1750,0.0011622416
ENST00000368533,1777,0.8167993
ENST00000368533,1823,0.06580577
ENST00000368533,2037,0.09497348
ENST00000368533,2061,0.81433123
ENST00000368567,36,0.63401604
ENST00000368567,91,0.0008875634
