transcript_id,transcript_position,score
ENST00000345264,1409,8.0248055e-06
ENST00000345264,1440,0.00035261468
ENST00000345358,115,0.0013557913
ENST00000345358,194,0.07228907
ENST00000345358,258,0.84607273
ENST00000345358,263,0.035514794
ENST00000345358,269,2.2401398e-05
ENST00000345358,302,0.035480298
ENST00000345358,308,0.014267414
ENST00000345358,344,0.050710388
ENST00000345358,408,0.0037314047
ENST00000345358,444,0.11582041
ENST00000345358,454,0.0065123886
ENST00000345358,469,0.00044213358
ENST00000345358,476,0.18675755
ENST00000345358,512,0.0062040174
ENST00000345358,565,0.0009181267
ENST00000345358,571,0.15761325
ENST00000345358,649,0.99479973
ENST00000345358,776,8.275243e-06
ENST00000345523,163,0.14107604
ENST00000345523,200,0.038616326
ENST00000345523,217,0.1033603
ENST00000345523,260,0.007018603
ENST00000345523,361,0.93678176
ENST00000345523,396,0.95716655
ENST00000345523,483,0.1909992
ENST00000345523,650,0.97327113
ENST00000345523,712,0.9845269
ENST00000345523,762,0.28446954
ENST00000345523,859,0.7607733
ENST00000345523,879,0.95111305
ENST00000345523,979,0.1842631
ENST00000345523,1020,0.0638018
ENST00000345523,1041,0.9934365
ENST00000345523,1045,0.78167117
ENST00000345523,1134,0.9780186
ENST00000345523,1215,0.04410182
ENST00000345523,1317,0.9871503
ENST00000345523,1323,0.12989186
ENST00000345523,1479,0.011376944
ENST00000345807,405,0.05303004
ENST00000345807,413,0.099838436
ENST00000345807,486,0.03285693
ENST00000345807,494,0.0057047387
ENST00000345807,580,0.015160232
ENST00000345807,609,0.0041728774
ENST00000345807,624,0.016761268
ENST00000345807,640,0.86062676
ENST00000345807,654,0.1608064
ENST00000345807,710,0.29116452
ENST00000345807,750,0.039718106
ENST00000345807,920,0.0008896602
ENST00000345807,1064,0.16393732
ENST00000345896,1628,0.00015401156
ENST00000345896,1677,0.00095156056
ENST00000346178,133,0.01304171
ENST00000346178,209,0.039720897
ENST00000346178,305,0.00045447476
ENST00000346178,310,0.040923335
ENST00000346178,422,0.3749961
ENST00000346178,436,1.6778638e-05
ENST00000346178,450,0.31775287
ENST00000346178,469,0.016104123
ENST00000346178,491,0.097357675
ENST00000346178,503,0.043476623
ENST00000346178,537,0.058381636
ENST00000346178,656,0.01169508
ENST00000346178,691,0.0001509953
ENST00000346178,721,0.12726086
ENST00000346178,766,0.0062608984
ENST00000346178,775,3.547473e-05
ENST00000346178,785,0.19453906
ENST00000346178,821,0.0247795
ENST00000346178,872,0.011846196
ENST00000346178,1042,0.16045022
ENST00000346178,1078,0.01535425
ENST00000346178,1100,0.0023203134
ENST00000346178,1123,0.002291541
ENST00000346178,1132,0.0025206648
ENST00000346178,1156,0.020237435
ENST00000346178,1234,0.008245148
ENST00000346178,1286,0.15844312
ENST00000346178,1367,0.0012260246
ENST00000346178,1374,0.05071369
ENST00000346178,1406,0.63130605
ENST00000346178,1484,0.0022701342
ENST00000346178,1502,0.015824495
ENST00000346178,1535,0.049291242
ENST00000346178,1555,9.1449765e-05
ENST00000346178,1571,0.0040067453
ENST00000346178,1613,0.16578545
ENST00000346178,1649,6.087211e-05
ENST00000346178,1664,0.0009750388
ENST00000346178,1706,0.0018487755
ENST00000346178,1716,0.011929165
ENST00000346178,1799,1.389547e-07
ENST00000346178,1927,0.0048672766
ENST00000346178,1934,0.04084283
ENST00000346178,1952,0.21650618
ENST00000346178,2001,0.0068828887
ENST00000346178,2042,0.00043906295
ENST00000346178,2120,0.027615773
ENST00000346178,2293,0.0093343705
ENST00000346178,2357,0.0008749694
ENST00000346178,2414,0.009985262
ENST00000346178,2449,0.012596495
ENST00000346178,2467,0.0002771309
ENST00000346178,2503,0.0026408408
ENST00000346178,2558,0.14281799
ENST00000346178,2647,0.42984384
ENST00000346178,2714,0.03434645
ENST00000346178,2724,0.00455546
ENST00000346178,2734,0.002547361
ENST00000346178,2800,0.0027611747
ENST00000346178,2840,0.12758712
ENST00000346178,2848,0.16316456
ENST00000346178,2916,0.00035286756
ENST00000346178,3008,0.0025772485
ENST00000346178,3030,0.0019877448
ENST00000346178,3070,0.0618346
ENST00000346178,3166,0.55904746
ENST00000346178,3188,0.0062942794
ENST00000346178,3198,0.00044430274
ENST00000346178,3248,0.016899642
ENST00000346178,3424,0.76745206
ENST00000346178,3441,0.11355541
ENST00000346178,3479,0.01766569
ENST00000346178,3618,0.0022350848
ENST00000346178,3794,0.10805933
ENST00000346178,3858,0.14875804
ENST00000346178,3880,6.381181e-05
ENST00000346213,192,0.010098547
ENST00000346213,248,0.031093942
ENST00000346213,262,0.0042538373
ENST00000346213,344,0.0025119781
ENST00000346213,412,0.003034544
ENST00000346213,439,0.63199645
ENST00000346213,449,0.01661903
ENST00000346213,517,0.2868464
ENST00000346213,553,0.22899528
ENST00000346213,613,0.00036933125
ENST00000346213,622,0.032957934
ENST00000346213,699,0.013084669
ENST00000346213,711,0.0012023447
ENST00000346213,802,0.0025642365
ENST00000346213,814,0.26065013
ENST00000346213,826,0.104542494
ENST00000346213,908,0.085479
ENST00000346213,929,0.0010335812
ENST00000346213,1199,0.016696341
ENST00000346213,1242,0.63513345
ENST00000346213,1249,0.2337362
ENST00000346213,1314,0.00082880695
ENST00000346213,1412,0.004440797
ENST00000346213,1440,0.044365186
ENST00000346213,1450,0.24010156
ENST00000346213,1513,0.002238457
ENST00000346213,1576,0.012246429
ENST00000346213,1622,0.00021230639
ENST00000346365,455,0.033871394
ENST00000346365,501,0.0798476
ENST00000346365,512,0.039614245
ENST00000346365,543,0.946946
ENST00000346365,693,0.11510083
ENST00000346798,647,0.0081385635
ENST00000346798,674,2.6851718e-05
ENST00000346798,680,2.3818245e-06
ENST00000346798,701,9.726454e-05
ENST00000346798,813,0.04801174
ENST00000346798,838,0.03370743
ENST00000346798,912,0.0015380711
ENST00000346798,967,0.29666466
ENST00000346798,1019,0.42991102
ENST00000346798,1028,0.002521811
ENST00000346798,1160,0.00038136973
ENST00000346798,1174,0.0021170483
ENST00000346798,1194,0.4173127
ENST00000346798,1298,0.8250731
ENST00000346798,1362,0.055633266
ENST00000346798,1383,0.0015170571
ENST00000346798,1399,0.010500666
ENST00000346798,1433,0.1989155
ENST00000346798,1457,0.003418162
ENST00000346798,1536,0.12924041
ENST00000346798,1544,0.009936892
ENST00000346798,1548,0.7852141
ENST00000346798,1627,0.020085651
ENST00000346798,1745,7.6597185e-05
ENST00000346798,1782,0.0483408
ENST00000346798,1825,0.002469137
ENST00000346798,1837,0.00030909118
ENST00000346798,1913,0.0058528613
ENST00000346798,1980,0.056915265
ENST00000346798,1984,0.01419972
ENST00000346798,2008,0.0014477014
ENST00000346798,2066,0.038245462
ENST00000346798,2126,0.00028120275
ENST00000346798,2145,0.88806266
ENST00000346798,2211,0.021079544
ENST00000346798,2342,0.62978625
ENST00000346798,2347,0.0013354248
ENST00000346798,2376,0.006097501
ENST00000346798,2384,0.0010104285
ENST00000346798,2436,1.1441142e-06
ENST00000346798,2440,4.4168337e-07
ENST00000346798,2474,0.017601915
ENST00000346798,2488,6.937192e-06
ENST00000346798,2506,0.5599238
ENST00000346798,2616,0.000119220436
ENST00000346798,2696,0.16744775
ENST00000346798,2823,2.1294405e-05
ENST00000346798,2869,0.02831967
ENST00000346798,2983,0.03565367
ENST00000346798,3121,1.5523648e-05
ENST00000346798,3162,0.015969798
ENST00000346916,818,0.0127318315
ENST00000346916,845,0.5610475
ENST00000346916,1332,0.00036666956
ENST00000346916,1350,0.9368684
ENST00000346916,1457,0.08979955
ENST00000346916,1475,0.20682819
ENST00000346916,1483,0.17478037
ENST00000346916,1553,0.32825652
ENST00000347364,149,0.68098295
ENST00000347364,161,0.002145125
ENST00000347364,288,0.864412
ENST00000347370,247,0.0066336934
ENST00000347370,509,8.925421e-05
ENST00000347370,625,0.019871913
ENST00000347370,737,0.004544315
ENST00000347370,821,1.4500894e-06
ENST00000347370,827,0.050766386
ENST00000347370,845,0.023785055
ENST00000347370,857,0.020369155
ENST00000347370,864,0.007117941
ENST00000347370,961,3.1407217e-05
ENST00000347370,1021,0.9055108
ENST00000347370,1113,0.0060512247
ENST00000347370,1152,0.12284916
ENST00000347370,1167,0.9558968
ENST00000347370,1189,0.029688032
ENST00000347370,1221,0.0012359243
ENST00000347370,1241,6.390576e-05
ENST00000347370,1254,0.88941866
ENST00000347370,1271,0.9424985
ENST00000347370,1383,5.751076e-05
ENST00000347512,185,0.17811514
ENST00000347512,233,0.042164244
ENST00000347512,238,0.000115328505
ENST00000347512,258,0.014262004
ENST00000347512,330,0.23160027
ENST00000347512,447,0.89620936
ENST00000347512,484,0.004160349
ENST00000347512,492,7.2044195e-06
ENST00000347617,708,2.2851312e-08
ENST00000347617,765,0.0017561989
ENST00000347617,975,0.09246303
ENST00000347617,1046,0.78825307
ENST00000347617,1239,0.0014267759
ENST00000347617,1296,1.1925335e-06
ENST00000347617,1384,0.00064763305
ENST00000347617,1395,0.83034015
ENST00000347617,1559,0.08037596
ENST00000347869,1616,0.08432911
ENST00000347869,1802,0.0021771863
ENST00000347869,1844,4.515361e-05
ENST00000347869,2042,0.00466485
ENST00000347869,2048,0.012924517
ENST00000347869,2073,0.22352475
ENST00000347869,2102,0.75615144
ENST00000347869,2147,0.0022051176
ENST00000347869,2183,0.0038739373
ENST00000347869,2198,0.00024165522
ENST00000347869,2204,0.009541352
ENST00000347869,2282,0.0028546653
ENST00000347869,2322,0.010260501
ENST00000347869,2399,0.0064646765
ENST00000347869,2408,3.2057265e-05
ENST00000347869,2645,0.01701071
ENST00000347869,2740,0.059636902
ENST00000347869,2839,0.23574965
ENST00000347869,2843,0.1862743
ENST00000347869,2853,0.6848271
ENST00000347869,2976,0.068118975
ENST00000347970,190,0.072240844
ENST00000347970,199,0.02214203
ENST00000347970,247,0.24474373
ENST00000347970,260,6.361881e-05
ENST00000347970,286,0.017048627
ENST00000347970,304,0.058116924
ENST00000347970,316,3.8422445e-06
ENST00000347970,321,0.01712073
ENST00000347970,351,0.00024419834
ENST00000347970,436,0.16724408
ENST00000347970,457,9.8899196e-05
ENST00000347970,492,0.013593563
ENST00000347970,556,0.00021636634
ENST00000347970,668,0.17650293
ENST00000347970,848,0.11177408
ENST00000347970,972,0.007943359
ENST00000347970,999,5.963677e-05
ENST00000347970,1059,0.09982558
ENST00000347970,1103,0.025323879
ENST00000348035,89,0.002937407
ENST00000348035,261,0.05236275
ENST00000348035,325,0.0032156967
ENST00000348035,359,0.0010780575
ENST00000348035,392,0.022490097
ENST00000348035,406,0.0059744
ENST00000348035,435,0.022556333
ENST00000348035,555,0.15349655
ENST00000348035,560,0.0014658865
ENST00000348035,583,0.00017567014
ENST00000348035,596,0.0021474215
ENST00000348035,615,0.028723815
ENST00000348035,711,0.00953734
ENST00000348035,829,0.22438072
ENST00000348035,882,0.0018234766
ENST00000348035,943,0.005590988
ENST00000348035,955,0.40422177
ENST00000348035,1004,0.14838395
ENST00000348035,1037,0.003190946
ENST00000348035,1118,0.41642278
ENST00000348035,1143,0.056185298
ENST00000348035,1157,0.87345254
ENST00000348035,1168,0.0077344324
ENST00000348035,1215,0.0029575396
ENST00000348035,1256,0.7973204
ENST00000348035,1286,0.9115969
ENST00000348035,1323,0.00044498878
ENST00000348035,1400,0.06988875
ENST00000348035,1423,0.10304542
ENST00000348035,1428,0.9404983
ENST00000348035,1499,0.8708494
ENST00000348035,1505,0.025216993
ENST00000348035,1516,0.008848979
ENST00000348035,1578,0.000498258
ENST00000348035,1716,0.0007493071
ENST00000348035,1739,0.11556998
ENST00000348035,1764,0.071192294
ENST00000348035,1774,0.2487942
ENST00000348035,1907,2.1247284e-05
ENST00000348035,1970,0.00021404382
ENST00000348035,1977,0.6877783
ENST00000348035,1986,0.00022224104
ENST00000348035,2024,0.020715507
ENST00000348035,2034,0.058739994
ENST00000348035,2058,0.05281353
ENST00000348035,2120,0.52244824
ENST00000348035,2155,0.47887343
ENST00000348035,2181,0.3919012
ENST00000348035,2216,0.013658807
ENST00000348035,2290,0.055179447
ENST00000348108,56,0.094278134
ENST00000348108,68,0.0061337333
ENST00000348108,73,0.0002902029
ENST00000348108,107,0.014269682
ENST00000348108,112,0.4476375
ENST00000348108,173,0.0003259416
ENST00000348108,209,0.008063933
ENST00000348108,245,0.009434677
ENST00000348108,274,0.0045324466
ENST00000348108,287,0.028127884
ENST00000348108,293,0.37807003
ENST00000348108,324,0.13628538
ENST00000348108,338,0.003951199
ENST00000348108,409,0.024510441
ENST00000348108,449,0.001979682
ENST00000348108,552,0.49230367
ENST00000348227,44,0.04197841
ENST00000348227,53,0.000876038
ENST00000348227,204,0.038962316
ENST00000348227,419,0.17403625
ENST00000348227,524,0.100488015
ENST00000348227,593,0.00038885605
ENST00000348227,618,0.0037570875
ENST00000348227,635,0.0016109925
ENST00000348227,653,0.44841114
ENST00000348227,703,0.020998243
ENST00000348227,783,0.25708354
ENST00000348227,863,0.09854469
ENST00000348227,905,0.008412065
ENST00000348227,938,0.00013882095
ENST00000348227,966,0.0509138
ENST00000348227,1048,0.24493875
ENST00000348227,1058,0.048985567
ENST00000348354,197,0.13004276
ENST00000348354,310,0.00030374067
ENST00000348354,406,0.00030356782
ENST00000348354,418,0.0068019936
ENST00000348354,489,0.015779214
ENST00000348354,510,0.13188724
ENST00000348354,546,0.09574407
ENST00000348354,582,7.7239594e-05
ENST00000348354,624,0.07928384
ENST00000348354,713,0.0016828827
ENST00000348354,736,0.00026112786
ENST00000348354,749,0.010464569
ENST00000348354,784,0.16559966
ENST00000348354,919,0.00012486655
ENST00000348354,941,0.0104846
ENST00000348354,972,0.10433588
ENST00000348354,1015,0.001419927
ENST00000348354,1064,1.2596921e-05
ENST00000348354,1125,5.172417e-05
ENST00000348354,1133,0.0011576262
ENST00000348354,1253,0.95798
ENST00000348354,1298,0.00097133045
ENST00000348411,140,0.00048616077
ENST00000348411,147,0.00026342465
ENST00000348411,167,0.05667376
ENST00000348411,213,0.004423438
ENST00000348411,230,0.0015581779
ENST00000348411,288,0.72265416
ENST00000348411,342,0.6707152
ENST00000348411,406,0.0009903536
ENST00000348411,449,0.007634836
ENST00000348411,462,0.07972985
ENST00000348411,546,0.031145226
ENST00000348411,594,0.4177867
ENST00000348411,654,0.49848622
ENST00000348411,686,0.0011474096
ENST00000348411,744,0.32023558
ENST00000348411,882,0.10013717
ENST00000348411,921,0.042936336
ENST00000348411,945,0.008328774
ENST00000348411,955,0.007571432
ENST00000348411,966,0.24092506
ENST00000348411,1031,0.08613526
ENST00000348411,1041,0.007077224
ENST00000348411,1062,0.027263641
ENST00000348411,1080,0.029406171
ENST00000348411,1203,0.91040087
ENST00000348411,1224,0.005711813
ENST00000348462,105,0.00023307474
ENST00000348462,157,0.008351826
ENST00000348462,233,0.0011536926
ENST00000348462,238,0.73004663
ENST00000348462,251,0.00028266452
ENST00000348462,293,0.63854694
ENST00000348462,310,0.62337387
ENST00000348462,350,0.61035496
ENST00000348462,358,0.7755964
ENST00000348547,122,0.0030948184
ENST00000348547,132,0.46083662
ENST00000348547,146,0.010500058
ENST00000348547,167,0.1036351
ENST00000348547,258,0.014780595
ENST00000348547,277,0.2841967
ENST00000348547,358,0.013802812
ENST00000348547,376,0.5967413
ENST00000348547,474,0.056732364
ENST00000348547,480,4.233104e-08
ENST00000348547,489,0.33087268
ENST00000348547,546,0.038653664
ENST00000348547,600,0.09439764
ENST00000348547,714,5.2925672e-05
ENST00000348547,768,0.037759718
ENST00000348547,789,0.006759619
ENST00000348547,803,0.16244347
ENST00000348547,837,0.013519997
ENST00000348547,855,0.15171994
ENST00000348547,864,0.07976584
ENST00000348547,965,0.057541985
ENST00000348547,983,0.20972224
ENST00000348547,988,0.0015757071
ENST00000348547,1112,0.006471706
ENST00000348547,1156,0.3791497
ENST00000348547,1220,0.0014899903
ENST00000348943,1973,0.029055756
ENST00000348943,2126,0.018864056
ENST00000348943,2325,1.1238451e-06
ENST00000348943,2338,0.0026636457
ENST00000348943,2366,4.3525288e-05
ENST00000348943,2451,0.32008874
ENST00000348943,2467,0.0022580463
ENST00000348943,2526,0.015416373
ENST00000348943,2538,0.03310953
ENST00000348956,460,0.03379481
ENST00000348956,532,0.0025650372
ENST00000348956,542,0.028779546
ENST00000348956,568,0.17951354
ENST00000348956,641,0.23233904
ENST00000348956,679,0.016436694
ENST00000348956,722,0.1147887
ENST00000348956,1019,0.023597559
ENST00000348956,1027,0.11033722
ENST00000348956,1055,0.09053285
ENST00000348956,1141,0.0010157417
ENST00000348956,1160,0.56263393
ENST00000348956,1178,0.09358113
ENST00000348956,1334,0.22883357
ENST00000348956,1376,0.078806855
ENST00000348956,1543,0.5535144
ENST00000348956,1618,0.88127536
ENST00000348956,1682,0.00027610318
ENST00000349038,1761,0.00057714956
ENST00000349038,1872,0.9890227
ENST00000349038,1915,0.0025641122
ENST00000349038,2009,0.00026722156
ENST00000349038,2053,0.9077081
ENST00000349038,2327,0.039269987
ENST00000349038,2380,0.008053124
ENST00000349038,2423,0.00026112708
ENST00000349038,2492,0.025057992
ENST00000349038,2657,6.029128e-05
ENST00000349038,2669,0.0030401028
ENST00000349038,2701,0.12313881
ENST00000349038,2744,0.36451313
ENST00000349038,2848,0.00018297427
ENST00000349038,2890,0.031968303
ENST00000349038,2923,0.01619591
ENST00000349038,2944,0.01054677
ENST00000349038,2970,0.015280534
ENST00000349038,2988,0.20062473
ENST00000349038,3038,0.21338925
ENST00000349038,3048,0.00040320915
ENST00000349038,3060,0.52800035
ENST00000349157,869,0.15646268
ENST00000349157,1199,0.10808137
ENST00000349157,1418,0.0025295226
ENST00000349157,1430,0.11028993
ENST00000349157,1447,0.013107827
ENST00000349157,1478,0.42784685
ENST00000349157,1503,0.00051866134
ENST00000349157,1570,0.9945032
ENST00000349157,1658,5.7798084e-06
ENST00000349157,1677,0.056141973
ENST00000349310,1041,0.028819019
ENST00000349310,1352,0.039954916
ENST00000349310,1727,0.010801539
ENST00000349310,2159,0.99003583
ENST00000349310,2649,0.034911193
ENST00000349310,2665,9.7014425e-05
ENST00000349496,199,0.007865122
ENST00000349496,324,0.13475327
ENST00000349496,329,0.013708723
ENST00000349496,374,0.029232087
ENST00000349496,480,0.6343646
ENST00000349496,510,0.059578534
ENST00000349496,544,0.6710005
ENST00000349496,660,0.049657032
ENST00000349496,678,5.8607413e-05
ENST00000349496,692,0.00026990703
ENST00000349496,701,0.00022915838
ENST00000349496,720,0.6037408
ENST00000349496,748,0.0034229967
ENST00000349496,753,0.77702916
ENST00000349496,770,0.010382256
ENST00000349496,834,0.0004101714
ENST00000349496,907,0.0038874613
ENST00000349496,928,0.24519263
ENST00000349496,938,2.8470715e-06
ENST00000349496,1144,0.00015456222
ENST00000349496,1175,0.0032922546
ENST00000349496,1239,0.041842867
ENST00000349496,1267,0.10589344
ENST00000349496,1284,0.013542782
ENST00000349496,1294,0.020177068
ENST00000349496,1380,0.37359542
ENST00000349496,1390,0.0034169555
ENST00000349496,1418,0.3009119
ENST00000349496,1429,0.28705528
ENST00000349496,1461,0.002612303
ENST00000349496,1489,0.53810865
ENST00000349496,1556,0.00012888272
