transcript_id,transcript_position,score
ENST00000392542,1389,0.029128938913345337
ENST00000392542,1470,0.029011493548750877
ENST00000392542,1542,0.029194479808211327
ENST00000392542,1549,0.029053904116153717
ENST00000392542,1564,0.02924024872481823
ENST00000392542,1614,0.029147300869226456
ENST00000392542,1707,0.02935960702598095
ENST00000392542,1743,0.029239237308502197
ENST00000392542,1794,0.029212120920419693
ENST00000392542,1827,0.02917250618338585
ENST00000392542,1834,0.02908102050423622
ENST00000392542,1879,0.029296251013875008
ENST00000392542,1942,0.02928418107330799
ENST00000392542,1969,0.029273420572280884
ENST00000392542,2014,0.029205068945884705
ENST00000392542,2090,0.029200967401266098
ENST00000392542,2122,0.029332468286156654
ENST00000392542,2200,0.028982562944293022
ENST00000392542,2207,0.029212763532996178
ENST00000392542,2214,0.028958188369870186
ENST00000392542,2225,0.02891666442155838
ENST00000392542,2231,0.02887018583714962
ENST00000392542,2304,0.029228590428829193
ENST00000392542,2339,0.02889329008758068
ENST00000392542,2351,0.02917299047112465
ENST00000392542,2369,0.02908300794661045
ENST00000392542,2379,0.02936774305999279
ENST00000392542,2397,0.029201533645391464
ENST00000392542,2425,0.02941964380443096
ENST00000392554,308,0.02899911254644394
ENST00000392554,340,0.028912127017974854
ENST00000392554,652,0.02900167554616928
ENST00000392554,837,0.029073819518089294
ENST00000392554,979,0.029068442061543465
ENST00000392554,1057,0.029017377644777298
ENST00000392554,1108,0.02921508066356182
ENST00000392554,1161,0.02904352732002735
ENST00000392554,1198,0.029114773496985435
ENST00000392554,1206,0.02891649678349495
ENST00000392554,1218,0.028955815359950066
ENST00000392554,1278,0.02902405709028244
ENST00000392554,1390,0.029181621968746185
ENST00000392554,1498,0.029244456440210342
ENST00000392554,1503,0.0292009599506855
ENST00000392554,1531,0.029229434207081795
ENST00000392554,1553,0.02919834293425083
ENST00000392554,1571,0.02922205999493599
ENST00000392554,1576,0.02903042733669281
ENST00000392554,1616,0.029057379812002182
ENST00000392554,1707,0.029173996299505234
ENST00000392554,1813,0.029199661687016487
ENST00000392554,1824,0.02928992733359337
ENST00000392554,1846,0.02949078194797039
ENST00000392554,1862,0.02935411036014557
ENST00000392554,1884,0.029099950566887856
ENST00000392554,1895,0.02914143167436123
ENST00000392554,1915,0.02905181795358658
ENST00000392554,1992,0.029046570882201195
ENST00000392554,2090,0.029484907165169716
ENST00000392554,2097,0.02898523211479187
ENST00000392554,2145,0.029030069708824158
ENST00000392568,197,0.02887105382978916
ENST00000392568,338,0.029094373807311058
ENST00000392568,391,0.029130643233656883
ENST00000392568,419,0.02906804531812668
ENST00000392568,534,0.029106199741363525
ENST00000392568,538,0.02898242138326168
ENST00000392568,549,0.029067767783999443
ENST00000392568,694,0.028997495770454407
ENST00000392568,764,0.028866780921816826
ENST00000392708,162,0.029084162786602974
ENST00000392708,202,0.029004298150539398
ENST00000392708,324,0.02886556088924408
ENST00000392708,367,0.02928251400589943
ENST00000392708,379,0.0290682315826416
ENST00000392708,417,0.02914024330675602
ENST00000392708,723,0.028904208913445473
ENST00000392708,1116,0.02912350371479988
ENST00000392708,1180,0.02915770746767521
ENST00000392708,1246,0.029223870486021042
ENST00000392708,1341,0.028998970985412598
ENST00000392708,1459,0.02917708456516266
ENST00000392708,1474,0.02906373329460621
ENST00000392708,1593,0.02899327129125595
ENST00000392708,1669,0.029179858043789864
ENST00000392708,1768,0.029148807749152184
ENST00000392708,1773,0.029181554913520813
ENST00000392708,1786,0.029145751148462296
ENST00000392708,1792,0.029263462871313095
ENST00000392708,1988,0.0292506106197834
ENST00000392708,2005,0.029088284820318222
ENST00000392708,2038,0.0290235448628664
ENST00000392708,2102,0.029142262414097786
ENST00000392708,2140,0.029190411791205406
ENST00000392708,2173,0.02909664995968342
ENST00000392708,2213,0.029212307184934616
ENST00000392708,2245,0.028976833447813988
ENST00000392708,2271,0.029108187183737755
ENST00000392708,2376,0.02916037105023861
ENST00000392708,2381,0.029205046594142914
ENST00000392708,2463,0.029266826808452606
ENST00000392708,2548,0.029395969584584236
ENST00000392708,2555,0.029273798689246178
ENST00000392708,2598,0.029072081670165062
ENST00000392708,2608,0.029000334441661835
ENST00000392708,2650,0.029023122042417526
ENST00000392708,2672,0.029295017942786217
ENST00000392708,2682,0.02902364544570446
ENST00000392708,2707,0.02907354198396206
ENST00000392708,2721,0.02919103391468525
ENST00000392708,2759,0.029238542541861534
ENST00000392872,2982,0.029344847425818443
ENST00000392872,3106,0.029291871935129166
ENST00000392882,380,0.029219402000308037
ENST00000392882,433,0.02925078757107258
ENST00000392882,616,0.028981201350688934
ENST00000392882,631,0.029014380648732185
ENST00000392882,691,0.02902361936867237
ENST00000392882,699,0.029155392199754715
ENST00000392882,708,0.029069814831018448
ENST00000392882,730,0.029118048027157784
ENST00000392882,772,0.029298998415470123
ENST00000392882,787,0.02918487787246704
ENST00000392882,815,0.029025936499238014
ENST00000392882,1048,0.02896861732006073
ENST00000392882,1053,0.02894606627523899
ENST00000392882,1060,0.02906079776585102
ENST00000392882,1096,0.029084404930472374
ENST00000392882,1117,0.02934039570391178
ENST00000392882,1128,0.029091477394104004
ENST00000392882,1144,0.02898651920258999
ENST00000392882,1150,0.028978871181607246
ENST00000392882,1246,0.029142754152417183
ENST00000392882,1330,0.02907196804881096
ENST00000392882,1369,0.029203370213508606
ENST00000392882,1392,0.029188107699155807
ENST00000392882,1427,0.029198667034506798
ENST00000392882,1476,0.029008084908127785
ENST00000392882,1542,0.029179399833083153
ENST00000392882,1579,0.029026087373495102
ENST00000392882,1644,0.028972042724490166
ENST00000392882,1818,0.028978031128644943
ENST00000392882,2070,0.029296396300196648
ENST00000392882,2181,0.028859980404376984
ENST00000392882,2210,0.02899264357984066
ENST00000392882,2275,0.029199281707406044
ENST00000392882,2391,0.029303256422281265
ENST00000392882,2425,0.029345687478780746
ENST00000392882,2439,0.029256600886583328
ENST00000392882,2469,0.029092103242874146
ENST00000392882,2482,0.029376424849033356
ENST00000392882,2499,0.029076866805553436
ENST00000392882,2506,0.029008343815803528
ENST00000392882,2576,0.029039744287729263
ENST00000392882,2583,0.02905775047838688
ENST00000392882,2621,0.02901429310441017
ENST00000392882,2670,0.029154513031244278
ENST00000392882,2732,0.029030587524175644
ENST00000392882,2920,0.02941804565489292
ENST00000392994,73,0.02913961187005043
ENST00000392994,82,0.028883054852485657
ENST00000392994,124,0.029038140550255775
ENST00000392994,179,0.029218144714832306
ENST00000392994,208,0.029269354417920113
ENST00000392994,238,0.029295995831489563
ENST00000392994,330,0.02903326228260994
ENST00000392994,667,0.02906726486980915
ENST00000393033,174,0.029163284227252007
ENST00000393033,211,0.029116632416844368
ENST00000393033,251,0.028944334015250206
ENST00000393033,281,0.029128490015864372
ENST00000393033,577,0.029196692630648613
ENST00000393033,592,0.029194891452789307
ENST00000393033,598,0.029139475896954536
ENST00000393033,631,0.028934277594089508
ENST00000393033,715,0.02901974506676197
ENST00000393033,993,0.028896940872073174
ENST00000393033,1078,0.02910568378865719
ENST00000393033,1108,0.028937742114067078
ENST00000393033,1147,0.029057689011096954
ENST00000393033,1156,0.02901887148618698
ENST00000393033,1198,0.02902800589799881
ENST00000393033,1273,0.028966933488845825
ENST00000393033,1284,0.028913259506225586
ENST00000393033,1298,0.029052887111902237
ENST00000393033,1333,0.02893228828907013
ENST00000393033,1347,0.028963929042220116
ENST00000393033,1593,0.02916979044675827
ENST00000393033,1642,0.029098568484187126
ENST00000393033,1770,0.029289325699210167
ENST00000393033,1787,0.029080042615532875
ENST00000393033,1903,0.02927328646183014
ENST00000393038,448,0.029168913140892982
ENST00000393038,545,0.02922552265226841
ENST00000393038,600,0.029124822467565536
ENST00000393038,642,0.028995567932724953
ENST00000393038,719,0.029003996402025223
ENST00000393038,727,0.029003798961639404
ENST00000393038,783,0.029208840802311897
ENST00000393038,828,0.029269199818372726
ENST00000393085,1806,0.029099754989147186
ENST00000393085,1922,0.02934781275689602
ENST00000393085,1958,0.02902831882238388
ENST00000393085,2015,0.029088804498314857
ENST00000393085,2100,0.029174234718084335
ENST00000393085,2119,0.029274586588144302
ENST00000393085,2263,0.0291699580848217
ENST00000393085,2291,0.02922256849706173
ENST00000393085,2408,0.029164820909500122
ENST00000393085,2422,0.02912357822060585
ENST00000393085,2462,0.029344873502850533
ENST00000393085,2514,0.029355378821492195
ENST00000393085,2629,0.02921309508383274
ENST00000393085,2662,0.029172448441386223
ENST00000393085,2755,0.029161764308810234
ENST00000393085,2790,0.029313912615180016
ENST00000393085,2798,0.029292775318026543
ENST00000393085,2814,0.028890766203403473
ENST00000393085,2818,0.029016828164458275
ENST00000393085,2847,0.029414335265755653
ENST00000393085,2874,0.02913367561995983
ENST00000393085,2886,0.029060661792755127
ENST00000393085,2934,0.029186950996518135
ENST00000393085,3010,0.029368290677666664
ENST00000393085,3087,0.029229821637272835
ENST00000393085,3120,0.02926999144256115
ENST00000393085,3144,0.028944406658411026
ENST00000393085,3225,0.029157908633351326
ENST00000393085,3281,0.029217222705483437
ENST00000393085,3529,0.029214784502983093
ENST00000393085,3563,0.028961656615138054
ENST00000393085,3709,0.029162708669900894
ENST00000393085,3722,0.029414599761366844
ENST00000393099,100,0.029077807441353798
ENST00000393099,298,0.02892189472913742
ENST00000393099,525,0.028952136635780334
ENST00000393099,559,0.029136402532458305
ENST00000393099,617,0.0292065367102623
ENST00000393099,661,0.029082786291837692
ENST00000393099,677,0.028954407200217247
ENST00000393099,683,0.029164502397179604
ENST00000393099,699,0.02893383614718914
ENST00000393099,704,0.02889673411846161
ENST00000393099,860,0.029188835993409157
ENST00000393099,898,0.028868472203612328
ENST00000393099,952,0.02914518117904663
ENST00000393099,986,0.029018815606832504
ENST00000393099,1024,0.029074575752019882
ENST00000393099,1089,0.028921661898493767
ENST00000393099,1132,0.029058732092380524
ENST00000393099,1144,0.02904491312801838
ENST00000393190,185,0.028890205547213554
ENST00000393190,242,0.028935296460986137
ENST00000393190,264,0.02901010401546955
ENST00000393190,404,0.02913414128124714
ENST00000393190,427,0.02922917902469635
ENST00000393190,436,0.02899188920855522
ENST00000393190,472,0.029091235250234604
ENST00000393190,522,0.029060784727334976
ENST00000393190,546,0.029010282829403877
ENST00000393190,586,0.028867604210972786
ENST00000393190,610,0.029191000387072563
ENST00000393190,680,0.02895963191986084
ENST00000393190,688,0.02929271198809147
ENST00000393190,709,0.02887667715549469
ENST00000393190,733,0.029096318408846855
ENST00000393190,776,0.029100190848112106
ENST00000393190,797,0.029353272169828415
ENST00000393193,559,0.029135867953300476
ENST00000393193,582,0.029224207624793053
ENST00000393193,591,0.028988918289542198
ENST00000393193,627,0.029090411961078644
ENST00000393193,677,0.029061976820230484
ENST00000393193,701,0.029010189697146416
ENST00000393193,741,0.02886667661368847
ENST00000393193,765,0.029192212969064713
ENST00000393193,835,0.02895561419427395
ENST00000393193,843,0.029300397261977196
ENST00000393193,864,0.028879256919026375
ENST00000393193,888,0.029095720499753952
ENST00000393193,931,0.0290942694991827
ENST00000393193,952,0.02934989333152771
ENST00000393196,55,0.029115891084074974
ENST00000393196,109,0.02918761409819126
ENST00000393196,128,0.02907356433570385
ENST00000393196,166,0.029179608449339867
ENST00000393196,280,0.029102623462677002
ENST00000393196,291,0.029226262122392654
ENST00000393196,300,0.028957605361938477
ENST00000393196,410,0.02900806814432144
ENST00000393196,423,0.028876174241304398
ENST00000393196,437,0.028923850506544113
ENST00000393196,450,0.029031535610556602
ENST00000393196,474,0.02920236624777317
ENST00000393196,544,0.028947321698069572
ENST00000393196,573,0.028961461037397385
ENST00000393196,589,0.029206279665231705
ENST00000393196,601,0.029015786945819855
ENST00000393196,649,0.028998633846640587
ENST00000393196,682,0.029189391061663628
ENST00000393263,497,0.02914421819150448
ENST00000393263,524,0.02916361764073372
ENST00000393263,607,0.02899411879479885
ENST00000393263,636,0.029333127662539482
ENST00000393263,655,0.029367506504058838
ENST00000393263,680,0.029103143140673637
ENST00000393263,689,0.029146499931812286
ENST00000393263,776,0.02907836250960827
ENST00000393263,807,0.02912776544690132
ENST00000393263,813,0.02912314422428608
ENST00000393263,833,0.029094049707055092
ENST00000393263,933,0.02929985336959362
ENST00000393263,953,0.029189694672822952
ENST00000393263,969,0.028971873223781586
ENST00000393263,984,0.028936803340911865
ENST00000393263,990,0.029254285618662834
ENST00000393263,1003,0.02899487502872944
ENST00000393263,1015,0.029484011232852936
ENST00000393263,1087,0.029061490669846535
ENST00000393263,1246,0.028938939794898033
ENST00000393263,1252,0.029036948457360268
ENST00000393263,1270,0.029136227443814278
ENST00000393263,1323,0.029241403564810753
ENST00000393263,1377,0.029309572651982307
ENST00000393366,94,0.02893180213868618
ENST00000393366,109,0.028956377878785133
ENST00000393366,216,0.02928144298493862
ENST00000393366,268,0.029015395790338516
ENST00000393366,287,0.029023729264736176
ENST00000393366,293,0.029277078807353973
ENST00000393366,364,0.029035037383437157
ENST00000393366,401,0.029019009321928024
ENST00000393394,27,0.028962325304746628
ENST00000393394,45,0.028964713215827942
ENST00000393394,117,0.02902071550488472
ENST00000393394,130,0.02886674925684929
ENST00000393394,152,0.029045460745692253
ENST00000393394,193,0.029309239238500595
ENST00000393394,208,0.029281901195645332
ENST00000393394,218,0.028934860602021217
ENST00000393394,234,0.028864901512861252
ENST00000393394,256,0.029197141528129578
ENST00000393394,407,0.02901322767138481
ENST00000393394,469,0.02925235591828823
ENST00000393394,526,0.029208870604634285
ENST00000393394,576,0.028937432914972305
ENST00000393394,641,0.029170140624046326
ENST00000393394,650,0.029023706912994385
ENST00000393394,684,0.029021935537457466
ENST00000393432,1515,0.02924189902842045
ENST00000393432,1636,0.028909964486956596
ENST00000393432,1682,0.029407452791929245
ENST00000393432,1693,0.029356837272644043
ENST00000393432,1759,0.029054900631308556
ENST00000393432,1804,0.02927681989967823
ENST00000393432,1821,0.02932872623205185
ENST00000393432,1827,0.029280491173267365
ENST00000393432,1835,0.02940697781741619
ENST00000393432,1948,0.029191000387072563
ENST00000393432,1974,0.029100872576236725
ENST00000393432,1997,0.02922983095049858
ENST00000393432,2032,0.029264263808727264
ENST00000393432,2071,0.029237478971481323
ENST00000393432,2245,0.02937830239534378
ENST00000393537,196,0.029033079743385315
ENST00000393537,235,0.028990931808948517
ENST00000393537,274,0.02896176278591156
ENST00000393537,387,0.028957819566130638
ENST00000393537,501,0.029106849804520607
ENST00000393537,538,0.029007170349359512
ENST00000393537,589,0.02888956479728222
ENST00000393537,613,0.028956767171621323
ENST00000393537,634,0.02895990014076233
ENST00000393537,643,0.02889489196240902
ENST00000393537,700,0.029009917750954628
ENST00000393537,752,0.028931811451911926
ENST00000393537,763,0.029008854180574417
ENST00000393537,838,0.028935525566339493
